,ts,fax,fay,faz
0,0.0,-0.0134887173772,-0.00916924327612,0.0299320220947
1,0.0125,-0.00654254108667,-0.00878144055605,-0.0255098342896
2,0.025,0.00844169408083,0.00505726784468,0.0319938659668
3,0.037500000000000006,-0.00532157719135,-0.000476278364658,-0.0135860443115
4,0.05,0.00517703592777,-0.004150159657,0.011025428772
5,0.0625,0.00528283417225,0.00191908329725,0.0217962265015
6,0.07500000000000001,-0.00166073441505,-0.00364352017641,0.0240812301636
7,0.08750000000000001,0.00240188091993,-0.000513158738613,-0.0181503295898
8,0.1,0.00691525638103,-0.00840052962303,0.00932312011719
9,0.1125,0.00195410102606,0.00177975744009,0.00138282775879
10,0.125,0.00502392649651,-0.0102544203401,0.00552272796631
11,0.1375,-0.0222524628043,-0.00689048320055,0.00260257720947
12,0.15000000000000002,-0.00592414289713,-0.0197231769562,-0.00272560119629
13,0.1625,0.01220703125,-0.0049652531743,0.00502777099609
14,0.17500000000000002,-0.00664833933115,0.00725667923689,0.00791835784912
15,0.1875,-0.0224530696869,-0.0139579176903,0.035626411438
16,0.2,0.0135373324156,-0.0195031985641,0.0177631378174
17,0.21250000000000002,-0.00179540365934,0.00821426510811,-0.0161743164062
18,0.225,0.000846013426781,-0.0176832079887,0.00694847106934
19,0.23750000000000002,-0.00888165086508,0.0144781544805,-0.0285654067993
20,0.25,0.00375099480152,0.00351034104824,0.0103569030762
21,0.2625,-0.0105673447251,-0.00390745699406,0.0218706130981
22,0.275,-0.00531263649464,-0.0115428119898,0.00662136077881
23,0.28750000000000003,0.0105366110802,-0.0200206413865,0.0184726715088
24,0.30000000000000004,-0.0020569190383,0.00281427055597,0.00149917602539
25,0.3125,-0.0156721100211,-0.0028220936656,-0.0165662765503
26,0.325,-0.00684391707182,-0.00951401889324,-0.0208387374878
27,0.3375,-0.00554602593184,-0.014241039753,0.0197038650513
28,0.35000000000000003,0.00900868326426,-0.0030193477869,0.0022144317627
29,0.36250000000000004,-0.0178311020136,0.000665709376335,-0.00115871429443
30,0.375,-0.0131292268634,0.00719577074051,-0.00992774963379
31,0.3875,-0.00621397048235,-0.0113915652037,0.0133924484253
32,0.4,-0.00750441104174,0.00667609274387,0.0198593139648
33,0.41250000000000003,-0.0161940231919,0.00198669731617,-0.00177097320557
34,0.42500000000000004,0.0073267146945,-0.0217713415623,0.00277519226074
