,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.059006,-85.426971,2,867.192139,-0.002280,0.324147,0.009149,1
0.024000,244.013947,-85.408073,2,867.209717,-0.001269,0.335904,0.008517,1
0.037000,243.984695,-85.401657,2,867.204102,0.010391,0.343030,0.008018,1
0.049000,243.986938,-85.372681,2,867.194336,-0.008776,0.348363,0.017771,1
0.062000,244.007828,-85.386284,2,867.182617,0.021119,0.336513,0.008673,1
0.074000,244.014374,-85.416061,2,867.179688,0.015724,0.341681,0.011997,1
0.087000,244.020447,-85.423874,2,867.196777,0.065796,0.362624,0.001006,1
0.099000,244.009262,-85.413925,2,867.187500,0.048411,0.354344,0.004152,1
0.112000,243.990585,-85.372437,2,867.186768,0.033892,0.307864,0.000800,1
0.124000,244.002457,-85.373695,2,867.210205,0.061161,0.335422,-0.004082,1
0.137000,244.028503,-85.395447,2,867.173828,0.065322,0.308967,-0.007649,1
0.149000,244.052551,-85.422188,2,867.149658,0.076030,0.331281,-0.006187,1
0.162000,244.046677,-85.417366,2,867.174316,0.001366,0.352134,0.011329,1
0.174000,244.011337,-85.387955,2,867.172852,0.043655,0.311911,-0.003773,1
0.187000,244.009979,-85.386192,2,867.170898,0.068805,0.327588,-0.005944,1
0.199000,244.036682,-85.383049,2,867.186035,0.024033,0.327606,0.003760,1
0.212000,244.060745,-85.405998,2,867.162354,0.069650,0.336059,-0.003984,1
0.224000,244.053970,-85.417900,2,867.194824,0.025994,0.349295,0.008339,1
0.237000,244.038757,-85.399040,2,867.182617,0.055766,0.336091,-0.001101,1
0.249000,244.033600,-85.400993,2,867.173828,0.042451,0.346230,0.006582,1
0.262000,244.039261,-85.386948,2,867.167969,0.058012,0.331869,-0.007017,1
0.274000,244.058868,-85.410507,2,867.165771,0.055156,0.325456,-0.007374,1
0.287000,244.075348,-85.411148,2,867.168213,0.050037,0.321979,-0.003806,1
0.299000,244.082260,-85.425041,2,867.169678,0.046452,0.314070,0.000319,1
0.312000,244.067139,-85.414696,2,867.142822,0.049998,0.318331,-0.002627,1
0.324000,244.058304,-85.422707,2,867.143555,0.065453,0.345374,-0.004359,1
0.337000,244.071991,-85.421135,2,867.156982,0.070755,0.349716,-0.006487,1
0.349000,244.091995,-85.408279,2,867.160400,0.021993,0.312274,0.006081,1
0.362000,244.099121,-85.410500,2,867.138672,0.044024,0.321370,-0.003827,1
0.374000,244.084488,-85.411087,2,867.166748,0.019001,0.328545,0.011819,1
0.387000,244.061798,-85.420059,2,867.164551,0.016776,0.332910,0.006590,1
0.399000,244.061417,-85.421120,2,867.133789,0.072332,0.339347,-0.006893,1
0.412000,244.078079,-85.410248,2,867.156250,0.027436,0.287817,-0.000252,1
0.424000,244.091202,-85.424576,2,867.135254,0.040085,0.312358,-0.003880,1
0.437000,244.088760,-85.404335,2,867.160156,0.045693,0.317577,-0.005200,1
0.449000,244.069397,-85.434906,2,867.133789,0.072865,0.298121,-0.015541,1
0.462000,244.053940,-85.426781,2,867.105469,0.022054,0.280815,-0.001980,1
0.474000,243.957428,-85.428993,2,866.937988,0.002124,0.174668,0.001832,1
0.487000,244.333771,-85.485077,2,867.642334,0.102980,0.538175,-0.020694,1
0.499000,244.021683,-85.417953,2,866.795654,0.017430,0.137427,-0.005406,1
0.512000,244.061356,-85.436882,2,867.052490,0.025000,0.245664,-0.002456,1
0.524000,244.138779,-85.472862,2,867.432617,0.073918,0.475216,0.005088,1
0.537000,243.995605,-85.438293,2,866.916504,0.003880,0.217442,0.005944,1
0.549000,244.131409,-85.432343,2,867.109131,0.022214,0.346498,0.001188,1
0.562000,244.093674,-85.452675,2,867.185791,0.050013,0.343813,-0.003791,1
0.574000,244.031662,-85.445061,2,867.108398,0.031334,0.300396,0.004856,1
0.587000,244.094940,-85.428268,2,867.147705,0.038497,0.360697,0.002004,1
0.599000,244.101654,-85.432800,2,867.084961,0.016488,0.345332,0.003668,1
0.612000,244.055939,-85.421448,2,867.111816,0.061467,0.288486,-0.011274,1
0.624000,244.078201,-85.451714,2,867.201172,0.056264,0.323952,-0.010473,1
0.637000,244.098206,-85.446281,2,867.080322,0.055097,0.275607,-0.011847,1
0.649000,244.134827,-85.425446,2,867.103027,0.048960,0.341128,-0.001242,1
0.662000,244.078674,-85.451424,2,867.115479,0.047650,0.309654,-0.006681,1
0.674000,244.040054,-85.428391,2,867.133789,0.059447,0.297698,-0.009108,1
0.687000,244.092072,-85.447769,2,867.124268,0.035268,0.349118,0.002019,1
0.699000,244.109634,-85.462250,2,867.075439,0.052420,0.322914,-0.005550,1
0.712000,244.094040,-85.435608,2,867.141602,0.049098,0.326856,-0.001190,1
0.724000,244.056915,-85.453125,2,867.154053,0.026036,0.343544,0.007514,1
0.737000,244.052658,-85.412361,2,867.104248,0.064350,0.289217,-0.010636,1
0.749000,244.093567,-85.447418,2,867.112305,0.066218,0.319141,-0.011148,1
0.762000,244.075180,-85.448235,2,867.083252,0.026875,0.353059,0.006959,1
0.774000,244.066345,-85.456261,2,867.125732,0.053814,0.326496,-0.003107,1
0.787000,244.089661,-85.457024,2,867.110840,0.010821,0.317100,0.002983,1
0.799000,244.097656,-85.410461,2,867.098145,0.077705,0.287555,-0.016859,1
0.812000,244.088821,-85.455101,2,867.133789,0.052781,0.329456,-0.004759,1
0.824000,244.062103,-85.425041,2,867.116211,0.063599,0.297105,-0.009129,1
0.837000,244.101395,-85.459061,2,867.121826,0.031621,0.337329,0.004995,1
0.849000,244.120499,-85.442986,2,867.099365,0.029137,0.320231,0.000930,1
0.862000,244.080109,-85.428650,2,867.092041,0.038518,0.312818,-0.001347,1
0.874000,244.059113,-85.438080,2,867.151367,0.012277,0.349730,0.008534,1
0.887000,244.056931,-85.411263,2,867.118164,0.030923,0.314231,0.001210,1
0.899000,244.097351,-85.448105,2,867.115723,0.059568,0.344650,-0.005107,1
0.912000,244.090637,-85.440163,2,867.106934,0.021190,0.316598,0.006181,1
0.924000,244.065399,-85.452377,2,867.143799,0.049378,0.321990,-0.002188,1
0.937000,244.070755,-85.447029,2,867.128662,0.061046,0.318674,-0.005571,1
0.949000,244.083984,-85.419739,2,867.091797,0.045998,0.321019,-0.003012,1
0.962000,244.090836,-85.455650,2,867.107178,0.055311,0.303536,-0.005774,1
0.974000,244.085419,-85.449135,2,867.140137,0.061146,0.310785,-0.009843,1
0.987000,244.096756,-85.468155,2,867.118652,0.026049,0.361778,0.008238,1
0.999000,244.102402,-85.449150,2,867.125000,0.043616,0.347677,-0.003135,1
1.012000,244.073044,-85.441093,2,867.110840,0.036880,0.299408,-0.000734,1
1.024000,244.064194,-85.440613,2,867.122070,0.044712,0.330273,-0.003863,1
1.037000,244.080109,-85.428261,2,867.139648,0.035946,0.319509,0.002266,1
1.049000,244.098175,-85.448502,2,867.116455,0.040080,0.325105,-0.000890,1
1.062000,244.078735,-85.434258,2,867.100830,0.050869,0.295390,-0.007535,1
