,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.039490,-85.430130,2,867.177002,0.025464,0.355982,0.000759,1
0.024000,244.036880,-85.427223,2,867.154297,-0.021785,0.361195,0.018999,1
0.037000,244.036560,-85.428993,2,867.130615,0.018498,0.340644,0.010390,1
0.049000,244.036987,-85.426773,2,867.150391,0.034625,0.318552,-0.002444,1
0.062000,244.039215,-85.428337,2,867.138672,0.041567,0.324005,-0.000943,1
0.074000,244.041077,-85.421196,2,867.135498,0.031362,0.325254,0.002098,1
0.087000,244.045731,-85.422058,2,867.160156,0.022878,0.364123,0.014014,1
0.099000,244.041580,-85.423531,2,867.123535,0.053827,0.318529,-0.005120,1
0.112000,244.044632,-85.417206,2,867.148926,0.042315,0.326382,-0.000489,1
0.124000,244.042999,-85.421684,2,867.124512,0.029950,0.315020,-0.000379,1
0.137000,244.044037,-85.418198,2,867.117920,0.000529,0.369501,0.012584,1
0.149000,244.042847,-85.421455,2,867.143555,0.017813,0.343952,0.007243,1
0.162000,244.037476,-85.425125,2,867.133301,0.049227,0.335695,-0.000939,1
0.174000,244.031647,-85.426506,2,867.136719,0.030702,0.297059,0.001745,1
0.187000,244.039078,-85.427589,2,867.151123,0.027916,0.342832,0.007026,1
0.199000,244.041473,-85.422516,2,867.157715,0.015392,0.352553,0.013796,1
0.212000,244.040176,-85.427780,2,867.143555,0.067634,0.341305,-0.005603,1
0.224000,244.041122,-85.424828,2,867.160400,0.050633,0.312965,-0.005013,1
0.237000,244.041290,-85.420807,2,867.148926,0.044611,0.316422,-0.004616,1
0.249000,244.044205,-85.422867,2,867.151123,0.024687,0.331392,0.008379,1
0.262000,244.044586,-85.423302,2,867.150879,0.018920,0.347409,0.005006,1
0.274000,244.038895,-85.428040,2,867.158447,0.039671,0.268162,-0.007277,1
0.287000,244.041656,-85.421890,2,867.162109,0.011290,0.340069,0.006999,1
0.299000,244.040054,-85.429237,2,867.133301,0.029913,0.349241,0.004965,1
0.312000,244.036575,-85.427315,2,867.132568,0.026036,0.340599,0.005514,1
0.324000,244.039291,-85.424393,2,867.171631,0.034317,0.321257,0.002951,1
0.337000,244.035629,-85.429070,2,867.135986,0.023704,0.309321,0.003000,1
0.349000,244.040482,-85.415787,2,867.144775,0.003776,0.337875,0.013202,1
0.362000,244.039917,-85.423386,2,867.145752,0.067492,0.334193,-0.003143,1
0.374000,244.040771,-85.424110,2,867.140381,0.053825,0.314682,-0.005708,1
0.387000,244.047455,-85.421135,2,867.166992,0.054074,0.350044,0.002880,1
0.399000,244.034958,-85.425034,2,867.131104,0.057986,0.281104,-0.010348,1
0.412000,244.036179,-85.425163,2,867.144287,0.051507,0.289316,-0.000724,1
0.424000,244.040634,-85.423317,2,867.128662,0.025999,0.327518,0.005359,1
0.437000,244.040573,-85.433495,2,867.145752,0.058320,0.341113,0.001348,1
0.449000,244.041779,-85.427635,2,867.149414,0.055940,0.359687,0.001016,1
0.462000,244.033295,-85.427582,2,867.121338,0.038673,0.314705,0.001733,1
0.474000,244.045853,-85.429253,2,867.167236,0.062247,0.357777,-0.001839,1
0.487000,244.039322,-85.424385,2,867.141602,0.035375,0.304579,-0.003340,1
0.499000,244.036011,-85.424461,2,867.147705,0.031393,0.308325,-0.001620,1
0.512000,244.038864,-85.419670,2,867.151855,0.045007,0.335755,0.003974,1
0.524000,244.038544,-85.425102,2,867.130371,0.060270,0.342153,0.004445,1
0.537000,244.040390,-85.420898,2,867.131836,0.025856,0.346613,0.011040,1
0.549000,244.038895,-85.424957,2,867.138428,0.027721,0.327041,0.006921,1
0.562000,244.034256,-85.426994,2,867.140381,0.056352,0.287351,-0.008834,1
0.574000,244.042480,-85.427193,2,867.135498,0.056194,0.337026,-0.003505,1
0.587000,244.045013,-85.429512,2,867.144043,0.048231,0.366425,0.005478,1
0.599000,244.039703,-85.428535,2,867.147217,0.051946,0.337607,-0.000244,1
0.612000,244.043686,-85.428780,2,867.156494,0.024943,0.361192,0.011139,1
0.624000,244.041000,-85.425331,2,867.141113,0.040703,0.338568,0.003151,1
0.637000,244.037247,-85.425987,2,867.152588,0.054958,0.298847,-0.006600,1
0.649000,244.041595,-85.426033,2,867.138184,0.069005,0.333439,-0.002781,1
0.662000,244.041580,-85.421547,2,867.144775,0.046540,0.348091,0.005362,1
0.674000,244.044037,-85.428368,2,867.141357,0.007136,0.352338,0.013881,1
0.687000,244.041977,-85.423103,2,867.143555,0.040203,0.366303,0.008278,1
0.699000,244.033569,-85.428497,2,867.145020,0.036596,0.310402,-0.002213,1
0.712000,244.037277,-85.426605,2,867.132812,0.036045,0.312766,0.002197,1
0.724000,244.035736,-85.432762,2,867.142578,0.042908,0.309959,-0.002606,1
0.737000,244.040039,-85.434456,2,867.143799,0.052886,0.338436,0.000550,1
0.749000,244.033752,-85.428642,2,867.162354,0.034847,0.319890,0.001124,1
0.762000,244.039612,-85.435738,2,867.186035,0.061375,0.325781,-0.001334,1
0.774000,244.039871,-85.426048,2,867.173340,0.024019,0.343838,0.009551,1
0.787000,244.038986,-85.434319,2,867.155762,0.052584,0.325502,-0.001548,1
0.799000,244.037277,-85.429199,2,867.183838,0.022262,0.323165,0.004717,1
0.812000,244.038788,-85.432053,2,867.176758,0.045229,0.340030,0.001621,1
0.824000,244.037857,-85.430389,2,867.196289,0.051165,0.305726,-0.005647,1
0.837000,244.033066,-85.432312,2,867.174805,0.021724,0.348448,0.010516,1
0.849000,244.033340,-85.439636,2,867.169189,0.030199,0.347848,0.009920,1
0.862000,244.036316,-85.432465,2,867.204590,0.025662,0.317772,0.003264,1
0.874000,244.036102,-85.435837,2,867.182861,0.087907,0.338094,-0.008204,1
0.887000,244.032364,-85.439377,2,867.171387,0.020745,0.305215,0.006521,1
