,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.087387,-85.405609,2,867.235107,0.037674,0.317506,-0.006591,1
0.024000,244.090622,-85.400955,2,867.218018,0.011822,0.337591,0.003732,1
0.037000,244.089828,-85.402824,2,867.232666,0.000837,0.331769,0.007439,1
0.049000,244.093292,-85.403709,2,867.235107,0.020699,0.334393,0.000481,1
0.062000,244.091461,-85.395294,2,867.218506,0.035923,0.324458,-0.000822,1
0.074000,244.089035,-85.397697,2,867.222900,0.052927,0.302387,-0.006381,1
0.087000,244.089447,-85.394569,2,867.214111,0.053521,0.298901,-0.012047,1
0.099000,244.087875,-85.388596,2,867.212158,0.054023,0.312096,-0.007299,1
0.112000,244.084869,-85.394455,2,867.204834,0.056780,0.294241,-0.011173,1
0.124000,244.091980,-85.388611,2,867.228516,0.046819,0.333908,-0.004254,1
0.137000,244.088547,-85.394196,2,867.205566,0.073638,0.327217,-0.009567,1
0.149000,244.087570,-85.397369,2,867.207031,0.065924,0.291970,-0.011208,1
0.162000,244.088791,-85.394943,2,867.207275,0.059579,0.286646,-0.011505,1
0.174000,244.090073,-85.398529,2,867.222168,0.037913,0.301738,-0.004438,1
0.187000,244.093491,-85.389465,2,867.225830,0.029314,0.318058,0.002305,1
0.199000,244.090500,-85.398422,2,867.237549,0.069427,0.299326,-0.012000,1
0.212000,244.094162,-85.393761,2,867.204346,0.056249,0.310083,-0.007996,1
0.224000,244.087006,-85.398849,2,867.205322,0.056406,0.304263,-0.010734,1
0.237000,244.087982,-85.399513,2,867.221924,0.011596,0.310184,0.004937,1
0.249000,244.082474,-85.393272,2,867.234619,0.063121,0.274091,-0.015694,1
0.262000,244.085068,-85.403015,2,867.221191,0.052787,0.301115,-0.013244,1
0.274000,244.087631,-85.399338,2,867.223389,0.054897,0.332674,-0.003745,1
0.287000,244.090698,-85.400459,2,867.217285,0.046658,0.306303,-0.008016,1
0.299000,244.090973,-85.399307,2,867.234375,0.036060,0.317637,-0.002530,1
0.312000,244.086655,-85.391441,2,867.219971,0.029484,0.305195,-0.000177,1
0.324000,244.097641,-85.392563,2,867.221436,0.015219,0.353311,0.009061,1
0.337000,244.096573,-85.389099,2,867.227051,0.031423,0.313290,-0.000595,1
0.349000,244.095169,-85.393791,2,867.205078,0.037838,0.325065,-0.001111,1
0.362000,244.094437,-85.388237,2,867.229980,0.051902,0.294777,-0.008078,1
0.374000,244.091537,-85.393181,2,867.213623,0.043397,0.328129,0.000348,1
0.387000,244.092896,-85.394272,2,867.213867,0.033510,0.336414,0.003012,1
0.399000,244.088150,-85.396042,2,867.209473,0.044343,0.332155,0.000638,1
0.412000,244.085220,-85.399612,2,867.209961,0.055579,0.310585,-0.008751,1
0.424000,244.086868,-85.401871,2,867.217041,0.065925,0.312119,-0.007207,1
0.437000,244.086502,-85.399803,2,867.218018,0.039419,0.325572,-0.002262,1
0.449000,244.088150,-85.395065,2,867.212891,0.064273,0.302768,-0.009120,1
0.462000,244.087784,-85.394966,2,867.207764,0.063907,0.299132,-0.007352,1
0.474000,244.089569,-85.397980,2,867.207031,0.035991,0.304774,-0.004994,1
0.487000,244.084747,-85.391083,2,867.208984,0.026435,0.291590,0.000391,1
0.499000,244.087372,-85.399063,2,867.206543,0.034636,0.308899,-0.002574,1
0.512000,244.091232,-85.398239,2,867.217529,0.066819,0.308534,-0.009203,1
0.524000,244.087524,-85.395828,2,867.204346,0.065693,0.301702,-0.014708,1
0.537000,244.091507,-85.395042,2,867.217285,0.036361,0.333426,0.000871,1
0.549000,244.091156,-85.396523,2,867.209473,0.048536,0.327358,-0.004413,1
0.562000,244.094147,-85.395729,2,867.215332,0.034310,0.370279,0.009226,1
0.574000,244.087982,-85.387955,2,867.220703,0.048045,0.285311,-0.006213,1
0.587000,244.090958,-85.394516,2,867.206299,0.025668,0.323880,0.002687,1
0.599000,244.087509,-85.392220,2,867.190918,0.042518,0.304751,0.001754,1
0.612000,244.088303,-85.387917,2,867.197754,0.018306,0.293187,0.002873,1
0.624000,244.090851,-85.396423,2,867.218018,0.031538,0.336598,0.003723,1
0.637000,244.087662,-85.390747,2,867.201660,0.042436,0.326112,-0.000750,1
0.649000,244.090179,-85.396683,2,867.224365,0.041483,0.312344,-0.006841,1
0.662000,244.084457,-85.395180,2,867.213379,0.048786,0.299875,-0.007115,1
0.674000,244.088791,-85.397392,2,867.235596,0.009355,0.318547,0.003027,1
0.687000,244.089371,-85.400566,2,867.198975,0.039080,0.300017,-0.007430,1
0.699000,244.082764,-85.395905,2,867.221191,0.059120,0.294030,-0.011728,1
0.712000,244.090988,-85.404861,2,867.225098,0.025930,0.308443,0.004651,1
0.724000,244.089539,-85.391953,2,867.231934,0.031679,0.320700,0.002483,1
0.737000,244.088547,-85.400490,2,867.212402,0.053442,0.302455,-0.004253,1
0.749000,244.089066,-85.391151,2,867.189209,0.035645,0.311941,-0.000240,1
0.762000,244.091629,-85.390594,2,867.245117,0.041375,0.348392,0.002302,1
0.774000,244.085571,-85.393707,2,867.201904,0.060643,0.290271,-0.011990,1
0.787000,244.089249,-85.386971,2,867.231445,0.044652,0.316744,-0.005697,1
0.799000,244.078918,-85.392258,2,867.195312,0.043424,0.310274,-0.003859,1
0.812000,244.069382,-85.391968,2,867.223389,0.054940,0.349239,-0.001781,1
0.824000,244.035355,-85.390923,2,867.242676,0.029734,0.333619,0.004918,1
0.837000,243.989899,-85.379478,2,867.260498,0.055198,0.332286,0.002812,1
