,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,244.102661,-85.461403,2,867.137451,-0.043946,0.313836,0.015163,1
0.012000,244.096848,-85.461838,2,867.133301,0.000874,0.332342,0.005407,1
0.024000,244.091370,-85.460754,2,867.125000,0.008958,0.326911,0.004889,1
0.037000,244.086563,-85.458740,2,867.153076,-0.001568,0.324574,0.003459,1
0.049000,244.077530,-85.455925,2,867.116211,0.046396,0.296346,-0.006821,1
0.062000,244.082001,-85.452911,2,867.103027,0.053552,0.301268,-0.006332,1
0.074000,244.085815,-85.455513,2,867.109619,0.031308,0.322753,-0.000722,1
0.087000,244.088470,-85.460648,2,867.114258,0.028180,0.347200,0.004481,1
0.099000,244.091217,-85.457863,2,867.117188,0.062631,0.290582,-0.008878,1
0.112000,244.099518,-85.467445,2,867.106445,0.034341,0.302495,0.001046,1
0.124000,244.101318,-85.465858,2,867.114990,0.057820,0.312907,-0.008322,1
0.137000,244.104706,-85.469292,2,867.116211,0.044019,0.290370,-0.010681,1
0.149000,244.105301,-85.466133,2,867.118408,0.046896,0.302076,-0.003276,1
0.162000,244.103928,-85.465874,2,867.103760,0.028491,0.315804,-0.002166,1
0.174000,244.092377,-85.463959,2,867.121338,0.059245,0.289155,-0.010212,1
0.187000,244.078781,-85.451645,2,867.101562,0.043800,0.312303,-0.004069,1
0.199000,244.051117,-85.459961,2,867.114258,0.067275,0.321383,-0.005482,1
0.212000,244.002319,-85.437454,2,867.132568,0.075602,0.299972,-0.012112,1
0.224000,243.968933,-85.421638,2,867.134521,0.046709,0.316507,0.002759,1
0.237000,243.973038,-85.399590,2,867.125977,0.033604,0.302494,0.002977,1
0.249000,244.001404,-85.406174,2,867.145020,0.057978,0.320547,-0.005048,1
0.262000,244.030319,-85.450523,2,867.148682,0.041721,0.349850,0.003528,1
0.274000,244.030060,-85.457390,2,867.119385,0.024055,0.322940,0.004047,1
0.287000,244.015213,-85.453506,2,867.123535,0.037742,0.352442,0.004693,1
0.299000,244.002884,-85.418419,2,867.126953,0.045538,0.322859,0.003157,1
0.312000,244.001740,-85.403519,2,867.134766,0.046242,0.291704,-0.003286,1
0.324000,244.037079,-85.433594,2,867.148926,0.009534,0.373579,0.018842,1
0.337000,244.053513,-85.455299,2,867.108154,0.048365,0.352729,0.002164,1
0.349000,244.033447,-85.457687,2,867.125732,0.051814,0.308068,-0.000480,1
0.362000,244.001572,-85.431366,2,867.142822,0.049574,0.325237,-0.002345,1
0.374000,243.999634,-85.409607,2,867.165771,0.057697,0.349567,0.000504,1
0.387000,244.020981,-85.415909,2,867.141846,0.009601,0.342045,0.010476,1
