,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.086777,-85.457207,2,867.148193,0.028010,0.353963,0.003291,1
0.024000,244.084274,-85.449791,2,867.134033,0.004950,0.347437,0.011016,1
0.037000,244.085281,-85.449722,2,867.148193,-0.005917,0.320796,0.006649,1
0.049000,244.084869,-85.451294,2,867.126221,0.038750,0.329206,-0.002678,1
0.062000,244.084976,-85.452385,2,867.154541,0.054809,0.336487,-0.003465,1
0.074000,244.083664,-85.450569,2,867.153320,0.026441,0.302280,0.000313,1
0.087000,244.087540,-85.445724,2,867.140137,0.024656,0.356677,0.006509,1
0.099000,244.086639,-85.452736,2,867.141113,0.028986,0.338897,0.000789,1
0.112000,244.085999,-85.449272,2,867.127197,0.051714,0.335543,-0.003408,1
0.124000,244.088623,-85.453896,2,867.129395,0.037577,0.333432,0.003150,1
0.137000,244.083786,-85.451546,2,867.140381,0.018034,0.284164,0.002979,1
0.149000,244.085144,-85.449844,2,867.115967,0.051163,0.306862,-0.001262,1
0.162000,244.087372,-85.454666,2,867.126221,0.008726,0.288808,0.004569,1
0.174000,244.085007,-85.451744,2,867.143555,0.047467,0.290020,-0.003483,1
0.187000,244.086472,-85.454132,2,867.129395,0.058157,0.315337,-0.004215,1
0.199000,244.085571,-85.448158,2,867.128662,0.031833,0.320586,0.001064,1
0.212000,244.087570,-85.449783,2,867.134033,0.019027,0.312208,0.000426,1
0.224000,244.081146,-85.450409,2,867.109131,0.043276,0.298977,-0.005571,1
0.237000,244.083160,-85.448898,2,867.134277,0.060027,0.342745,-0.001910,1
0.249000,244.087128,-85.452538,2,867.146973,0.047277,0.324192,-0.002204,1
0.262000,244.087296,-85.448936,2,867.145996,0.052221,0.331324,-0.001935,1
0.274000,244.085785,-85.452911,2,867.128906,0.043855,0.319710,-0.005370,1
0.287000,244.090103,-85.453644,2,867.122314,0.047910,0.359098,0.006264,1
0.299000,244.087692,-85.454605,2,867.117188,0.061034,0.329969,-0.006896,1
0.312000,244.084869,-85.456276,2,867.129883,0.052425,0.311348,-0.005828,1
0.324000,244.086578,-85.450233,2,867.142578,0.045932,0.292319,-0.007299,1
0.337000,244.084946,-85.450439,2,867.131348,0.026474,0.312034,0.002374,1
0.349000,244.090271,-85.449234,2,867.133057,0.030637,0.347552,0.005549,1
0.362000,244.087006,-85.448296,2,867.130859,0.048283,0.299824,-0.003658,1
0.374000,244.086166,-85.453667,2,867.125244,0.054870,0.332806,0.000162,1
0.387000,244.084518,-85.444115,2,867.113281,0.042557,0.336672,0.001073,1
0.399000,244.080322,-85.452721,2,867.122070,0.043206,0.301762,-0.002683,1
0.412000,244.088272,-85.452606,2,867.145752,0.048265,0.338937,0.000163,1
0.424000,244.082077,-85.454285,2,867.143799,0.042603,0.336596,0.003472,1
0.437000,244.085663,-85.453957,2,867.139404,0.069452,0.314727,-0.009858,1
0.449000,244.088257,-85.455894,2,867.150391,0.023406,0.372766,0.010302,1
0.462000,244.080566,-85.454659,2,867.111328,0.075186,0.299705,-0.013981,1
0.474000,244.089127,-85.452042,2,867.135986,0.050410,0.313844,-0.002383,1
0.487000,244.088013,-85.461967,2,867.156494,0.052952,0.312455,-0.005399,1
0.499000,244.087479,-85.450684,2,867.132812,0.048857,0.318793,0.000764,1
0.512000,244.088791,-85.452156,2,867.132568,0.069397,0.334157,-0.005847,1
0.524000,244.087769,-85.453972,2,867.140137,0.040258,0.324139,-0.002323,1
0.537000,244.083115,-85.452194,2,867.122559,0.025176,0.338959,0.005197,1
0.549000,244.080521,-85.450050,2,867.137939,0.041690,0.298527,-0.000179,1
0.562000,244.085587,-85.452393,2,867.139404,0.063284,0.308751,-0.006469,1
0.574000,244.080338,-85.459015,2,867.139160,0.062799,0.314615,-0.006728,1
0.587000,244.080734,-85.451340,2,867.112305,0.041378,0.325809,0.001429,1
0.599000,244.084091,-85.449554,2,867.146729,0.040412,0.287667,-0.005733,1
0.612000,244.088379,-85.456833,2,867.141846,0.064950,0.344076,-0.004237,1
0.624000,244.088104,-85.447380,2,867.139893,0.025389,0.300746,-0.002282,1
