,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.094498,-85.438782,2,867.110596,0.025421,0.334898,-0.001091,1
0.024000,244.098846,-85.428726,2,867.128418,0.015841,0.357875,0.004018,1
0.037000,244.091095,-85.440086,2,867.087646,0.028071,0.306716,0.000491,1
0.049000,244.089905,-85.424957,2,867.101318,0.017127,0.317990,0.004694,1
0.062000,244.091766,-85.437065,2,867.088135,0.054215,0.323086,-0.000531,1
0.074000,244.088303,-85.428459,2,867.062744,0.036240,0.312374,0.000417,1
0.087000,244.092575,-85.428871,2,867.104980,0.035203,0.321253,-0.005840,1
0.099000,244.095230,-85.436302,2,867.107178,0.052357,0.325747,-0.004522,1
0.112000,244.097153,-85.433464,2,867.117188,0.066539,0.315739,-0.004255,1
0.124000,244.094315,-85.444145,2,867.100830,0.038654,0.345466,0.004799,1
0.137000,244.077271,-85.432281,2,867.086426,0.046995,0.318427,0.001251,1
0.149000,244.046371,-85.434700,2,867.125732,0.034122,0.318332,0.000312,1
0.162000,243.997940,-85.414352,2,867.139648,0.065790,0.294456,-0.010720,1
0.174000,243.984146,-85.388084,2,867.151123,0.032956,0.311789,0.002795,1
0.187000,243.995178,-85.384018,2,867.118896,0.046826,0.325116,-0.002146,1
0.199000,244.008743,-85.393387,2,867.109619,0.073047,0.298031,-0.006119,1
0.212000,244.024979,-85.431793,2,867.159424,0.035364,0.346418,0.010384,1
0.224000,244.014694,-85.421761,2,867.124756,0.043121,0.322051,-0.001390,1
0.237000,243.995377,-85.400101,2,867.115967,0.036995,0.313572,0.002274,1
0.249000,243.991653,-85.378372,2,867.140625,0.047274,0.307703,-0.002753,1
0.262000,244.005859,-85.381393,2,867.145996,0.075477,0.288006,-0.012136,1
0.274000,244.042862,-85.422401,2,867.137695,0.041071,0.322271,0.002864,1
0.287000,244.051605,-85.425194,2,867.109131,0.052889,0.303633,-0.001570,1
0.299000,244.032608,-85.423203,2,867.125244,0.035097,0.344001,0.004118,1
0.312000,244.012161,-85.400650,2,867.146240,0.048411,0.346231,0.001940,1
0.324000,244.021179,-85.383385,2,867.132568,0.044742,0.283871,-0.001793,1
0.337000,244.053024,-85.412491,2,867.139404,0.051781,0.321408,-0.003020,1
0.349000,244.058289,-85.421791,2,867.121826,0.084598,0.300935,-0.015879,1
0.362000,244.050217,-85.430046,2,867.127441,0.052883,0.322798,-0.002673,1
0.374000,244.040955,-85.406525,2,867.124023,0.040585,0.303822,-0.000843,1
0.387000,244.038727,-85.392967,2,867.126221,0.029809,0.356136,0.004212,1
0.399000,244.051071,-85.404556,2,867.134033,0.022477,0.358107,0.009050,1
0.412000,244.068253,-85.410919,2,867.128906,0.043315,0.316011,-0.002312,1
0.424000,244.088013,-85.427933,2,867.146240,0.048622,0.337437,-0.001863,1
0.437000,244.080124,-85.419640,2,867.108398,0.060801,0.307602,-0.007758,1
0.449000,244.067505,-85.423698,2,867.109375,0.041314,0.323121,0.000044,1
0.462000,244.062775,-85.430565,2,867.124023,0.048052,0.317419,-0.002718,1
0.474000,244.080627,-85.421463,2,867.110352,0.087095,0.313734,-0.013514,1
0.487000,244.102463,-85.426399,2,867.108887,0.062813,0.297007,-0.010407,1
0.499000,244.101364,-85.408745,2,867.101807,0.070138,0.317013,-0.009632,1
0.512000,244.080460,-85.428688,2,867.122803,0.071537,0.327088,-0.006664,1
0.524000,244.067459,-85.429443,2,867.118408,0.036795,0.333594,0.001518,1
0.537000,244.077805,-85.419975,2,867.125977,0.045810,0.317855,0.001586,1
0.549000,244.095276,-85.428589,2,867.132568,0.058848,0.326803,-0.004409,1
0.562000,244.097397,-85.405174,2,867.102539,0.050618,0.308960,-0.007873,1
0.574000,244.093399,-85.422813,2,867.145508,0.021334,0.335118,0.006423,1
