,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.067947,-85.380623,2,867.230957,-0.011533,0.337865,0.020360,1
0.024000,244.066162,-85.378036,2,867.207520,-0.001225,0.321027,0.008806,1
0.037000,244.065430,-85.378387,2,867.210205,-0.001854,0.326060,0.012440,1
0.049000,244.061249,-85.368011,2,867.178955,0.004700,0.277981,-0.000028,1
0.062000,244.069382,-85.379211,2,867.178711,0.012798,0.346803,0.010423,1
0.074000,244.067459,-85.378593,2,867.205811,0.029748,0.322373,0.004024,1
0.087000,244.064682,-85.378891,2,867.190430,0.031281,0.324686,0.005771,1
0.099000,244.060211,-85.382118,2,867.180908,0.042021,0.312905,0.001233,1
0.112000,244.062012,-85.380196,2,867.186035,0.041370,0.310812,0.002082,1
0.124000,244.066498,-85.384460,2,867.201172,0.067823,0.327814,-0.011010,1
0.137000,244.062866,-85.375336,2,867.193359,0.039879,0.309846,0.000084,1
0.149000,244.061295,-85.380318,2,867.199219,0.052147,0.293222,-0.006339,1
0.162000,244.065002,-85.377281,2,867.175049,0.071768,0.311533,-0.008059,1
0.174000,244.063263,-85.370956,2,867.187012,0.080016,0.275788,-0.013734,1
0.187000,244.065475,-85.379173,2,867.187744,0.037633,0.315548,0.001462,1
0.199000,244.063461,-85.369850,2,867.196045,0.040664,0.289554,0.000393,1
0.212000,244.064682,-85.375458,2,867.206299,0.043434,0.302177,-0.006741,1
0.224000,244.069534,-85.380272,2,867.182129,0.037325,0.335902,0.004664,1
0.237000,244.068176,-85.374207,2,867.186035,0.046555,0.316922,-0.002789,1
0.249000,244.065994,-85.383614,2,867.197998,0.040555,0.314469,0.002439,1
0.262000,244.062927,-85.374329,2,867.206299,0.044719,0.307947,-0.002362,1
0.274000,244.059036,-85.384171,2,867.183350,0.042263,0.244984,-0.013581,1
0.287000,244.061798,-85.381241,2,867.174805,0.067496,0.305052,-0.007906,1
0.299000,244.059860,-85.376625,2,867.170654,0.054601,0.293920,-0.005167,1
0.312000,244.060638,-85.382065,2,867.165283,0.045490,0.302722,-0.003223,1
0.324000,244.068344,-85.366386,2,867.172852,0.042015,0.333037,-0.000155,1
