,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.039246,-85.424255,2,867.090576,-0.008413,0.339667,0.009414,1
0.024000,244.034561,-85.447556,2,867.178955,0.008901,0.341486,0.008849,1
0.037000,244.061478,-85.435333,2,867.133545,-0.007700,0.319161,0.012984,1
0.049000,244.087540,-85.437836,2,867.064697,0.015780,0.298989,0.006991,1
0.062000,244.069626,-85.422508,2,867.102051,0.034709,0.321688,0.005963,1
0.074000,244.011658,-85.427116,2,867.139404,0.025619,0.328839,0.004980,1
0.087000,244.029144,-85.436546,2,867.138672,0.048745,0.290309,-0.005123,1
0.099000,244.079605,-85.431396,2,867.079346,0.020680,0.314990,0.001726,1
0.112000,244.080948,-85.442284,2,867.103027,0.012659,0.334670,0.008317,1
0.124000,244.042160,-85.434845,2,867.146729,0.050795,0.334319,-0.000758,1
0.137000,244.026688,-85.432030,2,867.123779,0.041293,0.326251,0.000772,1
0.149000,244.063629,-85.427994,2,867.124023,0.055872,0.336003,0.000015,1
0.162000,244.065338,-85.435432,2,867.099609,0.030299,0.334161,0.004394,1
0.174000,244.052109,-85.453018,2,867.127197,0.042242,0.312729,0.000729,1
0.187000,244.063477,-85.441414,2,867.143311,0.063428,0.355197,0.001007,1
0.199000,244.067688,-85.423973,2,867.090332,0.003184,0.315130,0.011498,1
0.212000,244.058029,-85.415306,2,867.122559,0.034545,0.303476,0.000249,1
0.224000,244.036011,-85.431030,2,867.132080,0.015195,0.354787,0.014181,1
0.237000,244.045242,-85.449455,2,867.134766,0.066528,0.328563,-0.004682,1
0.249000,244.078537,-85.444038,2,867.087891,0.038953,0.314698,-0.004909,1
0.262000,244.064545,-85.432945,2,867.103271,0.046128,0.317319,-0.003544,1
0.274000,244.037048,-85.417480,2,867.139893,0.025180,0.317804,0.002128,1
0.287000,244.030365,-85.430695,2,867.127441,0.014533,0.328785,0.007802,1
0.299000,244.064926,-85.435570,2,867.103516,0.016311,0.322535,0.009425,1
0.312000,244.076553,-85.439888,2,867.100098,0.047655,0.316059,-0.004107,1
0.324000,244.048843,-85.445229,2,867.102539,0.042103,0.312368,0.000046,1
0.337000,244.044525,-85.426308,2,867.134033,0.039609,0.320349,0.001652,1
0.349000,244.054169,-85.424583,2,867.087158,0.030450,0.334089,0.003815,1
0.362000,244.058334,-85.424377,2,867.087891,0.059271,0.318358,-0.006003,1
0.374000,244.054077,-85.437325,2,867.138916,0.006614,0.306800,0.008527,1
0.387000,244.057419,-85.447746,2,867.131592,0.032393,0.335813,0.002686,1
0.399000,244.065948,-85.433777,2,867.117676,0.024896,0.307084,0.003316,1
0.412000,244.051880,-85.431053,2,867.092773,0.053196,0.326132,0.002853,1
0.424000,244.036362,-85.426041,2,867.113281,0.044717,0.325809,-0.002495,1
0.437000,244.049896,-85.434578,2,867.141602,0.038592,0.345652,0.005993,1
0.449000,244.070557,-85.433235,2,867.116455,0.051126,0.320680,-0.003831,1
0.462000,244.070953,-85.437790,2,867.112549,0.031875,0.330394,0.003941,1
0.474000,244.041397,-85.437874,2,867.114502,0.051882,0.330526,-0.004011,1
0.487000,244.038651,-85.424454,2,867.122559,0.042044,0.314568,0.001261,1
0.499000,244.056686,-85.427032,2,867.113770,0.023998,0.300273,0.005009,1
0.512000,244.071243,-85.431252,2,867.112549,0.039675,0.323124,0.002621,1
0.524000,244.061188,-85.443306,2,867.115234,0.050679,0.304702,-0.003146,1
0.537000,244.049240,-85.439842,2,867.117920,0.081719,0.317320,-0.011390,1
0.549000,244.053650,-85.431137,2,867.140137,0.026821,0.323571,0.001186,1
0.562000,244.050064,-85.431343,2,867.101074,0.041034,0.344819,0.006999,1
0.574000,244.052689,-85.428017,2,867.122314,0.053173,0.315777,-0.007714,1
0.587000,244.059769,-85.434860,2,867.104980,0.048480,0.321862,0.001754,1
0.599000,244.064285,-85.432961,2,867.094971,0.043842,0.296839,-0.004056,1
0.612000,244.054871,-85.428436,2,867.091309,0.055927,0.321457,-0.002974,1
0.624000,244.041519,-85.430145,2,867.134033,0.020516,0.341833,0.007048,1
0.637000,244.041672,-85.432968,2,867.109375,0.055419,0.288369,-0.007326,1
0.649000,244.067261,-85.436111,2,867.123535,0.057926,0.344121,-0.002804,1
0.662000,244.067322,-85.432068,2,867.105225,0.030465,0.319637,0.000512,1
0.674000,244.060425,-85.438141,2,867.119629,0.042643,0.334698,0.000250,1
0.687000,244.043350,-85.437248,2,867.140869,0.055168,0.314259,-0.002057,1
0.699000,244.047699,-85.427803,2,867.135498,0.040083,0.331292,0.002135,1
0.712000,244.066101,-85.439171,2,867.113525,0.026197,0.361775,0.009398,1
0.724000,244.063461,-85.433548,2,867.112061,0.068114,0.323164,-0.009028,1
0.737000,244.060944,-85.424271,2,867.143799,0.015530,0.342996,0.007167,1
0.749000,244.055237,-85.430298,2,867.105225,0.016747,0.364473,0.013778,1
0.762000,244.051010,-85.424545,2,867.109375,0.034037,0.357335,0.007060,1
0.774000,244.049332,-85.440125,2,867.126465,0.058871,0.343959,-0.002484,1
0.787000,244.057129,-85.433701,2,867.114502,0.025806,0.350951,0.007875,1
0.799000,244.061996,-85.435623,2,867.136963,0.029719,0.307743,0.000103,1
0.812000,244.063446,-85.431854,2,867.118164,0.032991,0.372034,0.008249,1
0.824000,244.041595,-85.429970,2,867.100586,0.042308,0.304239,-0.001260,1
0.837000,244.042831,-85.435310,2,867.117188,0.046394,0.306375,-0.000562,1
0.849000,244.056549,-85.432381,2,867.118164,0.032990,0.327771,0.002654,1
