,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.088074,-85.445427,2,867.167236,0.000556,0.342562,0.010723,1
0.024000,244.083420,-85.434494,2,867.152344,-0.004276,0.321114,0.007748,1
0.037000,244.086304,-85.440147,2,867.164062,-0.040961,0.339432,0.022273,1
0.049000,244.082413,-85.425987,2,867.138184,0.017003,0.291160,0.000212,1
0.062000,244.085205,-85.442764,2,867.158203,0.036427,0.307958,0.002601,1
0.074000,244.081543,-85.436806,2,867.145996,0.031793,0.290781,-0.002849,1
0.087000,244.081375,-85.434631,2,867.131836,0.014842,0.282230,0.003714,1
0.099000,244.090256,-85.443054,2,867.161865,0.022937,0.332143,0.006560,1
0.112000,244.082336,-85.424759,2,867.128906,0.017167,0.289029,-0.000692,1
0.124000,244.086700,-85.441681,2,867.146240,0.044184,0.324723,-0.001639,1
0.137000,244.086975,-85.431091,2,867.157715,0.028483,0.326231,0.004392,1
0.149000,244.084595,-85.440323,2,867.144043,0.029999,0.303985,-0.001209,1
0.162000,244.086090,-85.441582,2,867.137939,0.039888,0.313541,-0.004873,1
0.174000,244.083206,-85.429520,2,867.137451,0.034621,0.319828,0.001276,1
0.187000,244.082626,-85.451607,2,867.148682,0.031014,0.341163,0.006929,1
0.199000,244.082550,-85.439323,2,867.136963,0.046965,0.330417,0.001643,1
0.212000,244.081009,-85.440598,2,867.143311,0.034578,0.333106,0.001831,1
0.224000,244.083710,-85.448395,2,867.145996,0.043837,0.344493,0.000657,1
0.237000,244.079178,-85.433350,2,867.122314,0.029983,0.286932,-0.003366,1
0.249000,244.086075,-85.444031,2,867.148926,0.014073,0.320950,0.006843,1
0.262000,244.085724,-85.431175,2,867.129150,0.032820,0.355613,0.011030,1
0.274000,244.085815,-85.441544,2,867.126465,0.045086,0.312853,-0.006026,1
0.287000,244.090179,-85.437096,2,867.130371,0.052849,0.350264,-0.000569,1
0.299000,244.087723,-85.426445,2,867.134766,0.028061,0.316435,0.005573,1
0.312000,244.089920,-85.440598,2,867.146973,0.041772,0.308728,-0.002891,1
0.324000,244.087128,-85.430397,2,867.159424,0.070730,0.307744,-0.012753,1
0.337000,244.086365,-85.435852,2,867.141357,0.012591,0.328440,0.007006,1
0.349000,244.083191,-85.439178,2,867.129639,0.028648,0.325802,0.003864,1
0.362000,244.079300,-85.434525,2,867.117432,0.037036,0.303101,-0.000557,1
0.374000,244.076080,-85.444176,2,867.151367,0.055767,0.284924,-0.011023,1
0.387000,244.080978,-85.435493,2,867.142334,0.006725,0.327322,0.006071,1
0.399000,244.082840,-85.443184,2,867.129150,0.061988,0.322650,-0.002393,1
0.412000,244.079498,-85.434929,2,867.106445,0.030250,0.302173,0.002256,1
0.424000,244.080063,-85.440582,2,867.138916,0.028400,0.332675,0.006447,1
0.437000,244.083862,-85.440033,2,867.129639,0.019141,0.357217,0.006571,1
0.449000,244.082672,-85.436584,2,867.158936,0.020379,0.301192,-0.001023,1
0.462000,244.084869,-85.444954,2,867.120605,0.044779,0.336306,-0.002371,1
0.474000,244.084473,-85.436569,2,867.133789,0.024274,0.316306,0.000960,1
0.487000,244.079712,-85.440903,2,867.131836,0.047477,0.306492,-0.005684,1
0.499000,244.084686,-85.429337,2,867.138916,0.078159,0.292217,-0.013546,1
0.512000,244.080582,-85.440102,2,867.123535,0.007488,0.290123,0.006482,1
0.524000,244.079758,-85.436058,2,867.134766,0.040049,0.279931,-0.003386,1
0.537000,244.082794,-85.433479,2,867.128662,0.032948,0.316993,0.000813,1
0.549000,244.087830,-85.437500,2,867.134766,0.031019,0.323864,0.003073,1
0.562000,244.082520,-85.426323,2,867.135986,0.048341,0.294282,-0.006450,1
0.574000,244.082672,-85.437309,2,867.129150,0.032875,0.323545,0.000075,1
0.587000,244.083481,-85.433830,2,867.141357,0.023550,0.318464,0.006149,1
0.599000,244.081924,-85.437492,2,867.139160,0.048971,0.317062,-0.004721,1
