,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.092926,-85.463272,2,867.141113,-0.010100,0.328945,0.005259,1
0.024000,244.087646,-85.463631,2,867.122803,0.016483,0.316936,-0.000183,1
0.037000,244.092316,-85.451469,2,867.136719,0.004475,0.335789,0.002630,1
0.049000,244.092224,-85.465828,2,867.128418,0.015852,0.312874,0.005308,1
0.062000,244.088623,-85.451843,2,867.124268,0.040420,0.292624,-0.007041,1
0.074000,244.088928,-85.467262,2,867.137451,0.029230,0.293709,-0.001478,1
0.087000,244.094788,-85.455391,2,867.141846,0.043395,0.341411,0.000331,1
0.099000,244.094543,-85.450775,2,867.125000,0.024057,0.314660,0.001628,1
0.112000,244.095566,-85.462715,2,867.133057,0.022123,0.335138,0.006205,1
0.124000,244.095383,-85.453232,2,867.135254,0.043239,0.325666,-0.000877,1
0.137000,244.087234,-85.461792,2,867.124023,0.029888,0.282505,-0.004817,1
0.149000,244.092667,-85.450836,2,867.125000,0.031289,0.315044,0.000045,1
0.162000,244.097198,-85.452332,2,867.138916,0.048413,0.336096,-0.001778,1
0.174000,244.092697,-85.456718,2,867.126465,0.042040,0.302752,-0.005004,1
0.187000,244.090195,-85.453911,2,867.132080,0.030228,0.325829,0.002161,1
0.199000,244.092743,-85.466553,2,867.130371,0.055220,0.349383,-0.001696,1
0.212000,244.087616,-85.457542,2,867.127930,0.049112,0.309209,-0.006589,1
0.224000,244.089478,-85.461906,2,867.128906,0.061883,0.352861,0.001181,1
0.237000,244.092392,-85.461304,2,867.125732,0.031842,0.357081,0.007244,1
0.249000,244.089905,-85.461258,2,867.149902,0.048848,0.319687,-0.003601,1
0.262000,244.087952,-85.464340,2,867.143799,0.033998,0.301910,-0.003859,1
0.274000,244.092346,-85.461105,2,867.116455,0.021234,0.352767,0.007709,1
0.287000,244.088837,-85.463921,2,867.149902,0.045544,0.280489,-0.009710,1
0.299000,244.091751,-85.456795,2,867.119141,0.062861,0.298051,-0.013406,1
0.312000,244.098495,-85.452866,2,867.127686,0.033858,0.361868,0.005403,1
0.324000,244.095749,-85.462006,2,867.126221,0.045424,0.323266,-0.000478,1
0.337000,244.095261,-85.449188,2,867.141357,0.016476,0.325805,0.005714,1
0.349000,244.090942,-85.460701,2,867.112793,0.047265,0.292252,-0.004602,1
0.362000,244.086884,-85.457710,2,867.108887,0.050726,0.315154,-0.003069,1
0.374000,244.092484,-85.457268,2,867.124756,0.027292,0.315998,0.002886,1
0.387000,244.094589,-85.464081,2,867.145508,0.062025,0.334599,-0.003430,1
