,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,243.996445,-85.350471,2,867.291504,0.009394,0.300776,0.003079,1
0.024000,243.997467,-85.357063,2,867.288330,-0.027805,0.327531,0.014689,1
0.037000,243.995544,-85.358543,2,867.285156,0.002280,0.327164,0.004204,1
0.049000,243.994263,-85.356728,2,867.265137,0.041638,0.312743,0.001242,1
0.062000,243.988068,-85.363739,2,867.249023,0.035763,0.313132,-0.002273,1
0.074000,243.995682,-85.352875,2,867.262695,0.041000,0.331830,0.002555,1
0.087000,243.992508,-85.360420,2,867.250488,0.038163,0.290539,-0.003727,1
0.099000,243.993790,-85.352142,2,867.260254,0.066366,0.307168,-0.009519,1
0.112000,244.000870,-85.350830,2,867.258545,0.047541,0.304005,-0.003065,1
0.124000,244.003433,-85.358185,2,867.288574,0.044631,0.331720,-0.002860,1
0.137000,244.002625,-85.348213,2,867.274414,0.042367,0.329757,0.002880,1
0.149000,243.998795,-85.360130,2,867.275635,0.058661,0.314684,-0.004418,1
0.162000,243.996201,-85.344910,2,867.265137,0.041687,0.300069,-0.007043,1
0.174000,243.995010,-85.360588,2,867.255371,0.069591,0.299488,-0.008925,1
0.187000,243.994888,-85.355339,2,867.270996,0.049289,0.315481,-0.001682,1
0.199000,243.995300,-85.351860,2,867.252197,0.039563,0.314092,0.000048,1
0.212000,243.993027,-85.360718,2,867.258301,0.026488,0.329369,0.007393,1
0.224000,243.996140,-85.347755,2,867.268311,0.043367,0.339253,0.002417,1
0.237000,243.996658,-85.358414,2,867.259766,0.063534,0.323924,-0.007655,1
0.249000,243.996063,-85.352600,2,867.259521,0.079401,0.340984,-0.009316,1
0.262000,243.992783,-85.354553,2,867.264893,0.059885,0.303844,-0.005568,1
0.274000,243.993912,-85.363655,2,867.252686,0.050767,0.297492,-0.001130,1
0.287000,243.992966,-85.350357,2,867.263184,0.067956,0.314924,-0.007694,1
0.299000,244.000183,-85.361778,2,867.260986,0.045466,0.336666,0.002690,1
0.312000,243.991547,-85.347862,2,867.257324,0.019634,0.267628,-0.002564,1
0.324000,243.995651,-85.362076,2,867.263184,0.038543,0.332201,0.005245,1
0.337000,243.994888,-85.355606,2,867.246582,0.043553,0.301747,-0.002899,1
0.349000,243.994965,-85.352943,2,867.254639,0.076692,0.298453,-0.011952,1
0.362000,243.999924,-85.359459,2,867.269043,0.054585,0.326501,-0.002897,1
0.374000,243.996460,-85.341454,2,867.256836,0.049223,0.323889,-0.001556,1
0.387000,243.999008,-85.356812,2,867.268555,0.046273,0.342836,-0.002479,1
0.399000,243.994858,-85.346794,2,867.247559,0.065901,0.304903,-0.007320,1
0.412000,243.993973,-85.354767,2,867.264160,0.068702,0.302349,-0.006733,1
0.424000,243.995819,-85.354446,2,867.260254,0.078848,0.310970,-0.012906,1
0.437000,243.994095,-85.355682,2,867.249756,0.030001,0.302149,0.002537,1
0.449000,243.996399,-85.364098,2,867.261963,0.057714,0.329588,-0.002313,1
0.462000,243.993958,-85.355759,2,867.217285,0.070535,0.316359,-0.008922,1
0.474000,243.995911,-85.365547,2,867.251465,0.044348,0.332179,0.001237,1
0.487000,243.993439,-85.359070,2,867.261963,0.071390,0.314532,-0.009385,1
0.499000,243.990051,-85.355232,2,867.243896,0.041487,0.293279,-0.001761,1
0.512000,243.992111,-85.357590,2,867.232666,0.067247,0.282233,-0.012292,1
0.524000,243.995224,-85.353050,2,867.240967,0.085333,0.341071,-0.008737,1
0.537000,243.992889,-85.357285,2,867.240723,0.067117,0.304033,-0.007846,1
0.549000,243.997238,-85.352135,2,867.251465,0.044909,0.312247,-0.006955,1
0.562000,243.996155,-85.356972,2,867.273193,0.074095,0.342264,-0.002556,1
0.574000,243.996872,-85.353867,2,867.258057,0.046890,0.312775,-0.000995,1
0.587000,243.991699,-85.347794,2,867.236572,0.042438,0.299222,-0.000333,1
0.599000,243.994400,-85.359207,2,867.254883,0.077973,0.342216,-0.006163,1
0.612000,243.995834,-85.353836,2,867.250488,0.053038,0.295100,-0.002565,1
0.624000,243.995071,-85.352806,2,867.264160,0.053260,0.355164,-0.000197,1
0.637000,243.994751,-85.356468,2,867.257080,0.043279,0.322710,0.002593,1
0.649000,243.998154,-85.350243,2,867.239746,0.021853,0.327972,0.006338,1
0.662000,243.995132,-85.357803,2,867.266357,0.042499,0.330199,0.001731,1
0.674000,243.992126,-85.350838,2,867.243652,0.060594,0.306676,-0.006490,1
0.687000,243.998520,-85.358810,2,867.277100,0.067426,0.349763,-0.005240,1
0.699000,243.990234,-85.356789,2,867.239746,0.084103,0.271880,-0.015694,1
0.712000,243.993774,-85.352585,2,867.246094,0.049358,0.318088,0.001075,1
0.724000,243.993729,-85.363930,2,867.245605,0.085478,0.313448,-0.009846,1
0.737000,243.989914,-85.349411,2,867.245850,0.074433,0.311040,-0.011652,1
0.749000,243.993195,-85.359688,2,867.251709,0.069744,0.289606,-0.011363,1
0.762000,243.992966,-85.356323,2,867.243164,0.078952,0.310362,-0.012534,1
0.774000,243.991089,-85.352768,2,867.251709,0.066747,0.306192,-0.002874,1
0.787000,243.992508,-85.356438,2,867.256592,0.048889,0.296779,-0.005677,1
0.799000,243.996994,-85.351456,2,867.250488,0.073879,0.298671,-0.012652,1
0.812000,243.994537,-85.354347,2,867.248047,0.045919,0.289851,-0.005454,1
0.824000,243.997635,-85.351433,2,867.277100,0.038827,0.335820,0.002379,1
0.837000,243.997864,-85.357590,2,867.246338,0.024141,0.334157,0.008057,1
0.849000,243.998657,-85.355682,2,867.253174,0.061291,0.317891,-0.002566,1
0.862000,243.993347,-85.357300,2,867.255615,0.055011,0.331643,-0.002548,1
0.874000,243.992065,-85.355453,2,867.267578,0.046719,0.302374,-0.006334,1
0.887000,243.992752,-85.355354,2,867.235352,0.057897,0.283016,-0.007079,1
0.899000,243.991760,-85.358658,2,867.250000,0.065162,0.287013,-0.012441,1
0.911000,243.992859,-85.354187,2,867.245605,0.065595,0.306915,-0.012028,1
0.924000,243.998322,-85.362099,2,867.265869,0.057967,0.321272,-0.004646,1
0.936000,243.994064,-85.363228,2,867.242676,0.077508,0.302098,-0.012629,1
0.949000,243.993896,-85.351006,2,867.267822,0.026266,0.287272,-0.003603,1
0.961000,243.992615,-85.363403,2,867.243408,0.092982,0.291587,-0.016088,1
0.974000,243.996948,-85.356461,2,867.244629,0.062076,0.329441,-0.000617,1
0.986000,243.991409,-85.357300,2,867.254639,0.038059,0.276151,-0.003182,1
0.999000,243.993393,-85.358391,2,867.261475,0.061179,0.315123,-0.006988,1
1.011000,243.995560,-85.353897,2,867.254639,0.055362,0.301026,-0.007085,1
1.024000,243.995392,-85.358879,2,867.251221,0.055129,0.310215,-0.003816,1
1.036000,243.991562,-85.344223,2,867.256592,0.040432,0.278562,-0.009647,1
1.049000,243.993958,-85.360252,2,867.252930,0.039126,0.290849,-0.006053,1
1.061000,243.992691,-85.349403,2,867.261475,0.049657,0.296205,-0.006364,1
