,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.014725,-85.379105,2,867.344971,0.003471,0.317117,0.007090,1
0.024000,244.008163,-85.375626,2,867.337402,0.000602,0.324107,0.007651,1
0.037000,244.014328,-85.378220,2,867.341797,0.001774,0.354199,0.010811,1
0.049000,244.011703,-85.375679,2,867.307861,0.056564,0.319289,-0.003863,1
0.062000,244.006119,-85.373581,2,867.317139,0.027930,0.306482,0.003884,1
0.074000,244.009644,-85.370506,2,867.321533,0.029950,0.282487,-0.001325,1
0.087000,244.010696,-85.372665,2,867.311279,0.034383,0.345439,0.004663,1
0.099000,244.005600,-85.369019,2,867.304443,0.053754,0.284268,-0.008691,1
0.112000,244.007767,-85.371506,2,867.312500,0.052964,0.309997,-0.008266,1
0.124000,244.010666,-85.375282,2,867.310791,0.026040,0.313759,0.002543,1
0.137000,244.012070,-85.374374,2,867.303711,0.044146,0.326981,0.000058,1
0.149000,244.012177,-85.376221,2,867.311768,0.049083,0.309969,-0.006104,1
0.162000,244.015488,-85.372650,2,867.307373,0.038270,0.326806,-0.003701,1
0.174000,244.014114,-85.384354,2,867.311035,0.058489,0.317713,-0.001711,1
0.187000,244.012466,-85.378639,2,867.314453,0.059010,0.326447,-0.003570,1
0.199000,244.006027,-85.375664,2,867.298340,0.018783,0.287288,-0.000076,1
0.212000,244.012115,-85.375526,2,867.323975,0.040193,0.303130,-0.001214,1
0.224000,244.009766,-85.372391,2,867.299805,0.042499,0.295397,-0.002600,1
0.237000,244.006683,-85.383102,2,867.299561,0.048122,0.298940,-0.005480,1
0.249000,244.003036,-85.371559,2,867.298096,0.075152,0.288377,-0.013945,1
0.262000,244.011063,-85.377632,2,867.315918,0.053255,0.328918,-0.003001,1
0.274000,244.010727,-85.372490,2,867.333008,0.063191,0.342569,0.000010,1
0.287000,244.010468,-85.377380,2,867.303223,0.040644,0.328909,0.004037,1
0.299000,244.013947,-85.378365,2,867.304199,0.082554,0.307510,-0.011031,1
0.312000,244.013870,-85.372375,2,867.312256,0.067728,0.321865,-0.005033,1
0.324000,244.009171,-85.376984,2,867.284424,0.048819,0.293785,-0.006069,1
0.337000,244.010468,-85.373596,2,867.303955,0.038074,0.303274,-0.003418,1
0.349000,244.013184,-85.378250,2,867.329590,0.035968,0.320789,-0.001751,1
0.362000,244.014847,-85.369476,2,867.291992,0.051947,0.350079,-0.002578,1
0.374000,244.015030,-85.367592,2,867.315430,0.024349,0.331345,0.002404,1
0.387000,244.013367,-85.383896,2,867.322266,0.035409,0.341003,0.006134,1
0.399000,244.006058,-85.367477,2,867.285889,0.068219,0.289000,-0.011324,1
0.412000,244.012436,-85.381332,2,867.299561,0.041921,0.350623,0.000502,1
0.424000,244.014603,-85.367531,2,867.319580,0.035624,0.339605,0.004431,1
0.437000,244.009262,-85.373032,2,867.287354,0.047120,0.307329,-0.003657,1
0.449000,244.008896,-85.380402,2,867.293213,0.036230,0.315965,0.003920,1
0.462000,244.007690,-85.368507,2,867.287354,0.057457,0.324997,-0.004393,1
0.474000,244.008896,-85.388214,2,867.295898,0.066302,0.285522,-0.009434,1
0.487000,244.011566,-85.362572,2,867.298584,0.043664,0.325343,-0.006558,1
0.499000,244.010422,-85.382881,2,867.288818,0.067445,0.298715,-0.007977,1
0.512000,244.004547,-85.370399,2,867.296875,0.045613,0.286279,-0.006006,1
0.524000,244.005585,-85.376877,2,867.300537,0.040221,0.299789,-0.000103,1
0.537000,243.995148,-85.372131,2,867.300049,0.030072,0.304837,0.000945,1
0.549000,243.964523,-85.366371,2,867.342773,0.076304,0.301256,-0.010573,1
0.562000,243.920990,-85.364662,2,867.334717,0.069309,0.314464,0.000626,1
0.574000,243.905548,-85.336967,2,867.333008,0.061939,0.353399,0.005108,1
0.587000,243.917328,-85.328842,2,867.326172,0.021209,0.340253,0.010786,1
0.599000,243.940186,-85.344894,2,867.337646,0.045244,0.346480,0.002814,1
0.612000,243.935379,-85.355453,2,867.327881,0.042575,0.310208,-0.000296,1
0.624000,243.938019,-85.382095,2,867.334473,0.041469,0.345650,0.007531,1
0.637000,243.927780,-85.341820,2,867.309082,0.031269,0.324255,0.006633,1
0.649000,243.919434,-85.340233,2,867.328613,0.047237,0.335288,0.003323,1
0.662000,243.921585,-85.330498,2,867.334229,0.036889,0.309236,0.001860,1
0.674000,243.951981,-85.353203,2,867.352783,0.063312,0.340681,-0.004725,1
0.687000,243.969406,-85.381279,2,867.322266,0.020816,0.331860,0.008108,1
0.699000,243.952072,-85.360992,2,867.318848,0.062059,0.332384,0.000948,1
0.712000,243.926270,-85.346756,2,867.311523,0.050968,0.334313,-0.000874,1
0.724000,243.935699,-85.328712,2,867.345703,0.024252,0.315139,0.003997,1
0.737000,243.966446,-85.344292,2,867.327148,0.071760,0.331334,-0.001183,1
0.749000,243.987457,-85.364304,2,867.323730,0.042084,0.348392,0.004096,1
0.762000,243.983551,-85.364822,2,867.290039,0.039279,0.279931,-0.007223,1
0.774000,243.982285,-85.357445,2,867.296875,0.037439,0.314046,0.002886,1
0.787000,243.999405,-85.357407,2,867.279053,0.011233,0.348461,0.009096,1
0.799000,244.016525,-85.355339,2,867.249023,0.044691,0.304223,-0.004887,1
0.812000,244.056442,-85.383919,2,867.271240,0.038010,0.335894,0.003803,1
0.824000,244.078506,-85.389923,2,867.225586,0.044277,0.343300,0.002668,1
0.837000,244.088531,-85.394638,2,867.206543,0.001057,0.332941,0.010382,1
0.849000,244.075272,-85.401306,2,867.181396,0.043931,0.322657,-0.001166,1
0.862000,244.067871,-85.411636,2,867.162842,0.044025,0.322054,-0.002214,1
0.874000,244.087006,-85.422661,2,867.189209,0.024597,0.300901,0.001227,1
0.887000,244.113586,-85.418556,2,867.171875,0.017504,0.305403,0.003790,1
0.899000,244.114548,-85.425522,2,867.171387,0.002548,0.273359,0.004023,1
0.912000,244.095825,-85.420120,2,867.172119,0.047658,0.305189,-0.003961,1
0.924000,244.074677,-85.436813,2,867.165039,0.048593,0.308721,-0.000174,1
0.937000,244.084976,-85.433167,2,867.158203,0.005046,0.299236,0.002012,1
0.949000,244.109131,-85.428810,2,867.167236,0.056649,0.329569,-0.006744,1
0.962000,244.117691,-85.437897,2,867.145996,0.005427,0.334159,0.009258,1
0.974000,244.106888,-85.420662,2,867.142822,0.029516,0.329012,0.006718,1
0.987000,244.084991,-85.447281,2,867.124268,0.019049,0.309077,-0.001600,1
0.999000,244.067184,-85.429359,2,867.111816,0.034981,0.278412,-0.003351,1
1.012000,243.976959,-85.441254,2,866.966553,0.034897,0.172048,-0.004370,1
1.024000,244.352142,-85.491226,2,867.700928,0.065133,0.508378,-0.008672,1
1.037000,244.013275,-85.405342,2,866.765869,0.035835,0.097683,-0.013409,1
1.049000,244.095245,-85.445358,2,867.153320,0.048369,0.287506,-0.004409,1
1.062000,244.119308,-85.480316,2,867.383301,0.088561,0.394835,-0.002629,1
1.074000,244.013962,-85.450302,2,866.953857,-0.002073,0.236122,0.013995,1
1.087000,244.148575,-85.441444,2,867.152344,0.051780,0.391329,0.000179,1
1.099000,244.107590,-85.452309,2,867.165527,0.038449,0.361975,0.002600,1
1.112000,244.056442,-85.449799,2,867.095947,0.058622,0.296021,-0.005900,1
1.124000,244.113892,-85.434418,2,867.162354,0.041583,0.335443,0.001268,1
1.137000,244.104019,-85.439690,2,867.085205,0.014610,0.318844,0.006729,1
1.149000,244.072418,-85.431007,2,867.122314,0.026136,0.345702,0.010973,1
1.162000,244.086487,-85.445702,2,867.191650,0.035376,0.313761,-0.004862,1
1.174000,244.106552,-85.451164,2,867.087646,0.054470,0.296696,-0.006739,1
1.187000,244.131592,-85.422066,2,867.127686,0.049902,0.333261,-0.005453,1
1.199000,244.074097,-85.445763,2,867.141357,0.049605,0.304580,-0.009183,1
1.212000,244.050110,-85.424973,2,867.146484,0.040845,0.308974,-0.005987,1
1.224000,244.103287,-85.450783,2,867.149902,0.046660,0.328467,-0.005287,1
1.237000,244.117752,-85.447617,2,867.075439,0.041015,0.303800,0.000796,1
1.249000,244.105377,-85.448570,2,867.150146,0.029293,0.317422,0.001379,1
1.261000,244.069916,-85.455528,2,867.167969,0.061596,0.296110,-0.007572,1
1.274000,244.075729,-85.415688,2,867.116455,0.039727,0.295435,-0.000479,1
1.286000,244.105377,-85.454033,2,867.107910,0.047846,0.300361,-0.010065,1
1.299000,244.086945,-85.438377,2,867.114746,0.007412,0.294842,0.003914,1
1.311000,244.089111,-85.464859,2,867.145264,0.052802,0.327787,-0.003394,1
1.324000,244.098419,-85.443985,2,867.104492,0.016519,0.324115,0.008515,1
1.336000,244.104614,-85.421425,2,867.107666,0.071572,0.328632,-0.007700,1
1.349000,244.087006,-85.444702,2,867.130859,0.013683,0.325545,0.008417,1
1.361000,244.070358,-85.432335,2,867.141846,0.034711,0.320132,0.001341,1
1.374000,244.104752,-85.471054,2,867.116943,0.064390,0.315611,-0.007794,1
1.386000,244.122192,-85.437157,2,867.110107,0.027892,0.327832,0.003221,1
1.399000,244.093811,-85.436089,2,867.126465,0.039015,0.364675,0.004635,1
1.411000,244.071869,-85.444115,2,867.179443,0.093136,0.330769,-0.011954,1
1.424000,244.074142,-85.421814,2,867.105957,0.023479,0.288972,0.002302,1
1.436000,244.113785,-85.456947,2,867.125488,0.012564,0.308869,0.003232,1
1.449000,244.098160,-85.448997,2,867.114746,0.098605,0.285400,-0.022586,1
1.461000,244.075592,-85.456108,2,867.132568,0.031624,0.292854,-0.002223,1
1.474000,244.083038,-85.439728,2,867.136230,0.055271,0.320862,-0.006133,1
1.486000,244.091797,-85.433960,2,867.118164,0.053150,0.335314,-0.000423,1
1.499000,244.090988,-85.454559,2,867.111084,0.042537,0.319934,-0.004902,1
1.511000,244.091110,-85.447189,2,867.120850,0.049689,0.332963,-0.000301,1
1.524000,244.091995,-85.453079,2,867.115967,0.038820,0.324354,-0.001528,1
1.536000,244.099518,-85.443649,2,867.120850,0.063906,0.324900,-0.008433,1
1.549000,244.077744,-85.431297,2,867.093506,0.054632,0.305129,-0.005650,1
1.561000,244.072357,-85.440285,2,867.145752,0.077138,0.311057,-0.018574,1
1.574000,244.097977,-85.436310,2,867.136719,0.033704,0.324705,0.003986,1
1.586000,244.115738,-85.448257,2,867.107178,0.038705,0.327386,0.001467,1
1.599000,244.094986,-85.446060,2,867.119141,0.050280,0.312026,-0.003555,1
1.611000,244.075455,-85.437660,2,867.121338,0.030748,0.331614,0.005320,1
1.624000,244.083710,-85.431519,2,867.147949,0.027476,0.305431,0.000580,1
1.636000,244.106247,-85.435097,2,867.113037,0.061606,0.345062,-0.008682,1
1.649000,244.099808,-85.447044,2,867.116211,0.030982,0.322349,0.002636,1
1.661000,244.088882,-85.454018,2,867.142334,0.047724,0.295621,-0.005528,1
1.674000,244.082138,-85.444832,2,867.133301,0.026787,0.309664,0.002917,1
1.686000,244.085342,-85.444420,2,867.104980,0.046052,0.321554,0.000523,1
1.699000,244.087997,-85.435577,2,867.122559,0.034446,0.338035,0.000184,1
1.711000,244.086075,-85.451317,2,867.120605,0.034495,0.321812,-0.000291,1
1.724000,244.088898,-85.449371,2,867.111816,0.049299,0.280750,-0.010136,1
1.736000,244.098328,-85.442810,2,867.131836,0.030265,0.331046,0.005095,1
1.749000,244.090530,-85.448074,2,867.141113,0.032342,0.356549,0.002461,1
1.761000,244.080139,-85.424927,2,867.131104,0.012468,0.317722,0.007189,1
1.774000,244.091354,-85.448891,2,867.138184,0.027277,0.307477,0.002122,1
1.786000,244.105621,-85.440155,2,867.118164,0.073271,0.316203,-0.011548,1
1.799000,244.098373,-85.453087,2,867.114502,0.063767,0.307501,-0.006293,1
1.811000,244.083801,-85.440651,2,867.121094,0.032907,0.305905,-0.000687,1
1.824000,244.078857,-85.430740,2,867.126709,0.015488,0.301117,0.001685,1
1.836000,244.092545,-85.442673,2,867.133301,0.045747,0.326827,-0.005937,1
1.849000,244.101776,-85.434753,2,867.120117,0.034077,0.318166,-0.001040,1
1.861000,244.096649,-85.447525,2,867.138184,0.041769,0.300321,-0.006231,1
1.874000,244.087280,-85.442123,2,867.134766,0.039114,0.300997,-0.004461,1
1.886000,244.082184,-85.435478,2,867.131592,0.022376,0.288733,0.000797,1
1.899000,244.082520,-85.447983,2,867.112793,0.036673,0.284332,-0.001764,1
1.911000,244.086044,-85.449661,2,867.128418,0.040771,0.300085,-0.003166,1
1.924000,244.095474,-85.451813,2,867.148438,0.030524,0.332485,0.002054,1
1.936000,244.100449,-85.451096,2,867.133301,0.028952,0.329360,0.002659,1
1.949000,244.092697,-85.435211,2,867.132080,0.023391,0.323250,0.003540,1
1.961000,244.080399,-85.443970,2,867.138184,0.019653,0.302652,-0.001441,1
1.974000,244.086197,-85.445312,2,867.129395,0.054868,0.307780,-0.008514,1
1.986000,244.097809,-85.441246,2,867.153564,0.025609,0.311295,0.002672,1
1.999000,244.102325,-85.450485,2,867.140137,0.013814,0.335853,0.009601,1
2.011000,244.089005,-85.432549,2,867.113525,0.051910,0.324178,0.000877,1
2.024000,244.087311,-85.433762,2,867.159912,0.040244,0.341196,0.002094,1
2.036000,244.084198,-85.436386,2,867.136963,0.038062,0.325086,-0.001686,1
2.049000,244.093384,-85.438789,2,867.125977,0.038735,0.323007,0.002287,1
2.061000,244.098770,-85.452164,2,867.137695,0.057928,0.317344,-0.008034,1
2.074000,244.095490,-85.442986,2,867.150635,0.019065,0.354960,0.010830,1
2.086000,244.093964,-85.439575,2,867.137695,0.032956,0.330776,-0.003033,1
2.099000,244.091263,-85.443382,2,867.146973,0.017022,0.344070,0.007544,1
2.111000,244.093262,-85.437424,2,867.110840,0.019355,0.355920,0.006645,1
2.124000,244.098846,-85.465431,2,867.128418,0.008628,0.319811,0.008953,1
2.136000,244.093491,-85.450363,2,867.123047,0.036044,0.321142,0.006941,1
2.149000,244.091248,-85.448349,2,867.132324,0.049914,0.312475,-0.010306,1
2.161000,244.087708,-85.439339,2,867.144043,0.036387,0.331138,-0.000177,1
2.174000,244.081329,-85.443718,2,867.161377,0.009885,0.311481,0.008940,1
2.186000,244.091705,-85.449028,2,867.140381,0.048128,0.330841,-0.001295,1
2.199000,244.098831,-85.439095,2,867.126221,0.022703,0.339038,0.009285,1
2.211000,244.092194,-85.458412,2,867.122314,0.029468,0.326200,0.005893,1
2.224000,244.086960,-85.439140,2,867.126221,0.043659,0.324327,0.001209,1
2.236000,244.087204,-85.426247,2,867.136230,0.038371,0.321407,-0.000386,1
2.249000,244.098907,-85.449257,2,867.126221,0.042078,0.320405,0.000341,1
2.261000,244.096756,-85.438141,2,867.123535,0.059693,0.291298,-0.010667,1
2.274000,244.094543,-85.459518,2,867.137695,0.034636,0.311029,-0.000800,1
2.286000,244.094223,-85.427757,2,867.135742,0.014799,0.349941,0.010172,1
2.299000,244.093811,-85.444740,2,867.134521,0.008925,0.339677,0.010738,1
2.311000,244.085846,-85.439224,2,867.117920,0.033590,0.310260,-0.000796,1
2.324000,244.089111,-85.440567,2,867.134521,0.066847,0.327847,-0.009047,1
2.336000,244.089493,-85.458160,2,867.124023,0.027919,0.312412,0.001789,1
2.349000,244.094040,-85.429688,2,867.168213,0.055039,0.318524,-0.009137,1
2.361000,244.089371,-85.466545,2,867.130371,0.037442,0.373740,0.002355,1
2.374000,244.080154,-85.436462,2,867.130371,0.063841,0.327114,-0.004891,1
2.386000,244.081879,-85.449944,2,867.122559,0.053968,0.302631,-0.008524,1
2.399000,244.096832,-85.446579,2,867.128906,0.047560,0.295903,-0.004777,1
2.411000,244.102158,-85.446159,2,867.106934,-0.009645,0.296841,0.009486,1
2.424000,244.088196,-85.448387,2,867.109375,0.050188,0.307479,-0.005482,1
2.436000,244.086182,-85.429398,2,867.145020,0.032949,0.307060,-0.002534,1
2.449000,244.097000,-85.443810,2,867.129395,0.042844,0.326039,0.000287,1
2.461000,244.102493,-85.437233,2,867.136963,0.028088,0.304795,-0.003401,1
2.474000,244.096970,-85.448349,2,867.138428,0.035566,0.343491,0.004644,1
2.486000,244.088211,-85.437012,2,867.136719,0.064549,0.307319,-0.011919,1
2.499000,244.087097,-85.444687,2,867.118896,0.043551,0.323284,-0.003584,1
2.511000,244.087341,-85.433006,2,867.111816,0.027512,0.324962,0.000630,1
2.524000,244.086441,-85.450569,2,867.122070,0.031934,0.334393,0.002906,1
