,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.089798,-85.397484,2,867.192627,0.011211,0.336318,0.003890,1
0.024000,244.087372,-85.389595,2,867.181885,0.005708,0.321766,0.006208,1
0.037000,244.092407,-85.390999,2,867.203369,0.016298,0.324675,0.002413,1
0.049000,244.090851,-85.391266,2,867.195801,0.037134,0.277569,-0.003705,1
0.062000,244.092316,-85.388275,2,867.177002,0.051312,0.289753,-0.008787,1
0.074000,244.093491,-85.393097,2,867.186035,0.038076,0.325491,-0.001716,1
0.087000,244.093567,-85.394165,2,867.189697,0.045862,0.322320,-0.002086,1
0.099000,244.095749,-85.397629,2,867.202637,0.047559,0.339262,-0.001467,1
0.112000,244.093124,-85.391335,2,867.186523,0.028002,0.323447,0.002475,1
0.124000,244.087128,-85.393761,2,867.174316,0.047077,0.278221,-0.004645,1
0.137000,244.090881,-85.393692,2,867.177490,0.038914,0.316767,-0.003541,1
0.149000,244.089386,-85.389977,2,867.174561,0.027212,0.328275,0.001997,1
0.162000,244.086731,-85.392838,2,867.187256,0.042695,0.323155,0.000047,1
0.174000,244.083939,-85.389290,2,867.186768,0.066661,0.283076,-0.011551,1
0.187000,244.089005,-85.388901,2,867.177490,0.051921,0.318040,-0.005330,1
0.199000,244.087921,-85.386208,2,867.154785,0.067768,0.309323,-0.014554,1
0.212000,244.093201,-85.389580,2,867.170898,0.049124,0.320802,-0.001985,1
0.224000,244.082748,-85.395546,2,867.183594,0.059484,0.280441,-0.008588,1
0.237000,244.086853,-85.388161,2,867.171143,0.042282,0.299069,-0.003001,1
0.249000,244.087967,-85.394997,2,867.172607,0.040193,0.298169,-0.005933,1
0.262000,244.089294,-85.394028,2,867.175293,0.044975,0.322148,-0.006488,1
0.274000,244.092636,-85.390984,2,867.177002,0.052240,0.332821,-0.004036,1
0.287000,244.090836,-85.387253,2,867.194824,0.045726,0.296489,-0.003950,1
0.299000,244.092361,-85.387550,2,867.174072,0.052493,0.324696,-0.002001,1
0.312000,244.087982,-85.387917,2,867.156494,0.074709,0.295433,-0.010463,1
0.324000,244.093292,-85.385010,2,867.197754,0.026060,0.330307,0.000031,1
0.337000,244.089279,-85.388664,2,867.185791,0.078120,0.333733,-0.009861,1
0.349000,244.087570,-85.388916,2,867.185059,0.065217,0.304696,-0.010230,1
0.362000,244.089157,-85.387390,2,867.183838,0.032512,0.319533,0.001614,1
0.374000,244.086075,-85.390396,2,867.177002,0.042142,0.294664,-0.006589,1
0.387000,244.089371,-85.395500,2,867.190430,0.055562,0.322626,-0.003830,1
0.399000,244.088913,-85.393814,2,867.162598,0.016985,0.333541,0.011788,1
0.412000,244.087738,-85.392876,2,867.164551,0.030618,0.279237,-0.000860,1
0.424000,244.096268,-85.393791,2,867.197754,0.048137,0.335510,0.001507,1
0.437000,244.096054,-85.395805,2,867.199951,0.034665,0.332914,0.006191,1
