,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.109909,-85.410896,2,867.194580,-0.018874,0.315331,0.009493,1
0.024000,244.106003,-85.407639,2,867.204102,0.015429,0.324674,0.000311,1
0.037000,244.101532,-85.407539,2,867.158447,0.046027,0.306832,-0.004077,1
0.049000,244.095306,-85.413231,2,867.170898,0.065741,0.320198,-0.007915,1
0.062000,244.073227,-85.406471,2,867.178955,0.056163,0.313744,-0.004978,1
0.074000,244.030807,-85.397606,2,867.209473,0.053494,0.329398,-0.001566,1
0.087000,243.997650,-85.372681,2,867.193115,0.038002,0.329685,0.004622,1
0.099000,244.007019,-85.361427,2,867.210938,0.034915,0.308924,0.004044,1
0.112000,244.028793,-85.357819,2,867.208984,0.036300,0.314175,0.000607,1
0.124000,244.037842,-85.390884,2,867.206055,0.054928,0.312281,-0.004681,1
0.137000,244.034164,-85.407845,2,867.173340,0.066279,0.315293,-0.006244,1
0.149000,244.023758,-85.387314,2,867.182861,0.046407,0.307336,-0.001572,1
0.162000,244.007004,-85.365929,2,867.172363,0.033819,0.286002,0.000308,1
0.174000,244.009140,-85.360870,2,867.214600,0.055183,0.310061,-0.003906,1
0.187000,244.033066,-85.388535,2,867.205322,0.077469,0.296123,-0.012276,1
0.199000,244.063980,-85.406799,2,867.210205,0.037902,0.346639,0.004465,1
0.212000,244.054489,-85.405029,2,867.189209,0.061769,0.339769,-0.003848,1
0.224000,244.026474,-85.382820,2,867.208984,0.059010,0.309453,-0.008529,1
0.237000,244.024872,-85.356697,2,867.226074,0.049926,0.310626,-0.004360,1
0.249000,244.046768,-85.367020,2,867.191406,0.043566,0.279084,-0.008845,1
0.262000,244.074295,-85.386208,2,867.187744,0.040808,0.333195,0.002122,1
0.274000,244.067154,-85.395988,2,867.167969,0.039672,0.300357,-0.004271,1
0.287000,244.051147,-85.395164,2,867.173340,0.060502,0.297150,-0.008462,1
0.299000,244.047226,-85.375031,2,867.174316,0.051235,0.293776,-0.007976,1
0.312000,244.055695,-85.385948,2,867.186523,0.060187,0.339684,-0.005178,1
0.324000,244.068649,-85.388176,2,867.182373,0.054523,0.295863,-0.009337,1
0.337000,244.091171,-85.398216,2,867.193848,0.036643,0.312014,0.002489,1
0.349000,244.099304,-85.399864,2,867.180664,0.046232,0.332397,-0.004149,1
0.362000,244.076706,-85.400948,2,867.148682,0.037440,0.320366,0.001216,1
0.374000,244.060944,-85.415207,2,867.169922,0.052571,0.319832,-0.004492,1
0.387000,244.076294,-85.408875,2,867.164795,0.038199,0.332198,-0.002997,1
0.399000,244.102692,-85.421623,2,867.185791,0.036896,0.350308,0.007481,1
0.412000,244.106247,-85.418137,2,867.175537,0.034949,0.336604,0.005294,1
0.424000,244.080811,-85.421448,2,867.137695,0.042937,0.318449,-0.001003,1
0.437000,244.062210,-85.433662,2,867.163818,0.056951,0.332364,-0.004094,1
0.449000,244.066254,-85.431961,2,867.141357,0.025918,0.334150,0.003773,1
0.462000,244.088303,-85.433533,2,867.152832,0.079321,0.324038,-0.009285,1
0.474000,244.094177,-85.429459,2,867.127197,0.046493,0.296423,-0.008092,1
0.487000,244.089172,-85.427689,2,867.148193,0.045246,0.313665,-0.002875,1
0.499000,244.072250,-85.431190,2,867.129639,0.031416,0.325309,-0.002434,1
0.512000,244.062317,-85.431190,2,867.108643,0.065521,0.303937,-0.008635,1
0.524000,243.957413,-85.426323,2,866.937500,-0.003619,0.183893,0.002104,1
0.537000,244.330978,-85.473259,2,867.645996,0.114045,0.585794,-0.016211,1
0.549000,244.037170,-85.424500,2,866.803955,0.034123,0.198027,-0.005250,1
0.562000,244.065201,-85.422035,2,867.054932,0.003870,0.264961,0.006502,1
0.574000,244.129639,-85.482529,2,867.430420,0.077921,0.458072,0.002192,1
0.587000,243.998703,-85.436409,2,866.929688,0.000009,0.218053,0.004426,1
0.599000,244.136383,-85.433525,2,867.120361,0.047812,0.352937,-0.004482,1
0.612000,244.102005,-85.468895,2,867.175537,0.037619,0.347588,-0.001872,1
0.624000,244.043945,-85.446327,2,867.095947,0.030620,0.298762,0.003488,1
0.637000,244.102753,-85.444115,2,867.132080,0.046736,0.326843,-0.005099,1
0.649000,244.102570,-85.427383,2,867.093506,0.034360,0.341390,-0.002442,1
0.662000,244.056625,-85.421371,2,867.124756,0.023402,0.309346,-0.001208,1
0.674000,244.077271,-85.450111,2,867.188232,0.033653,0.336245,0.003799,1
0.687000,244.104385,-85.441849,2,867.084961,0.031282,0.325939,0.002029,1
0.699000,244.133728,-85.440590,2,867.117432,0.031739,0.334958,0.002153,1
0.712000,244.072433,-85.436020,2,867.119141,0.009961,0.324380,0.013710,1
0.724000,244.037170,-85.437386,2,867.150635,0.033238,0.335706,0.006143,1
0.737000,244.094193,-85.447144,2,867.146240,0.019245,0.366235,0.008349,1
0.749000,244.112839,-85.448486,2,867.071777,0.058718,0.307059,-0.009208,1
0.762000,244.095963,-85.457024,2,867.131348,0.056261,0.324890,-0.006607,1
0.774000,244.064743,-85.428261,2,867.157471,0.031020,0.333370,0.004235,1
0.787000,244.071304,-85.422531,2,867.095703,0.036429,0.346707,0.001411,1
0.799000,244.104065,-85.434441,2,867.118164,0.046081,0.368390,-0.000738,1
0.812000,244.077423,-85.447922,2,867.106445,0.044386,0.297485,-0.001726,1
0.824000,244.073074,-85.463387,2,867.150146,0.061670,0.332041,-0.002370,1
0.837000,244.094116,-85.446869,2,867.108887,0.041854,0.348495,0.005001,1
0.849000,244.093918,-85.432457,2,867.082764,0.020340,0.320888,0.001040,1
0.862000,244.076019,-85.429482,2,867.144775,0.022166,0.372854,0.007871,1
0.874000,244.053497,-85.448097,2,867.121338,0.051776,0.308295,-0.004284,1
0.887000,244.091843,-85.457489,2,867.108887,0.066552,0.286202,-0.013350,1
0.899000,244.121429,-85.444344,2,867.107178,0.017803,0.351570,0.009251,1
0.912000,244.084961,-85.437904,2,867.107666,0.047457,0.329935,-0.000244,1
0.924000,244.062576,-85.429619,2,867.146240,0.012677,0.341878,0.008431,1
0.937000,244.076187,-85.429039,2,867.122070,0.003656,0.324997,0.009795,1
0.949000,244.104645,-85.439552,2,867.088135,0.053818,0.335140,-0.000980,1
0.962000,244.098114,-85.455284,2,867.130127,0.047527,0.303652,-0.005422,1
0.974000,244.073151,-85.445892,2,867.142822,0.017094,0.298199,0.002975,1
0.987000,244.076477,-85.437263,2,867.133545,0.039500,0.296342,-0.005249,1
0.999000,244.079422,-85.433235,2,867.112061,0.050670,0.305566,-0.008665,1
1.012000,244.081207,-85.448479,2,867.145996,0.053026,0.301774,-0.002927,1
1.024000,244.079102,-85.449852,2,867.114746,0.026617,0.283790,-0.000506,1
1.037000,244.094894,-85.454384,2,867.127930,0.025246,0.331498,0.008919,1
1.049000,244.095428,-85.443794,2,867.094238,0.042428,0.305157,-0.005620,1
1.062000,244.076263,-85.432716,2,867.135742,0.048208,0.365951,0.003766,1
1.074000,244.064957,-85.439400,2,867.107910,0.032156,0.329490,0.002845,1
1.087000,244.089432,-85.434731,2,867.128906,0.049654,0.337298,-0.004351,1
1.099000,244.106659,-85.449715,2,867.105469,0.040023,0.292219,-0.006666,1
1.112000,244.088562,-85.449699,2,867.134033,0.022702,0.317440,0.005764,1
1.124000,244.060989,-85.442146,2,867.135986,0.024947,0.317975,0.003432,1
1.137000,244.067398,-85.437119,2,867.105225,0.058195,0.307473,-0.010202,1
1.149000,244.089676,-85.432053,2,867.119873,0.041215,0.303329,-0.007521,1
1.162000,244.092163,-85.445160,2,867.101074,0.026215,0.325124,0.004030,1
1.174000,244.088135,-85.442146,2,867.111328,0.049138,0.337261,-0.000598,1
1.187000,244.082245,-85.447098,2,867.113525,0.064256,0.336221,-0.001815,1
1.199000,244.079422,-85.430008,2,867.082031,0.025866,0.288406,0.000083,1
1.212000,244.077286,-85.434212,2,867.113525,0.055916,0.280737,-0.011192,1
1.224000,244.081604,-85.449341,2,867.136230,0.050840,0.335820,-0.003463,1
1.237000,244.095474,-85.435860,2,867.131348,0.036004,0.348346,0.001530,1
