,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,243.845810,-85.352180,2,867.458252,-0.016977,0.377463,0.021581,1
0.024000,243.841507,-85.346825,2,867.449463,-0.019151,0.340505,0.016668,1
0.037000,243.838791,-85.351288,2,867.448730,-0.008922,0.312629,0.009138,1
0.049000,243.836288,-85.348785,2,867.433838,0.032085,0.293260,-0.001287,1
0.062000,243.837387,-85.349319,2,867.426758,0.030429,0.312690,0.005121,1
0.074000,243.831253,-85.344574,2,867.412598,0.019437,0.302143,0.010991,1
0.087000,243.835373,-85.347595,2,867.428467,0.051899,0.327129,0.002542,1
0.099000,243.837143,-85.347450,2,867.402832,0.016545,0.355138,0.013753,1
0.112000,243.834579,-85.341156,2,867.423096,0.009282,0.309257,0.011393,1
0.124000,243.839417,-85.345787,2,867.417236,0.020529,0.312199,0.010124,1
0.137000,243.843842,-85.343536,2,867.422852,0.026052,0.345842,0.007654,1
0.149000,243.843185,-85.346352,2,867.412598,0.032124,0.337193,0.007362,1
0.162000,243.836578,-85.344437,2,867.399170,0.029124,0.301222,0.005463,1
0.174000,243.838547,-85.349045,2,867.402344,0.038270,0.293957,0.001589,1
0.187000,243.839066,-85.350113,2,867.428223,0.025714,0.309226,0.007150,1
0.199000,243.836182,-85.346474,2,867.396240,0.032961,0.323004,0.001536,1
0.212000,243.839508,-85.355553,2,867.411377,-0.002237,0.346714,0.020148,1
0.224000,243.840149,-85.345718,2,867.414307,0.024030,0.346890,0.012680,1
0.237000,243.834778,-85.354599,2,867.431152,-0.003154,0.318143,0.013937,1
0.249000,243.834381,-85.344803,2,867.400635,0.030865,0.333270,0.007305,1
0.262000,243.835663,-85.355316,2,867.418457,0.016097,0.344497,0.010908,1
0.274000,243.830597,-85.349213,2,867.395264,0.018980,0.285380,0.003333,1
0.287000,243.838837,-85.348007,2,867.437256,0.034902,0.323568,0.007004,1
0.299000,243.834213,-85.346893,2,867.397705,0.015855,0.281695,0.002886,1
0.312000,243.842377,-85.340729,2,867.420166,0.017594,0.309154,0.008022,1
0.324000,243.842728,-85.349113,2,867.424072,0.019626,0.305042,0.006423,1
0.337000,243.840820,-85.342201,2,867.404541,0.029090,0.320545,0.005579,1
0.349000,243.843674,-85.348083,2,867.409668,0.023454,0.325066,0.005760,1
0.362000,243.842682,-85.345657,2,867.411621,0.015133,0.334019,0.015270,1
0.374000,243.836975,-85.343147,2,867.390625,0.008377,0.320329,0.012512,1
0.387000,243.834030,-85.350723,2,867.403564,0.031206,0.292175,-0.001503,1
0.399000,243.834167,-85.337013,2,867.395264,0.003649,0.308120,0.011278,1
0.412000,243.835281,-85.358406,2,867.418457,0.020441,0.335658,0.011508,1
0.424000,243.832794,-85.343536,2,867.401123,0.009704,0.323251,0.012618,1
0.437000,243.837494,-85.350388,2,867.414795,0.029079,0.367092,0.011395,1
0.449000,243.838760,-85.352089,2,867.432129,0.007855,0.344825,0.014459,1
0.462000,243.838333,-85.348763,2,867.424316,0.014611,0.340503,0.013274,1
0.474000,243.838531,-85.364334,2,867.416748,0.037514,0.333653,0.006648,1
0.487000,243.847183,-85.350739,2,867.436523,0.042093,0.363790,0.009156,1
0.499000,243.842194,-85.358490,2,867.422852,0.048018,0.322732,-0.003477,1
0.512000,243.842300,-85.350548,2,867.429443,0.038135,0.349477,0.007981,1
0.524000,243.843506,-85.349358,2,867.417480,0.039734,0.350694,0.006472,1
0.537000,243.839844,-85.349556,2,867.398438,0.024161,0.328670,0.006395,1
