,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,244.087662,-85.418869,2,867.187744,-0.003805,0.344172,0.006008,1
0.012000,244.084824,-85.423561,2,867.175049,0.016215,0.339869,0.005686,1
0.024000,244.087677,-85.432747,2,867.185791,0.009984,0.337757,0.007322,1
0.037000,244.088501,-85.419090,2,867.162354,0.008454,0.371949,0.010445,1
0.049000,244.084213,-85.426300,2,867.154785,0.041606,0.327020,0.000167,1
0.062000,244.084885,-85.422882,2,867.162842,0.037173,0.325233,0.003292,1
0.074000,244.084473,-85.427177,2,867.156250,0.021965,0.312298,0.010238,1
0.087000,244.082489,-85.424919,2,867.145020,0.042586,0.310129,-0.002883,1
0.099000,244.084915,-85.419983,2,867.158203,0.045623,0.332566,0.001363,1
0.112000,244.086594,-85.421799,2,867.156006,0.040211,0.318981,-0.002038,1
0.124000,244.079376,-85.414032,2,867.116211,0.036899,0.289144,-0.000887,1
0.137000,244.082077,-85.421509,2,867.141113,0.032637,0.334915,0.001864,1
0.149000,244.088425,-85.420303,2,867.142578,0.050705,0.333055,0.000226,1
0.162000,244.084381,-85.414925,2,867.144287,0.048347,0.334018,-0.006299,1
0.174000,244.086777,-85.422905,2,867.158691,0.059678,0.299598,-0.006787,1
0.187000,244.089874,-85.419701,2,867.150879,0.045929,0.344574,0.000329,1
0.199000,244.082474,-85.426086,2,867.133057,0.063627,0.301911,-0.011436,1
0.212000,244.084747,-85.416077,2,867.134521,0.056605,0.306910,-0.008688,1
0.224000,244.077087,-85.421066,2,867.128174,0.041868,0.271429,-0.003208,1
0.237000,244.087753,-85.425468,2,867.130371,0.017266,0.349263,0.011012,1
0.249000,244.087021,-85.418640,2,867.167480,0.015729,0.321471,0.009050,1
0.262000,244.086090,-85.422340,2,867.157715,0.045315,0.340019,-0.000105,1
0.274000,244.083176,-85.418716,2,867.142822,0.066598,0.331151,-0.003481,1
0.287000,244.090775,-85.421700,2,867.160400,0.031910,0.339145,0.001646,1
0.299000,244.089615,-85.416473,2,867.140625,0.035257,0.338794,0.005222,1
0.312000,244.085281,-85.419685,2,867.162354,0.033717,0.349231,0.004680,1
0.324000,244.084854,-85.418831,2,867.143555,0.023579,0.333339,0.002240,1
0.337000,244.084183,-85.417053,2,867.157227,0.035477,0.341477,0.003190,1
0.349000,244.085922,-85.416969,2,867.148438,0.053434,0.322732,-0.004954,1
0.362000,244.082535,-85.419380,2,867.161621,0.025127,0.295373,-0.000140,1
0.374000,244.087875,-85.425110,2,867.163086,0.032842,0.341358,0.005302,1
0.387000,244.082733,-85.421753,2,867.149414,0.058442,0.318841,-0.006799,1
0.399000,244.080887,-85.424393,2,867.133057,0.038077,0.307736,0.005580,1
0.412000,244.082474,-85.417206,2,867.128662,0.027890,0.295796,0.001904,1
0.424000,244.088074,-85.419144,2,867.172607,0.009566,0.350138,0.011772,1
0.437000,244.083755,-85.419258,2,867.140869,0.052146,0.315006,-0.005495,1
0.449000,244.087677,-85.419533,2,867.153809,0.018283,0.344845,0.009188,1
0.462000,244.084976,-85.420715,2,867.150391,0.031111,0.324330,0.004151,1
0.474000,244.075348,-85.413910,2,867.128662,0.030793,0.330979,0.004988,1
0.487000,244.059402,-85.428642,2,867.143311,0.061056,0.313559,-0.007080,1
0.499000,244.022644,-85.417084,2,867.170898,0.026181,0.333373,0.008436,1
0.512000,243.988403,-85.401672,2,867.174561,0.047669,0.331708,0.002311,1
0.524000,243.992157,-85.386696,2,867.198242,0.061735,0.353249,0.000617,1
0.537000,244.004425,-85.380959,2,867.181152,0.051511,0.325411,0.000884,1
0.549000,244.018951,-85.400177,2,867.209717,0.031095,0.351771,0.008592,1
0.562000,244.019974,-85.413544,2,867.202393,0.012904,0.333138,0.013400,1
0.574000,244.012695,-85.417885,2,867.173340,0.070886,0.320636,-0.002063,1
0.587000,244.000488,-85.377419,2,867.165527,0.024584,0.328730,0.008440,1
0.599000,243.995956,-85.375694,2,867.180664,0.024964,0.352627,0.010380,1
0.612000,244.008270,-85.383568,2,867.172119,0.050804,0.310908,0.000387,1
0.624000,244.033737,-85.412140,2,867.151855,0.063367,0.305499,-0.005795,1
0.637000,244.027649,-85.423248,2,867.122314,0.048889,0.278077,-0.008930,1
0.649000,244.009750,-85.402695,2,867.181641,0.048248,0.307142,0.003258,1
0.662000,243.999619,-85.395294,2,867.183105,0.037816,0.315883,0.002938,1
0.674000,244.018387,-85.381454,2,867.148682,0.055498,0.301670,-0.005317,1
0.687000,244.043350,-85.405472,2,867.141846,0.067047,0.310686,-0.006380,1
0.699000,244.054153,-85.413887,2,867.170166,0.032352,0.309946,0.001878,1
0.712000,244.041611,-85.407272,2,867.185059,0.019292,0.319568,0.005870,1
0.724000,244.028320,-85.395378,2,867.171143,0.018861,0.307335,0.003937,1
0.737000,244.030060,-85.394142,2,867.177979,0.040788,0.311413,0.001386,1
0.762000,244.058975,-85.409851,2,867.167969,0.027167,0.307861,0.002078,1
0.774000,244.069183,-85.407257,2,867.158691,0.049244,0.324538,-0.006805,1
0.787000,244.065384,-85.410995,2,867.172852,0.034875,0.354774,0.004355,1
0.799000,244.045029,-85.406830,2,867.163818,0.084684,0.307917,-0.010358,1
0.812000,244.046432,-85.415993,2,867.147949,0.053056,0.305595,-0.002934,1
0.824000,244.077438,-85.406525,2,867.167969,0.022025,0.322265,0.001671,1
0.837000,244.089767,-85.405609,2,867.162354,0.066562,0.298583,-0.010438,1
0.849000,244.079437,-85.406693,2,867.155518,0.039942,0.314691,-0.001899,1
0.862000,244.056747,-85.410599,2,867.156738,0.039593,0.284303,-0.000063,1
0.874000,244.055527,-85.424973,2,867.146240,0.054182,0.324105,0.000104,1
0.887000,244.071228,-85.412392,2,867.150146,0.051727,0.300661,-0.006052,1
0.899000,244.082138,-85.420792,2,867.154053,0.022661,0.296217,-0.003807,1
0.912000,244.079819,-85.409218,2,867.140381,0.062535,0.282391,-0.009884,1
0.924000,244.068161,-85.414505,2,867.156982,0.041015,0.289538,-0.003342,1
0.937000,244.059799,-85.422142,2,867.160400,0.027062,0.348400,0.000742,1
0.949000,243.976639,-85.405312,2,866.963379,0.014105,0.199084,-0.000051,1
0.962000,244.082718,-85.432281,2,867.248779,0.028999,0.401545,0.008006,1
0.974000,244.228455,-85.445587,2,867.334473,0.074409,0.420416,-0.005502,1
0.987000,243.965027,-85.398712,2,866.740967,-0.007844,0.078956,0.000923,1
0.999000,244.136703,-85.453148,2,867.440918,0.085380,0.396673,-0.013765,1
1.012000,244.022141,-85.402855,2,867.080566,0.005644,0.248851,-0.005911,1
1.024000,244.079895,-85.405258,2,867.024414,0.037988,0.264803,-0.005487,1
1.037000,244.138229,-85.433144,2,867.211914,0.058756,0.346339,-0.005747,1
1.049000,244.046585,-85.434669,2,867.119385,0.050654,0.295068,-0.005187,1
1.062000,244.070251,-85.411064,2,867.130127,0.043975,0.306029,-0.004949,1
1.074000,244.106522,-85.443642,2,867.126221,0.067489,0.319328,-0.007238,1
1.087000,244.059387,-85.420258,2,867.091553,0.020051,0.288707,0.002820,1
1.099000,244.050323,-85.447777,2,867.191406,0.050691,0.346974,0.001132,1
1.112000,244.079742,-85.450569,2,867.155029,0.055234,0.322646,-0.002754,1
1.124000,244.103149,-85.431389,2,867.090576,0.044431,0.300624,-0.001619,1
1.137000,244.100143,-85.432480,2,867.160400,0.029752,0.350299,0.001361,1
1.149000,244.026260,-85.423759,2,867.117676,0.069606,0.284485,-0.012830,1
1.162000,244.058670,-85.440628,2,867.145020,0.068628,0.312880,-0.009866,1
1.174000,244.101761,-85.439392,2,867.105713,0.041279,0.314690,0.001013,1
1.187000,244.092972,-85.449837,2,867.090576,0.040294,0.285872,-0.001441,1
1.199000,244.073074,-85.439384,2,867.176025,0.044966,0.351620,0.001448,1
1.212000,244.052765,-85.427376,2,867.138428,0.015587,0.322035,0.007565,1
1.224000,244.089325,-85.423325,2,867.115723,0.054687,0.316118,-0.004098,1
1.237000,244.091080,-85.439453,2,867.111816,0.042006,0.340425,0.001969,1
1.262000,244.078125,-85.437721,2,867.145752,0.018053,0.312312,0.001510,1
1.274000,244.083572,-85.422150,2,867.107422,0.033157,0.282859,-0.003490,1
1.287000,244.075745,-85.413155,2,867.130859,0.012822,0.311876,0.010903,1
1.299000,244.052353,-85.438187,2,867.165039,0.028846,0.303365,0.001552,1
1.312000,244.059387,-85.446457,2,867.136719,0.033986,0.301236,0.002188,1
1.324000,244.100769,-85.453224,2,867.131836,0.057703,0.297377,-0.006895,1
1.337000,244.088287,-85.434937,2,867.116699,0.025006,0.315744,-0.000289,1
1.349000,244.059921,-85.432350,2,867.146973,0.046978,0.322129,-0.004006,1
1.362000,244.056168,-85.433746,2,867.134766,0.016785,0.320073,0.005753,1
1.374000,244.083084,-85.432587,2,867.114746,0.009631,0.319346,0.008667,1
1.387000,244.098770,-85.445618,2,867.123535,0.053755,0.320262,-0.004459,1
1.399000,244.074646,-85.438560,2,867.137695,0.052042,0.347147,-0.001167,1
1.412000,244.065277,-85.438637,2,867.162842,0.039679,0.320914,0.001636,1
1.424000,244.076569,-85.419487,2,867.122070,0.042420,0.324144,-0.002905,1
1.437000,244.073212,-85.427238,2,867.104492,0.040083,0.296855,-0.001370,1
1.449000,244.069931,-85.440254,2,867.145996,0.019078,0.329183,0.001885,1
1.462000,244.069061,-85.441528,2,867.125977,0.020389,0.295773,0.006816,1
1.474000,244.083282,-85.451126,2,867.117920,0.058836,0.297838,-0.011226,1
1.487000,244.080170,-85.427193,2,867.127197,0.036997,0.358752,0.001715,1
1.499000,244.059540,-85.435036,2,867.151367,0.051695,0.331805,-0.003021,1
1.512000,244.070175,-85.430336,2,867.153809,0.033650,0.298917,0.000038,1
1.524000,244.091522,-85.434975,2,867.091797,0.033421,0.315744,-0.000703,1
1.537000,244.091843,-85.449593,2,867.107910,0.050585,0.334758,-0.000736,1
1.549000,244.063843,-85.435783,2,867.131348,0.052980,0.326699,-0.004634,1
1.562000,244.058563,-85.442978,2,867.151367,0.046983,0.321560,-0.000892,1
1.574000,244.071594,-85.425262,2,867.101318,0.027437,0.296004,0.000336,1
1.587000,244.086761,-85.434593,2,867.139648,0.038128,0.358148,0.000765,1
1.599000,244.076126,-85.442619,2,867.149902,0.006669,0.327058,0.008012,1
1.612000,244.065842,-85.439079,2,867.133545,0.081853,0.289757,-0.015119,1
1.624000,244.069839,-85.432968,2,867.114990,0.047117,0.309078,-0.006112,1
1.637000,244.068405,-85.425697,2,867.117676,0.049251,0.307918,-0.006400,1
1.649000,244.079742,-85.440224,2,867.149902,0.014212,0.373550,0.013280,1
1.662000,244.086014,-85.433083,2,867.134766,0.043437,0.336825,-0.000463,1
1.674000,244.087173,-85.438995,2,867.115723,0.032966,0.328625,0.004066,1
1.687000,244.081604,-85.436035,2,867.124023,0.032490,0.325694,-0.002915,1
1.699000,244.067047,-85.437866,2,867.140625,0.032739,0.325666,0.000337,1
1.712000,244.064651,-85.445961,2,867.138428,0.056064,0.313788,-0.003109,1
1.724000,244.081726,-85.439339,2,867.132324,0.037464,0.329297,-0.000282,1
1.737000,244.088028,-85.441025,2,867.101318,0.039791,0.361302,0.002772,1
1.749000,244.079559,-85.438881,2,867.163818,0.040172,0.351002,0.005047,1
1.762000,244.067368,-85.438461,2,867.143799,0.040182,0.362313,0.007075,1
1.774000,244.067368,-85.435593,2,867.115967,0.009920,0.298443,0.002871,1
1.787000,244.081238,-85.440315,2,867.132812,0.037672,0.346807,0.001606,1
1.799000,244.076569,-85.436455,2,867.108887,0.044288,0.301590,-0.004117,1
1.812000,244.084381,-85.437263,2,867.154785,0.026228,0.328890,0.002543,1
1.824000,244.072983,-85.435234,2,867.114258,0.027565,0.304591,0.002455,1
1.837000,244.066360,-85.428734,2,867.116699,0.038915,0.304437,-0.004938,1
1.849000,244.065674,-85.444633,2,867.115723,0.036212,0.290214,-0.007085,1
1.862000,244.081955,-85.438972,2,867.135986,0.036295,0.353346,0.005715,1
1.874000,244.089417,-85.441742,2,867.139404,0.053469,0.370541,0.003914,1
1.887000,244.078430,-85.432259,2,867.118896,0.033463,0.311255,0.002042,1
1.899000,244.063477,-85.430870,2,867.121826,0.076832,0.306667,-0.012431,1
1.912000,244.062042,-85.434998,2,867.136475,0.048450,0.340645,0.001109,1
1.924000,244.083786,-85.424118,2,867.129883,0.015135,0.350893,0.006733,1
1.937000,244.080887,-85.444267,2,867.125732,0.022419,0.309678,-0.004081,1
1.949000,244.081604,-85.436073,2,867.148926,0.060623,0.346835,-0.001575,1
1.962000,244.068787,-85.437561,2,867.154785,0.038486,0.325226,0.000927,1
1.974000,244.074448,-85.434288,2,867.132812,0.045792,0.323283,-0.003819,1
1.987000,244.072983,-85.440575,2,867.130615,0.039690,0.302668,-0.001740,1
1.999000,244.077347,-85.451698,2,867.127686,0.047290,0.289387,-0.005859,1
2.012000,244.078934,-85.448280,2,867.152100,0.026010,0.304206,0.003492,1
2.024000,244.081940,-85.446594,2,867.148193,0.046418,0.338095,-0.002978,1
2.036000,244.072372,-85.429558,2,867.130615,0.051814,0.334959,-0.006401,1
2.049000,244.077316,-85.434448,2,867.143799,0.012796,0.348286,0.009649,1
2.061000,244.075821,-85.432457,2,867.122070,0.065298,0.312208,-0.011847,1
2.074000,244.081406,-85.439209,2,867.142334,0.021905,0.335287,0.003409,1
2.086000,244.084244,-85.442612,2,867.164062,0.029648,0.345530,0.005117,1
2.099000,244.073853,-85.426445,2,867.128662,0.038901,0.341770,0.006186,1
2.111000,244.067047,-85.429657,2,867.153076,0.037888,0.322216,-0.001310,1
2.124000,244.067749,-85.427765,2,867.126465,0.052150,0.287850,-0.008750,1
2.136000,244.086304,-85.441833,2,867.157959,0.035716,0.355131,0.003396,1
2.149000,244.081879,-85.446754,2,867.143799,0.025160,0.331792,0.004339,1
2.161000,244.077850,-85.432457,2,867.118652,0.041670,0.342919,0.000417,1
2.174000,244.078110,-85.428513,2,867.156006,0.053912,0.351443,-0.001270,1
2.186000,244.072159,-85.432579,2,867.133789,0.037310,0.330238,0.001114,1
2.199000,244.077530,-85.445747,2,867.127686,0.056339,0.316141,-0.004873,1
2.211000,244.079330,-85.441154,2,867.144043,0.077143,0.296814,-0.018099,1
2.224000,244.074829,-85.438774,2,867.152100,0.038559,0.337430,-0.001542,1
2.236000,244.066910,-85.437393,2,867.129395,0.018261,0.325972,0.005974,1
2.249000,244.070389,-85.439774,2,867.156982,0.041710,0.347435,0.001196,1
2.261000,244.071426,-85.440155,2,867.146240,0.056795,0.338735,-0.006289,1
2.274000,244.080475,-85.438377,2,867.164062,0.063052,0.311779,-0.009460,1
2.286000,244.083954,-85.435928,2,867.151367,0.021987,0.341734,0.006218,1
2.299000,244.074295,-85.442245,2,867.137207,0.063737,0.306419,-0.008695,1
2.311000,244.069260,-85.434799,2,867.136719,0.030256,0.286799,-0.002467,1
2.324000,244.076645,-85.434135,2,867.150391,0.076966,0.323094,-0.008656,1
2.336000,244.085236,-85.432388,2,867.148926,0.034581,0.363258,0.005301,1
2.349000,244.091400,-85.431961,2,867.130859,0.034552,0.332794,0.004306,1
2.361000,244.080124,-85.437332,2,867.141846,0.052017,0.327690,-0.005380,1
2.374000,244.067871,-85.433723,2,867.135498,0.023723,0.325905,0.006684,1
2.386000,244.070435,-85.438835,2,867.166016,0.020207,0.348509,0.008944,1
2.399000,244.070099,-85.437836,2,867.125244,0.041422,0.312325,0.000956,1
2.411000,244.074463,-85.437065,2,867.136963,0.021879,0.333676,0.008098,1
2.424000,244.069504,-85.441956,2,867.134277,0.053615,0.333269,-0.008032,1
2.436000,244.073944,-85.437126,2,867.166016,0.048876,0.322587,-0.006565,1
2.449000,244.072159,-85.436203,2,867.136719,0.019943,0.339965,0.005829,1
2.461000,244.073898,-85.440559,2,867.157227,0.061325,0.337635,-0.005829,1
2.474000,244.078354,-85.435715,2,867.144775,0.052372,0.341272,-0.003474,1
2.486000,244.086029,-85.442726,2,867.149658,0.061726,0.342662,-0.001939,1
2.499000,244.081284,-85.435982,2,867.124268,0.057691,0.304026,-0.005581,1
2.511000,244.078049,-85.435356,2,867.156982,0.059390,0.334450,-0.004822,1
2.524000,244.061584,-85.434631,2,867.114258,0.043955,0.301670,-0.004555,1
2.536000,244.079056,-85.435036,2,867.147949,0.035114,0.347877,0.004846,1
2.549000,244.085800,-85.434135,2,867.155518,0.046918,0.324452,-0.004309,1
2.561000,244.075974,-85.435966,2,867.148682,0.032872,0.336030,0.003831,1
2.574000,244.069702,-85.426491,2,867.153076,0.032545,0.342565,0.001948,1
2.586000,244.068253,-85.432930,2,867.136719,0.056789,0.314215,-0.006370,1
2.599000,244.072723,-85.432800,2,867.135742,0.066726,0.313015,-0.009719,1
2.611000,244.072601,-85.439491,2,867.147949,0.053992,0.337563,-0.002877,1
2.624000,244.074615,-85.442612,2,867.149658,0.069025,0.326788,-0.009178,1
2.636000,244.075272,-85.436768,2,867.138916,0.029291,0.320393,0.002534,1
2.649000,244.074768,-85.439667,2,867.146240,0.077859,0.334555,-0.010355,1
2.661000,244.075974,-85.441132,2,867.155273,0.061172,0.330821,-0.004282,1
2.674000,244.066254,-85.444855,2,867.151123,0.045455,0.313741,-0.007086,1
2.686000,244.080704,-85.441849,2,867.155029,0.059621,0.331337,-0.007634,1
2.699000,244.083755,-85.436867,2,867.127930,0.032817,0.348907,0.005435,1
2.711000,244.072098,-85.429268,2,867.121338,0.015187,0.331636,0.005683,1
2.724000,244.065521,-85.426613,2,867.139160,0.052968,0.328217,-0.004659,1
2.736000,244.071960,-85.429588,2,867.145020,0.052825,0.330900,-0.003641,1
2.749000,244.080093,-85.436195,2,867.138916,0.038801,0.338087,-0.000338,1
2.761000,244.076859,-85.434647,2,867.150879,0.055704,0.333723,-0.000555,1
2.774000,244.071732,-85.431343,2,867.152588,0.054340,0.329367,-0.002582,1
2.786000,244.071396,-85.427757,2,867.151611,0.051507,0.310161,-0.007201,1
2.799000,244.075546,-85.431435,2,867.104248,0.080299,0.336467,-0.011426,1
2.811000,244.074905,-85.433975,2,867.132812,0.027926,0.317697,-0.000585,1
2.824000,244.072906,-85.439728,2,867.152344,0.047238,0.301146,-0.007154,1
2.836000,244.081009,-85.443680,2,867.154785,0.037334,0.329516,0.003144,1
2.849000,244.075882,-85.432899,2,867.123291,0.040320,0.332655,-0.004144,1
2.861000,244.067383,-85.433960,2,867.128906,0.063825,0.311613,-0.005854,1
2.874000,244.063446,-85.428879,2,867.145264,0.063836,0.304813,-0.009063,1
2.886000,244.086807,-85.438538,2,867.107178,0.037972,0.288216,-0.007120,1
2.899000,244.194168,-85.430016,2,866.984619,0.031195,0.359556,0.002039,1
2.911000,244.353027,-85.441216,2,866.518066,0.018310,0.282674,-0.008255,1
2.924000,244.567032,-85.413948,2,865.654053,-0.058859,0.280507,-0.008071,1
2.936000,244.753403,-85.360985,2,864.493408,-0.022313,0.237831,-0.030175,1
2.949000,244.999161,-85.226334,2,862.917480,-0.029491,0.228964,-0.060357,1
2.961000,245.320526,-85.060997,2,860.833740,-0.040149,0.144391,-0.092832,1
2.974000,245.719131,-84.922707,2,858.098877,-0.064130,0.108912,-0.115848,1
2.986000,246.189651,-84.773476,2,854.732422,-0.123493,0.082294,-0.145870,1
2.999000,246.707596,-84.578140,2,850.614014,-0.198396,0.014372,-0.183144,1
3.011000,247.313171,-84.277748,2,845.686768,-0.298384,-0.090532,-0.227556,1
3.024000,248.001587,-83.934685,2,839.974854,-0.308017,-0.162335,-0.306840,1
3.036000,248.650848,-83.555191,2,833.286621,-0.410466,-0.310818,-0.365472,1
3.049000,249.262939,-83.096184,2,825.833008,-0.515904,-0.457977,-0.430436,1
3.061000,249.946564,-82.527397,2,817.551270,-0.593485,-0.532411,-0.521875,1
3.074000,250.678375,-81.915482,2,808.330566,-0.681319,-0.717133,-0.621744,1
3.086000,251.372116,-81.289742,2,798.240723,-0.833087,-0.912297,-0.717672,1
3.099000,251.948868,-80.683479,2,787.241943,-0.937926,-1.087600,-0.817391,1
