,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.084427,-85.450256,2,867.163086,0.011887,0.322388,0.002188,1
0.024000,244.079697,-85.435738,2,867.141602,-0.007766,0.359168,0.010998,1
0.037000,244.054001,-85.446373,2,867.160645,-0.002237,0.324467,0.011104,1
0.049000,244.013779,-85.432533,2,867.209229,0.008917,0.337283,0.008351,1
0.062000,243.974884,-85.407547,2,867.174805,0.031087,0.349539,0.010458,1
0.074000,243.982712,-85.394539,2,867.160645,0.031082,0.313357,0.000185,1
0.087000,244.007599,-85.402672,2,867.172119,0.022082,0.329702,0.007977,1
0.099000,244.020569,-85.435921,2,867.165771,0.068851,0.337215,-0.003780,1
0.112000,244.023926,-85.449409,2,867.187256,0.055104,0.353975,0.004972,1
0.124000,243.999573,-85.429253,2,867.121094,0.047741,0.306811,-0.001690,1
0.137000,243.984894,-85.400215,2,867.152100,0.060048,0.313562,-0.004396,1
0.149000,243.992371,-85.395416,2,867.176514,0.056181,0.337083,0.004291,1
0.162000,244.023590,-85.419510,2,867.150146,0.044073,0.320014,0.004737,1
0.174000,244.045547,-85.449089,2,867.154785,0.006489,0.297507,0.003919,1
0.187000,244.031677,-85.439034,2,867.146973,0.035141,0.354958,0.006294,1
0.199000,243.996017,-85.415993,2,867.149658,0.009289,0.259420,0.000417,1
0.212000,243.997620,-85.398003,2,867.158936,0.061403,0.301275,-0.007879,1
0.224000,244.034286,-85.405518,2,867.170654,0.036171,0.330740,0.006306,1
0.237000,244.057327,-85.435616,2,867.126709,0.041736,0.364079,0.006226,1
0.249000,244.048813,-85.440414,2,867.131836,0.061323,0.280235,-0.010855,1
0.262000,244.042358,-85.428352,2,867.193115,0.037542,0.345980,0.005690,1
0.274000,244.034409,-85.418144,2,867.143311,0.042044,0.325408,0.000508,1
0.287000,244.032898,-85.418015,2,867.128174,0.064215,0.290553,-0.011544,1
0.299000,244.055313,-85.425377,2,867.139160,0.072471,0.307481,-0.007411,1
0.312000,244.072021,-85.434738,2,867.133789,0.047462,0.302482,-0.001496,1
0.324000,244.080566,-85.435898,2,867.148193,0.064287,0.328935,-0.005889,1
0.337000,244.060898,-85.434105,2,867.148438,0.049617,0.332646,-0.000518,1
0.349000,244.047241,-85.434319,2,867.125488,0.039022,0.329427,0.000001,1
0.362000,244.059570,-85.435677,2,867.130859,0.046103,0.326315,-0.001376,1
0.374000,244.086868,-85.431023,2,867.147949,0.042466,0.317938,-0.001091,1
0.387000,244.098694,-85.430809,2,867.147217,0.041899,0.332293,-0.001162,1
0.399000,244.081009,-85.433464,2,867.148193,0.062140,0.338663,-0.004018,1
0.412000,244.059937,-85.452881,2,867.148438,0.051641,0.307631,-0.006013,1
0.424000,244.064194,-85.435410,2,867.125977,0.031856,0.322181,0.004433,1
0.437000,244.081924,-85.439453,2,867.122314,0.033219,0.288816,0.000626,1
0.449000,244.099915,-85.429657,2,867.129883,0.036805,0.338517,0.001145,1
0.462000,244.095657,-85.427986,2,867.142822,0.055310,0.352126,-0.000812,1
0.474000,244.075806,-85.447044,2,867.138428,0.065226,0.320960,-0.007376,1
0.487000,244.055191,-85.434372,2,867.076172,0.018591,0.287731,0.000775,1
0.499000,243.956375,-85.438286,2,866.910889,0.027939,0.175240,-0.002672,1
0.512000,244.338013,-85.475449,2,867.642822,0.110091,0.555774,-0.014311,1
0.524000,244.017883,-85.438339,2,866.762939,0.048421,0.130214,-0.007736,1
0.537000,244.074081,-85.414268,2,867.055908,0.028403,0.262253,-0.002114,1
0.549000,244.133636,-85.472450,2,867.421387,0.078285,0.438513,-0.002994,1
0.562000,244.007996,-85.439308,2,866.920898,-0.000758,0.226048,0.007239,1
0.574000,244.151642,-85.429108,2,867.135254,0.033487,0.361601,0.004633,1
0.587000,244.095810,-85.469185,2,867.154785,0.043332,0.320816,-0.005482,1
0.599000,244.053558,-85.423119,2,867.106201,0.034311,0.308343,0.005285,1
0.612000,244.107025,-85.453339,2,867.104736,0.043653,0.313134,-0.009695,1
0.624000,244.108887,-85.429665,2,867.069092,0.053429,0.327255,-0.007785,1
0.637000,244.064178,-85.430428,2,867.115723,0.044243,0.300303,-0.007387,1
0.649000,244.072220,-85.464668,2,867.162354,0.040740,0.314672,-0.004001,1
0.662000,244.104477,-85.424858,2,867.061523,-0.004494,0.306669,0.003877,1
0.674000,244.135437,-85.456612,2,867.076416,0.040605,0.328863,-0.004500,1
0.687000,244.080200,-85.415825,2,867.126465,0.048225,0.305946,-0.010166,1
0.699000,244.044357,-85.432129,2,867.137695,0.044473,0.293797,-0.003342,1
0.712000,244.095276,-85.451515,2,867.127930,0.019677,0.297837,0.001468,1
0.724000,244.118057,-85.432396,2,867.067139,0.034533,0.320581,-0.004064,1
0.737000,244.101334,-85.469284,2,867.119141,0.025372,0.321830,0.004015,1
0.749000,244.068466,-85.420448,2,867.142578,0.030366,0.347972,0.002361,1
0.762000,244.076111,-85.436966,2,867.094482,0.037489,0.278475,-0.005237,1
0.774000,244.108093,-85.429886,2,867.104736,0.009993,0.293473,-0.003769,1
0.787000,244.084244,-85.449348,2,867.083008,0.050165,0.316580,-0.004388,1
0.799000,244.077713,-85.465897,2,867.121094,0.034907,0.302317,-0.004024,1
0.812000,244.095459,-85.429176,2,867.107910,0.056505,0.289173,-0.007017,1
0.824000,244.110825,-85.440620,2,867.073242,0.034139,0.321182,0.001163,1
0.837000,244.083130,-85.422401,2,867.115723,0.017559,0.321590,0.002568,1
0.849000,244.065598,-85.452446,2,867.125000,0.021107,0.325702,0.004856,1
0.862000,244.101517,-85.449554,2,867.122559,0.030755,0.327833,-0.001777,1
0.874000,244.115891,-85.451378,2,867.091797,0.011709,0.309663,0.004371,1
0.887000,244.086197,-85.442108,2,867.104004,0.052295,0.325038,-0.004511,1
0.899000,244.065292,-85.430855,2,867.157959,0.031270,0.334175,0.001802,1
0.912000,244.069214,-85.446404,2,867.090820,0.030603,0.270963,-0.004822,1
0.924000,244.113586,-85.431313,2,867.086426,0.026818,0.350622,0.009118,1
0.937000,244.100327,-85.461098,2,867.107910,0.018703,0.312386,0.002335,1
0.949000,244.077118,-85.446594,2,867.125488,0.033630,0.298062,-0.000718,1
0.962000,244.081390,-85.444092,2,867.103027,0.023525,0.285881,-0.001764,1
0.974000,244.093796,-85.438972,2,867.100098,0.044117,0.326321,-0.003386,1
0.987000,244.095505,-85.433266,2,867.112793,0.025676,0.343210,0.004867,1
0.999000,244.087982,-85.453606,2,867.117920,0.007182,0.334629,0.010020,1
1.012000,244.096634,-85.450134,2,867.104736,0.045619,0.311094,-0.001361,1
1.024000,244.101868,-85.453323,2,867.098389,0.046362,0.335504,-0.001659,1
1.037000,244.069153,-85.440010,2,867.082764,0.026325,0.321255,0.002983,1
1.049000,244.071014,-85.436859,2,867.131348,0.019096,0.317458,0.004406,1
1.062000,244.093704,-85.444603,2,867.125732,0.032423,0.345330,0.000239,1
1.074000,244.105362,-85.449501,2,867.091797,0.003659,0.310921,0.005094,1
1.087000,244.097092,-85.453552,2,867.117676,0.014100,0.326673,0.006271,1
1.099000,244.069962,-85.445496,2,867.125732,0.051188,0.327407,-0.002124,1
1.112000,244.082001,-85.443184,2,867.112061,0.056902,0.337681,-0.001799,1
1.124000,244.101334,-85.432442,2,867.110596,0.034482,0.340767,-0.001369,1
1.137000,244.104248,-85.440758,2,867.106201,0.023570,0.327687,-0.001679,1
1.149000,244.086182,-85.447983,2,867.104248,0.032272,0.337176,0.006414,1
1.162000,244.087219,-85.448860,2,867.129150,0.009509,0.356520,0.011476,1
1.174000,244.085953,-85.440331,2,867.089600,0.048800,0.319956,-0.004811,1
1.187000,244.082520,-85.444054,2,867.119385,0.044096,0.321312,-0.004318,1
1.199000,244.089584,-85.444977,2,867.114014,0.026566,0.368875,0.009058,1
1.212000,244.089035,-85.445091,2,867.107178,0.016760,0.318264,0.003315,1
1.224000,244.097290,-85.448090,2,867.082031,0.015366,0.292938,0.001130,1
1.237000,244.083191,-85.439003,2,867.110840,0.049951,0.296026,-0.006560,1
1.249000,244.070251,-85.454720,2,867.120117,0.043003,0.314635,-0.003604,1
1.262000,244.081863,-85.433899,2,867.105957,0.038490,0.304608,-0.004119,1
1.274000,244.103363,-85.458160,2,867.108887,0.024526,0.314740,0.002085,1
1.287000,244.102448,-85.435844,2,867.107422,0.042047,0.335584,-0.000197,1
1.299000,244.076767,-85.455040,2,867.098877,0.056743,0.300762,-0.002058,1
1.312000,244.076813,-85.448395,2,867.107422,0.029079,0.332273,0.001085,1
1.324000,244.084641,-85.435516,2,867.095703,0.019772,0.308524,0.005235,1
1.337000,244.090820,-85.468246,2,867.104980,0.034633,0.327873,0.001454,1
1.349000,244.091675,-85.430672,2,867.116211,0.066597,0.332537,-0.008544,1
1.362000,244.087708,-85.451584,2,867.113770,0.069155,0.322432,-0.009864,1
1.374000,244.091095,-85.433540,2,867.099365,0.019674,0.339341,0.006442,1
1.387000,244.080139,-85.439583,2,867.090332,0.077377,0.352720,-0.012196,1
1.399000,244.079147,-85.461380,2,867.111816,0.049567,0.294014,-0.004968,1
1.412000,244.094269,-85.432396,2,867.106934,0.019791,0.324538,0.003056,1
1.424000,244.095947,-85.459557,2,867.102783,0.041685,0.308242,-0.001361,1
1.437000,244.091370,-85.435417,2,867.101807,0.072873,0.306630,-0.011127,1
1.449000,244.076965,-85.446152,2,867.130615,0.055206,0.318914,-0.007692,1
1.462000,244.078934,-85.459389,2,867.086426,0.044964,0.303683,-0.004343,1
1.474000,244.087372,-85.447906,2,867.099365,0.062531,0.301407,-0.008214,1
1.487000,244.098389,-85.455742,2,867.103760,0.048357,0.324152,-0.003308,1
1.499000,244.084198,-85.442894,2,867.113525,0.032184,0.281988,-0.005067,1
1.524000,244.077560,-85.439392,2,867.084961,0.022928,0.298551,-0.003341,1
1.536000,244.087479,-85.441765,2,867.085449,0.027937,0.300438,-0.005750,1
1.549000,244.090729,-85.453575,2,867.097412,0.007883,0.333144,0.009017,1
1.561000,244.084564,-85.444565,2,867.093506,0.058806,0.295595,-0.009386,1
1.574000,244.089539,-85.449387,2,867.113525,0.052492,0.348211,-0.001333,1
1.586000,244.082870,-85.439880,2,867.102051,0.028091,0.323005,0.001707,1
1.599000,244.079941,-85.450920,2,867.083984,0.055554,0.294458,-0.006598,1
1.611000,244.085419,-85.444382,2,867.098633,0.044794,0.297330,-0.006925,1
1.624000,244.089981,-85.466629,2,867.096191,0.054912,0.315823,-0.003306,1
1.636000,244.088242,-85.442863,2,867.066895,0.041056,0.306971,-0.005818,1
1.649000,244.084366,-85.433113,2,867.079346,0.015312,0.319557,0.010881,1
1.661000,244.077667,-85.456459,2,867.112061,0.029898,0.341839,0.006681,1
1.674000,244.078888,-85.433273,2,867.113525,0.044140,0.285902,-0.007482,1
1.686000,244.093048,-85.460152,2,867.096924,0.021113,0.313644,0.003350,1
1.699000,244.084335,-85.446098,2,867.089844,0.046746,0.309444,-0.005614,1
1.711000,244.080933,-85.457756,2,867.129639,0.044120,0.318604,-0.004272,1
1.724000,244.075394,-85.433479,2,867.090576,0.034973,0.283379,-0.005969,1
1.736000,244.084885,-85.435913,2,867.106201,0.050560,0.319135,-0.005437,1
1.749000,244.086334,-85.459999,2,867.085938,0.047578,0.313195,-0.009920,1
1.761000,244.085175,-85.445122,2,867.110107,0.048935,0.309497,-0.007154,1
1.774000,244.085083,-85.462105,2,867.099121,0.049095,0.334337,-0.002856,1
1.786000,244.086441,-85.434563,2,867.106689,0.043779,0.326565,-0.003093,1
1.799000,244.085098,-85.440773,2,867.092529,0.044166,0.309526,-0.004028,1
1.811000,244.088455,-85.444077,2,867.123291,0.017851,0.363213,0.009582,1
1.824000,244.089005,-85.446251,2,867.093994,0.020044,0.336067,0.007689,1
1.836000,244.090424,-85.462997,2,867.133545,0.031489,0.306477,-0.002538,1
1.849000,244.080826,-85.434349,2,867.084717,0.049784,0.314005,-0.005664,1
1.861000,244.076904,-85.453384,2,867.114746,0.056343,0.317310,-0.008591,1
1.874000,244.077377,-85.431351,2,867.078369,0.032702,0.306271,0.000344,1
1.886000,244.086563,-85.445290,2,867.097168,0.032066,0.299728,-0.004403,1
1.899000,244.090057,-85.449059,2,867.082764,0.020322,0.323284,0.007398,1
1.911000,244.081482,-85.439194,2,867.107910,0.056343,0.317311,-0.007385,1
1.924000,244.077499,-85.464478,2,867.093262,0.014423,0.310721,0.006800,1
1.936000,244.084381,-85.434525,2,867.085205,0.017671,0.322895,0.003134,1
1.949000,244.087341,-85.452850,2,867.093750,0.018344,0.294156,0.003303,1
1.961000,244.084076,-85.441559,2,867.111816,0.027952,0.305737,0.001303,1
1.974000,244.084534,-85.438698,2,867.099365,0.042809,0.310379,-0.005908,1
1.986000,244.084137,-85.459351,2,867.071777,0.021037,0.307931,-0.000687,1
1.999000,244.080795,-85.428940,2,867.098145,0.014311,0.311054,0.005169,1
2.011000,244.078262,-85.465736,2,867.085938,0.034887,0.314297,-0.000681,1
2.024000,244.081512,-85.439186,2,867.108643,0.029570,0.311408,-0.000657,1
2.036000,244.086319,-85.448868,2,867.112061,0.058003,0.303197,-0.008637,1
2.049000,244.089828,-85.447235,2,867.095215,0.018221,0.313222,-0.000524,1
2.061000,244.077896,-85.435776,2,867.115479,0.052847,0.331314,-0.002914,1
2.074000,244.078888,-85.463486,2,867.105713,0.034373,0.326980,0.002356,1
2.086000,244.091690,-85.433113,2,867.099609,0.027023,0.332755,0.002405,1
2.099000,244.097397,-85.451447,2,867.090088,0.036842,0.327271,-0.004891,1
2.111000,244.089020,-85.442490,2,867.114502,0.035798,0.346043,0.000200,1
2.124000,244.078262,-85.443756,2,867.111816,0.062785,0.301731,-0.011625,1
2.136000,244.078934,-85.459991,2,867.086670,0.052995,0.334143,-0.001546,1
2.149000,244.081100,-85.442711,2,867.061035,0.043005,0.304452,-0.008676,1
2.161000,244.085556,-85.464775,2,867.114258,0.040080,0.354667,0.008686,1
2.174000,244.083115,-85.444122,2,867.117188,0.044670,0.333942,-0.005133,1
2.186000,244.081528,-85.440559,2,867.093506,0.050999,0.266239,-0.007940,1
2.199000,244.090195,-85.444855,2,867.094971,0.028851,0.353997,0.003531,1
2.211000,244.081650,-85.431229,2,867.110596,0.023888,0.334227,0.002495,1
2.224000,244.080811,-85.458786,2,867.087402,0.020284,0.301281,-0.001350,1
2.236000,244.092224,-85.447769,2,867.107666,0.048616,0.336624,-0.007566,1
2.249000,244.087708,-85.449615,2,867.080811,0.053519,0.312821,-0.006966,1
2.261000,244.079453,-85.448402,2,867.091553,0.044281,0.311607,-0.003652,1
2.274000,244.075073,-85.433983,2,867.093506,0.012961,0.310680,0.006973,1
2.286000,244.086426,-85.454826,2,867.113281,0.048013,0.303962,-0.003593,1
2.299000,244.087891,-85.448799,2,867.101562,0.058463,0.308033,-0.012797,1
2.311000,244.081177,-85.454903,2,867.098877,0.043465,0.305555,-0.001616,1
2.324000,244.078827,-85.450172,2,867.098389,0.064878,0.299111,-0.009921,1
2.336000,244.090530,-85.432091,2,867.135498,0.061987,0.349103,-0.006129,1
2.349000,244.086258,-85.449768,2,867.100098,0.054876,0.311626,-0.006295,1
2.361000,244.081955,-85.436974,2,867.115723,0.048879,0.328713,-0.001482,1
2.374000,244.078369,-85.466057,2,867.104980,0.056682,0.307973,-0.008677,1
2.386000,244.086288,-85.440567,2,867.093994,0.020990,0.322585,-0.001793,1
2.399000,244.085663,-85.446335,2,867.089844,0.022939,0.336291,0.004681,1
2.411000,244.079605,-85.456161,2,867.097412,0.032445,0.338437,0.000408,1
2.424000,244.081879,-85.432602,2,867.108398,0.040293,0.324538,0.000422,1
2.436000,244.137177,-85.473427,2,867.074463,0.032714,0.335197,0.002641,1
2.449000,244.268372,-85.436241,2,866.780029,-0.009161,0.307032,0.006753,1
2.461000,244.457031,-85.459488,2,866.114990,-0.008335,0.282614,-0.011601,1
2.474000,244.649734,-85.413971,2,865.155029,-0.019519,0.241286,-0.027066,1
2.486000,244.841354,-85.316055,2,863.819824,0.017335,0.236290,-0.053519,1
2.499000,245.117599,-85.190872,2,862.051270,-0.050015,0.199822,-0.065478,1
2.511000,245.482101,-85.009300,2,859.733887,-0.088896,0.163394,-0.086705,1
2.524000,245.900543,-84.898216,2,856.686523,-0.112826,0.104339,-0.117716,1
2.536000,246.387527,-84.689713,2,853.082520,-0.186020,0.055033,-0.156540,1
2.549000,246.928802,-84.461494,2,848.619873,-0.229180,-0.043271,-0.204273,1
2.561000,247.579239,-84.172195,2,843.360107,-0.277849,-0.153294,-0.270360,1
2.574000,248.272751,-83.774895,2,837.220947,-0.406027,-0.220857,-0.319376,1
2.586000,248.912994,-83.401199,2,830.181885,-0.439110,-0.328554,-0.396461,1
2.599000,249.543640,-82.852974,2,822.407959,-0.545417,-0.466482,-0.468149,1
2.611000,250.242798,-82.284256,2,813.763428,-0.623617,-0.640971,-0.565340,1
2.624000,250.977676,-81.653320,2,804.148438,-0.769298,-0.790113,-0.650598,1
2.636000,251.618118,-81.023743,2,793.692139,-0.854768,-0.999674,-0.768437,1
2.649000,252.162018,-80.452644,2,782.332275,-0.949824,-1.155890,-0.875097,1
2.661000,252.650284,-79.729965,2,769.956543,-1.103933,-1.419515,-0.990358,1
2.674000,253.031113,-79.025093,2,756.695801,-1.246895,-1.621433,-1.098231,1
2.686000,253.221588,-78.227516,2,742.500000,-1.412903,-1.837383,-1.222585,1
2.699000,253.211044,-77.461670,2,727.286865,-1.537174,-2.080855,-1.348288,1
2.711000,252.964417,-76.702789,2,711.078125,-1.719983,-2.354893,-1.477532,1
2.724000,252.531433,-75.887527,2,693.922363,-1.894131,-2.690488,-1.609562,1
