,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.083008,-85.387985,2,867.226074,0.000606,0.348825,0.011337,1
0.024000,244.084610,-85.391670,2,867.212646,0.026116,0.341591,-0.000252,1
0.037000,244.078735,-85.385849,2,867.195801,0.008414,0.314504,0.006235,1
0.049000,244.092117,-85.381035,2,867.239746,-0.023846,0.361830,0.020596,1
0.062000,244.087204,-85.381203,2,867.199463,0.038243,0.330437,0.001726,1
0.074000,244.089462,-85.378136,2,867.235107,0.039351,0.335167,-0.000777,1
0.087000,244.087982,-85.378464,2,867.191162,0.029527,0.319525,0.004541,1
0.099000,244.087173,-85.386101,2,867.208252,0.031484,0.307645,0.002207,1
0.112000,244.089905,-85.382324,2,867.200928,0.043312,0.352775,0.001513,1
0.124000,244.082184,-85.384506,2,867.187012,0.047076,0.314967,-0.004455,1
0.137000,244.084061,-85.385490,2,867.202393,0.056390,0.337094,0.001777,1
0.149000,244.081100,-85.390175,2,867.198242,0.033708,0.310234,-0.000597,1
0.162000,244.083862,-85.384705,2,867.203613,0.056040,0.324435,-0.006789,1
0.174000,244.078201,-85.390022,2,867.197510,0.032690,0.280592,-0.005467,1
0.187000,244.076614,-85.386032,2,867.192383,0.061683,0.250493,-0.012762,1
0.199000,244.085114,-85.380058,2,867.214355,0.027679,0.336612,0.004482,1
0.212000,244.087860,-85.382767,2,867.188232,0.030884,0.307356,0.003820,1
0.224000,244.085068,-85.377174,2,867.206787,0.027799,0.324569,0.003286,1
0.237000,244.084564,-85.381401,2,867.214844,0.056634,0.296083,-0.007130,1
0.249000,244.087296,-85.377869,2,867.195801,0.031660,0.312451,0.002213,1
0.262000,244.080795,-85.383499,2,867.186035,0.034130,0.317837,0.000445,1
0.274000,244.080963,-85.387154,2,867.214600,0.029023,0.284440,-0.004469,1
0.287000,244.086548,-85.377586,2,867.199219,0.033148,0.316824,0.000819,1
0.299000,244.083466,-85.388405,2,867.196533,0.039899,0.302676,-0.007000,1
0.312000,244.087067,-85.381226,2,867.209229,0.017470,0.324169,0.003110,1
0.324000,244.084839,-85.385307,2,867.195068,0.033133,0.324876,0.005097,1
0.337000,244.089081,-85.380600,2,867.211182,0.052983,0.307800,-0.006344,1
0.349000,244.092438,-85.376671,2,867.180664,0.032539,0.338862,0.001088,1
0.362000,244.087402,-85.385971,2,867.205078,0.035580,0.306290,-0.001738,1
0.374000,244.081604,-85.375916,2,867.188721,0.020151,0.287877,0.001800,1
0.387000,244.085159,-85.389587,2,867.184326,0.038998,0.309712,-0.003168,1
0.399000,244.086456,-85.387192,2,867.215332,0.025294,0.321347,0.004522,1
0.412000,244.081604,-85.390724,2,867.215088,0.045180,0.295905,-0.005356,1
0.424000,244.080307,-85.390907,2,867.200928,0.054222,0.309877,-0.007767,1
0.437000,244.084000,-85.381500,2,867.206299,0.036466,0.291870,-0.003439,1
0.449000,244.082458,-85.390564,2,867.197998,0.030604,0.293335,-0.003393,1
0.462000,244.080170,-85.378807,2,867.196777,0.048872,0.257637,-0.009459,1
0.474000,244.092499,-85.386139,2,867.222900,0.040212,0.334836,-0.000471,1
0.487000,244.089706,-85.380249,2,867.220459,0.037285,0.333042,0.004406,1
0.499000,244.089554,-85.376778,2,867.198730,0.035836,0.311475,-0.001919,1
0.512000,244.082596,-85.385704,2,867.183838,0.051457,0.261405,-0.010421,1
0.524000,244.081284,-85.378914,2,867.192627,0.045047,0.254704,-0.010364,1
0.537000,244.080734,-85.383667,2,867.181641,0.034840,0.248482,-0.010564,1
0.549000,244.084732,-85.381905,2,867.197998,0.045829,0.299954,-0.006472,1
0.562000,244.082352,-85.386375,2,867.224121,0.041006,0.310166,-0.005839,1
0.574000,244.084747,-85.390099,2,867.217041,0.052928,0.308269,-0.004899,1
0.587000,244.083832,-85.378319,2,867.175537,0.032258,0.313581,-0.000477,1
0.599000,244.089340,-85.387207,2,867.200684,0.032298,0.323832,-0.000039,1
0.612000,244.083633,-85.382881,2,867.210205,0.042784,0.302947,-0.006086,1
0.624000,244.085968,-85.385994,2,867.203125,0.068307,0.312170,-0.007898,1
0.637000,244.087265,-85.383209,2,867.197998,0.045009,0.288294,-0.008823,1
0.649000,244.086411,-85.385078,2,867.219482,0.048151,0.294006,-0.009388,1
0.662000,244.082047,-85.390068,2,867.208496,0.051354,0.299075,-0.011156,1
0.674000,244.085236,-85.378944,2,867.205078,0.039994,0.297035,-0.002150,1
0.687000,244.084869,-85.387711,2,867.208740,0.073672,0.287375,-0.016680,1
0.699000,244.085159,-85.382301,2,867.215088,0.059455,0.293263,-0.012921,1
