,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.044510,-85.387115,2,867.250244,0.017512,0.339879,0.005023,1
0.024000,244.045303,-85.388916,2,867.267334,-0.005168,0.320851,0.009668,1
0.037000,244.049622,-85.386276,2,867.251709,0.000741,0.336138,0.009007,1
0.049000,244.050659,-85.389206,2,867.255371,0.024987,0.321767,0.001750,1
0.062000,244.046906,-85.380409,2,867.241943,0.058653,0.296611,-0.008195,1
0.074000,244.045502,-85.381287,2,867.263184,0.045585,0.283719,-0.007804,1
0.087000,244.052567,-85.384804,2,867.259521,0.052444,0.324836,-0.006742,1
0.099000,244.055420,-85.376465,2,867.266846,0.014962,0.338118,0.009629,1
0.112000,244.047104,-85.383820,2,867.242432,0.025572,0.322499,0.002709,1
0.124000,244.048676,-85.379166,2,867.258789,0.046060,0.310669,0.000657,1
0.137000,244.053558,-85.384979,2,867.252686,0.029383,0.318662,0.000954,1
0.149000,244.052032,-85.380035,2,867.252686,0.052403,0.294761,-0.009462,1
0.162000,244.049408,-85.381332,2,867.259766,0.030862,0.327799,0.001628,1
0.174000,244.052963,-85.387856,2,867.272705,0.046030,0.326817,-0.001227,1
0.187000,244.050720,-85.382172,2,867.280273,0.031641,0.320340,0.001917,1
0.199000,244.051834,-85.388824,2,867.246826,0.046941,0.334419,-0.002901,1
0.212000,244.055573,-85.381500,2,867.290283,0.031115,0.307868,0.004360,1
0.224000,244.049606,-85.389526,2,867.248535,0.053430,0.293460,-0.004208,1
0.237000,244.050781,-85.388275,2,867.250000,0.054660,0.292572,-0.008176,1
0.249000,244.054398,-85.382393,2,867.251465,0.032343,0.321418,0.000672,1
0.262000,244.057785,-85.394066,2,867.267822,0.057883,0.317186,-0.002882,1
0.274000,244.058701,-85.384773,2,867.281738,0.049042,0.323613,-0.001500,1
0.287000,244.055527,-85.393066,2,867.280762,0.056491,0.318279,-0.004877,1
0.299000,244.056503,-85.383614,2,867.273682,0.028148,0.335694,0.005472,1
0.312000,244.058136,-85.378761,2,867.265137,0.046392,0.304135,-0.005226,1
0.324000,244.059082,-85.386841,2,867.285889,0.069313,0.328058,-0.004487,1
0.337000,244.056564,-85.371201,2,867.248047,0.046191,0.296336,-0.007598,1
0.349000,244.058853,-85.386612,2,867.287598,0.069129,0.306522,-0.009581,1
0.362000,244.063522,-85.375374,2,867.287354,0.046267,0.307835,-0.005778,1
0.374000,244.060318,-85.386292,2,867.289551,0.041555,0.314356,0.000672,1
0.387000,244.059418,-85.390495,2,867.273926,0.056505,0.315605,-0.004128,1
0.399000,244.055832,-85.382545,2,867.258301,0.030038,0.318230,-0.001753,1
0.412000,244.055710,-85.390854,2,867.282959,0.017678,0.299623,0.003524,1
0.424000,244.058502,-85.377014,2,867.276367,0.019347,0.337311,0.007915,1
0.437000,244.056061,-85.388901,2,867.285889,0.017551,0.308483,0.004681,1
0.449000,244.061630,-85.385468,2,867.286377,0.033135,0.328060,0.004136,1
0.462000,244.055099,-85.381775,2,867.267334,0.026210,0.301772,-0.000001,1
0.474000,244.055359,-85.388649,2,867.265381,0.062907,0.300318,-0.006597,1
0.487000,244.057587,-85.377083,2,867.294678,0.045127,0.308587,-0.001863,1
0.499000,244.057587,-85.387962,2,867.281006,0.042439,0.314832,0.000162,1
0.512000,244.061264,-85.374054,2,867.283936,0.016501,0.339303,0.009679,1
0.524000,244.059631,-85.386642,2,867.284180,0.056964,0.335744,-0.004298,1
0.537000,244.055054,-85.380226,2,867.269775,0.031220,0.299387,0.000159,1
0.549000,244.057907,-85.379044,2,867.263916,0.055537,0.323482,0.001734,1
0.562000,244.055740,-85.386024,2,867.268555,0.058127,0.320398,-0.006613,1
0.574000,244.053894,-85.380440,2,867.253418,0.052164,0.316644,-0.002934,1
0.587000,244.057678,-85.380615,2,867.273438,0.035667,0.323693,0.000253,1
0.599000,244.053116,-85.381310,2,867.259766,0.048550,0.320559,-0.000927,1
0.612000,244.053223,-85.382118,2,867.257812,0.057981,0.298287,-0.004894,1
0.624000,244.049911,-85.385887,2,867.253662,0.060594,0.283693,-0.010834,1
0.637000,244.053497,-85.377808,2,867.268799,0.064207,0.314994,-0.007159,1
0.649000,244.051620,-85.394768,2,867.257568,0.062612,0.343094,-0.002324,1
0.662000,244.049866,-85.380898,2,867.234375,0.059017,0.319801,-0.006983,1
0.674000,244.051071,-85.390930,2,867.262939,0.056174,0.317329,-0.006676,1
