,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.079651,-85.416840,2,867.181885,-0.005625,0.331239,0.015868,1
0.024000,244.085632,-85.410965,2,867.201904,-0.004319,0.326813,0.010268,1
0.037000,244.084900,-85.412315,2,867.209961,-0.010188,0.330067,0.011284,1
0.049000,244.085571,-85.413078,2,867.190186,0.027918,0.299684,0.001519,1
0.062000,244.085114,-85.405083,2,867.191650,0.009790,0.294698,0.004282,1
0.074000,244.092728,-85.411842,2,867.191406,0.012409,0.346782,0.012641,1
0.087000,244.086182,-85.402176,2,867.189209,0.028996,0.301958,0.001939,1
0.099000,244.091019,-85.406487,2,867.207764,0.017471,0.355714,0.010568,1
0.112000,244.084732,-85.408493,2,867.170654,0.044904,0.325452,-0.000744,1
0.124000,244.086227,-85.409012,2,867.193359,0.037533,0.340080,0.009354,1
0.137000,244.081879,-85.410278,2,867.181641,0.028501,0.301174,-0.002385,1
0.149000,244.079620,-85.411263,2,867.192139,0.053753,0.295868,-0.008359,1
0.162000,244.081253,-85.412682,2,867.205078,0.057183,0.321167,-0.004471,1
0.174000,244.085068,-85.410561,2,867.181152,0.014297,0.337920,0.010161,1
0.187000,244.083984,-85.412704,2,867.183350,0.043949,0.337450,0.002513,1
0.199000,244.086548,-85.406769,2,867.177002,0.027671,0.337951,-0.000144,1
0.212000,244.086014,-85.400688,2,867.179688,0.033530,0.278685,-0.001804,1
0.224000,244.087524,-85.407364,2,867.172119,0.027990,0.311032,0.000251,1
0.237000,244.090866,-85.405434,2,867.172363,0.032307,0.343582,0.006031,1
0.249000,244.091080,-85.406693,2,867.185303,0.024146,0.336907,0.006238,1
0.262000,244.088684,-85.408134,2,867.172363,0.023720,0.350356,0.005267,1
0.274000,244.085861,-85.410896,2,867.187256,0.039864,0.330942,0.003476,1
0.287000,244.078018,-85.413803,2,867.174805,0.037450,0.303491,0.000239,1
0.299000,244.087250,-85.404678,2,867.206299,0.004175,0.352833,0.014658,1
0.312000,244.081070,-85.411140,2,867.175781,0.034048,0.331047,0.005160,1
0.324000,244.079865,-85.407646,2,867.181396,0.044017,0.296511,-0.000939,1
0.337000,244.087189,-85.400352,2,867.178467,0.038600,0.343848,0.001339,1
0.349000,244.083176,-85.406944,2,867.173340,0.037532,0.307704,-0.001133,1
0.362000,244.083771,-85.397812,2,867.169678,0.027509,0.304507,0.000964,1
0.374000,244.085464,-85.409538,2,867.174316,0.030973,0.308579,0.000369,1
0.387000,244.087143,-85.412544,2,867.163330,0.057829,0.349597,0.003215,1
0.399000,244.087616,-85.410973,2,867.167969,0.028489,0.361803,0.006918,1
0.412000,244.080536,-85.409744,2,867.145996,0.055874,0.285439,-0.004153,1
0.424000,244.081223,-85.408333,2,867.164307,0.046717,0.334979,0.001491,1
0.437000,244.078156,-85.412445,2,867.153076,0.043136,0.286639,-0.008445,1
0.449000,244.079498,-85.397903,2,867.161377,0.035164,0.310244,-0.005445,1
0.462000,244.083176,-85.413956,2,867.187500,0.053012,0.326182,0.000514,1
0.474000,244.086273,-85.401657,2,867.170410,0.026233,0.319572,0.003586,1
0.487000,244.082596,-85.401405,2,867.167236,0.060947,0.334290,-0.002229,1
0.499000,244.085327,-85.407272,2,867.186768,0.042751,0.320902,-0.004244,1
0.512000,244.092178,-85.399651,2,867.166016,0.025995,0.371850,0.008247,1
0.524000,244.085297,-85.418602,2,867.177490,0.071383,0.342492,-0.004018,1
0.537000,244.084427,-85.400826,2,867.175537,0.017979,0.299879,0.002180,1
0.549000,244.083710,-85.412895,2,867.161377,0.036448,0.344084,0.002685,1
0.562000,244.079163,-85.413849,2,867.131348,0.059447,0.295298,-0.008456,1
0.574000,244.082977,-85.405838,2,867.168213,0.028365,0.328271,0.003645,1
0.587000,244.077377,-85.412521,2,867.143311,0.032189,0.275826,-0.004944,1
0.599000,244.085159,-85.408768,2,867.175781,0.046198,0.333436,0.002122,1
0.612000,244.086197,-85.407631,2,867.178223,0.037661,0.342520,0.003185,1
0.624000,244.081345,-85.406166,2,867.164062,0.079337,0.315180,-0.007738,1
0.637000,244.090378,-85.406334,2,867.195068,0.062472,0.385078,0.004160,1
0.649000,244.083160,-85.408035,2,867.165527,0.027603,0.307587,0.000223,1
0.662000,244.083313,-85.403076,2,867.167236,0.059389,0.314991,-0.005339,1
0.674000,244.079407,-85.416618,2,867.171631,0.080365,0.333942,-0.007926,1
0.687000,244.083496,-85.409843,2,867.178467,0.036511,0.323939,0.003460,1
0.699000,244.087097,-85.412231,2,867.180664,0.026516,0.365087,0.013174,1
0.712000,244.081619,-85.414017,2,867.157715,0.049625,0.318952,-0.000735,1
0.724000,244.081497,-85.412086,2,867.164551,0.075918,0.317831,-0.005837,1
0.737000,244.082458,-85.411331,2,867.187500,0.048434,0.331167,0.000317,1
0.749000,244.088211,-85.406990,2,867.190674,0.020079,0.316978,0.007030,1
0.762000,244.088287,-85.403923,2,867.174316,0.044445,0.364364,0.002507,1
0.774000,244.085251,-85.403862,2,867.177246,0.030623,0.304657,0.000778,1
0.787000,244.086060,-85.410217,2,867.184082,0.031328,0.331276,0.006141,1
0.799000,244.084351,-85.410500,2,867.166260,0.034818,0.325504,0.005260,1
0.812000,244.082153,-85.408501,2,867.187012,0.045933,0.309180,-0.001450,1
0.824000,244.081161,-85.414978,2,867.194336,0.033352,0.352933,0.005601,1
0.837000,244.085510,-85.412903,2,867.188721,0.033249,0.351274,0.006504,1
0.849000,244.083725,-85.410011,2,867.165527,0.019013,0.351916,0.009292,1
0.862000,244.082123,-85.410782,2,867.178223,0.021988,0.326035,0.009438,1
0.874000,244.084442,-85.405319,2,867.180664,0.057371,0.329834,-0.002550,1
0.887000,244.083817,-85.407364,2,867.176514,0.029808,0.289891,-0.002431,1
0.899000,244.089325,-85.406586,2,867.173096,0.040565,0.334691,0.005528,1
0.912000,244.086319,-85.406776,2,867.174561,0.036479,0.323054,-0.002450,1
0.924000,244.081604,-85.409843,2,867.164307,0.032384,0.311712,0.005063,1
0.937000,244.082108,-85.404510,2,867.170410,0.041640,0.317314,-0.000479,1
0.949000,244.079178,-85.416130,2,867.162109,0.058210,0.298313,-0.002772,1
0.962000,244.080338,-85.410042,2,867.166992,0.051929,0.299355,-0.004257,1
0.974000,244.076218,-85.415054,2,867.179932,0.071293,0.342861,-0.005316,1
0.987000,244.078537,-85.411697,2,867.186035,0.026073,0.341742,0.007824,1
0.999000,244.064789,-85.404030,2,867.187988,0.013516,0.300498,0.004714,1
1.012000,244.026794,-85.405800,2,867.199707,0.029840,0.332615,0.006347,1
1.024000,243.989960,-85.386475,2,867.212891,0.035797,0.336855,0.007245,1
1.037000,243.971695,-85.362961,2,867.205811,0.040715,0.332444,0.005600,1
1.049000,243.989029,-85.361847,2,867.177002,0.051554,0.312501,-0.000369,1
1.062000,244.009232,-85.378418,2,867.210205,0.058172,0.316853,0.000658,1
1.074000,244.012817,-85.408554,2,867.220215,0.044135,0.306855,0.001668,1
1.087000,244.009628,-85.400040,2,867.204102,0.043703,0.347039,0.003427,1
1.099000,243.989258,-85.386734,2,867.191650,0.014761,0.325005,0.012789,1
1.112000,243.985458,-85.359360,2,867.208252,0.034807,0.328808,0.009011,1
1.124000,244.000671,-85.367943,2,867.198975,0.040513,0.345353,0.006508,1
1.137000,244.028870,-85.391678,2,867.195312,0.028101,0.327053,0.002373,1
1.149000,244.036331,-85.403175,2,867.167480,0.031838,0.351802,0.006079,1
1.162000,244.013947,-85.391563,2,867.207764,0.040404,0.334866,0.005406,1
1.174000,243.992752,-85.368538,2,867.207520,0.038810,0.335253,0.005824,1
1.187000,244.008286,-85.371712,2,867.200439,0.063286,0.341323,-0.003754,1
1.199000,244.039352,-85.380836,2,867.179443,0.054034,0.347249,-0.001937,1
1.212000,244.045776,-85.402206,2,867.186523,0.046353,0.321169,-0.001660,1
1.224000,244.041321,-85.406311,2,867.180908,0.060128,0.341045,-0.001781,1
1.237000,244.030579,-85.392143,2,867.193848,0.046990,0.367865,0.009676,1
1.249000,244.026627,-85.383698,2,867.178223,0.039854,0.330115,0.003785,1
1.262000,244.043991,-85.385796,2,867.199463,0.058746,0.337250,-0.001386,1
1.274000,244.057129,-85.393181,2,867.157715,0.063292,0.328703,-0.002425,1
1.287000,244.072357,-85.396523,2,867.184814,0.007235,0.315986,0.005635,1
1.299000,244.060272,-85.395210,2,867.169434,0.069494,0.305723,-0.009466,1
1.311000,244.044830,-85.401512,2,867.177734,0.033945,0.326968,0.004572,1
1.324000,244.038025,-85.398430,2,867.146973,0.040711,0.315407,0.000815,1
1.336000,244.057083,-85.414558,2,867.163574,0.026224,0.327715,0.007396,1
1.349000,244.076904,-85.411545,2,867.163574,0.018685,0.315524,0.003900,1
1.361000,244.079117,-85.412239,2,867.170410,0.038208,0.319196,0.000270,1
1.374000,244.052322,-85.427277,2,867.150635,0.064297,0.349041,-0.005871,1
1.386000,244.040451,-85.427269,2,867.156738,0.040763,0.386033,0.008705,1
1.399000,244.049316,-85.433250,2,867.139404,0.040287,0.303419,-0.001736,1
1.411000,244.072952,-85.422997,2,867.143066,0.016740,0.324647,0.007424,1
1.424000,244.078690,-85.427742,2,867.156006,0.043031,0.338572,0.004023,1
1.436000,244.059006,-85.420044,2,867.135010,0.020339,0.292924,0.001547,1
1.449000,244.048584,-85.427383,2,867.159424,0.020005,0.331685,0.006978,1
1.461000,243.987000,-85.426796,2,867.027588,0.014818,0.243654,0.004567,1
1.474000,243.987335,-85.419540,2,867.084229,0.002175,0.292037,0.012046,1
1.486000,244.282059,-85.476028,2,867.522705,0.076121,0.478166,-0.008503,1
1.499000,243.951355,-85.393639,2,866.699463,0.005510,0.085597,-0.002334,1
1.511000,244.109024,-85.456749,2,867.335449,0.032694,0.426025,0.003169,1
1.524000,244.032013,-85.443138,2,867.192871,0.030285,0.370587,0.004535,1
1.536000,244.028198,-85.435616,2,866.978027,0.026476,0.260435,0.005497,1
1.549000,244.129456,-85.445465,2,867.189209,0.055431,0.358180,-0.001207,1
1.561000,244.054214,-85.435745,2,867.129395,0.023508,0.330544,0.006613,1
1.574000,244.045547,-85.433426,2,867.098633,0.046997,0.297245,-0.002264,1
1.586000,244.101578,-85.449554,2,867.157227,0.032577,0.333420,-0.001215,1
1.599000,244.048538,-85.423943,2,867.064941,0.061210,0.262026,-0.014564,1
1.611000,244.033951,-85.458328,2,867.155273,0.033353,0.308392,0.005080,1
1.624000,244.066650,-85.448082,2,867.171631,0.049667,0.351896,-0.004505,1
1.636000,244.079269,-85.452011,2,867.084717,0.038820,0.287014,-0.001492,1
1.649000,244.092728,-85.444649,2,867.117676,0.037475,0.334530,0.000594,1
1.661000,244.019272,-85.429909,2,867.119873,0.042081,0.330227,0.002265,1
1.674000,244.034271,-85.442223,2,867.159424,0.054824,0.305564,-0.008217,1
1.686000,244.083649,-85.437912,2,867.116455,0.034489,0.324846,-0.000485,1
1.699000,244.087097,-85.455994,2,867.065186,0.035532,0.281237,-0.002960,1
1.711000,244.067734,-85.447861,2,867.162109,0.032557,0.339386,0.005943,1
1.724000,244.033417,-85.437119,2,867.131592,0.054175,0.280469,-0.006131,1
1.736000,244.066177,-85.433426,2,867.117432,0.047403,0.323534,-0.003570,1
1.749000,244.078842,-85.439117,2,867.107910,0.019718,0.324055,0.006120,1
1.761000,244.052429,-85.461967,2,867.106445,0.023549,0.325845,0.009043,1
1.774000,244.059784,-85.457214,2,867.140137,0.054304,0.305929,-0.005752,1
1.786000,244.072464,-85.438736,2,867.104980,0.038783,0.315944,-0.001430,1
1.799000,244.065292,-85.430046,2,867.107666,0.032501,0.301328,-0.004232,1
1.811000,244.043076,-85.438683,2,867.145752,0.054198,0.322334,-0.004254,1
1.824000,244.047043,-85.450157,2,867.138184,0.019233,0.311366,0.003799,1
1.836000,244.089462,-85.446945,2,867.123535,0.038449,0.329115,0.001507,1
1.849000,244.079651,-85.445953,2,867.079346,0.038193,0.325001,0.001033,1
1.861000,244.052322,-85.427620,2,867.122559,0.039318,0.308227,0.004145,1
1.874000,244.038971,-85.435097,2,867.158936,0.064112,0.301104,-0.007421,1
1.886000,244.068359,-85.447166,2,867.109863,0.021826,0.360590,0.011769,1
1.899000,244.092438,-85.448769,2,867.128662,0.054613,0.333075,-0.001638,1
1.911000,244.063507,-85.460434,2,867.110352,0.040045,0.293010,-0.004908,1
1.924000,244.053131,-85.443779,2,867.148438,0.032322,0.330092,0.004638,1
1.936000,244.064865,-85.441002,2,867.137695,0.035046,0.348991,0.002489,1
1.949000,244.060944,-85.430923,2,867.091064,0.046306,0.304475,-0.002314,1
1.961000,244.060928,-85.441338,2,867.133545,0.013878,0.301938,0.003739,1
1.974000,244.060669,-85.457977,2,867.123779,0.046897,0.318522,-0.002527,1
1.986000,244.071243,-85.443260,2,867.122803,0.057933,0.314627,-0.003841,1
1.999000,244.064957,-85.444206,2,867.120850,0.031801,0.313271,0.004126,1
2.011000,244.041458,-85.427269,2,867.109375,0.051929,0.315042,-0.006317,1
2.024000,244.052399,-85.438988,2,867.135010,0.047117,0.314472,-0.002357,1
2.036000,244.073669,-85.450188,2,867.126221,0.054782,0.317606,-0.002235,1
2.049000,244.080536,-85.449707,2,867.109375,0.066400,0.329752,-0.009413,1
2.061000,244.064743,-85.456459,2,867.137207,0.023640,0.362881,0.011214,1
2.074000,244.044571,-85.433701,2,867.128662,0.028746,0.311566,0.001206,1
2.086000,244.061478,-85.438431,2,867.119873,0.033233,0.334486,0.004733,1
2.099000,244.076050,-85.440796,2,867.104004,0.040304,0.332913,0.000309,1
2.111000,244.069000,-85.443207,2,867.124756,0.043699,0.299783,-0.000624,1
2.124000,244.061752,-85.457451,2,867.125977,0.036984,0.327222,0.008138,1
2.136000,244.051300,-85.430939,2,867.100830,0.052823,0.286671,-0.009605,1
2.149000,244.052704,-85.441032,2,867.111816,0.031319,0.298032,-0.004681,1
2.161000,244.060623,-85.433205,2,867.139160,0.057661,0.336108,-0.004651,1
2.174000,244.061539,-85.445419,2,867.139404,0.032228,0.326388,0.004404,1
2.186000,244.071854,-85.449768,2,867.138428,0.024969,0.310407,0.004904,1
2.199000,244.065414,-85.440140,2,867.105713,0.028516,0.319141,0.003882,1
2.211000,244.056229,-85.454376,2,867.122559,0.055482,0.329549,0.000146,1
2.224000,244.052948,-85.433861,2,867.130127,0.032333,0.304390,0.000346,1
2.236000,244.069275,-85.450912,2,867.129639,0.061584,0.321798,-0.004036,1
2.249000,244.081192,-85.438843,2,867.133057,0.020716,0.326924,0.005890,1
2.261000,244.066635,-85.443161,2,867.130371,0.017799,0.327294,0.005936,1
2.274000,244.051056,-85.440033,2,867.106445,0.033547,0.301336,-0.003974,1
2.286000,244.052475,-85.438141,2,867.140381,0.042290,0.324942,-0.000064,1
2.299000,244.059433,-85.450073,2,867.112061,0.041868,0.307490,-0.001071,1
2.311000,244.064529,-85.442421,2,867.139404,0.013024,0.305634,0.001507,1
2.324000,244.059555,-85.446770,2,867.127930,0.032721,0.276103,-0.002430,1
2.336000,244.064560,-85.439957,2,867.131348,0.029790,0.290937,0.002060,1
2.349000,244.056046,-85.440376,2,867.130615,0.037700,0.289391,-0.006664,1
2.361000,244.060165,-85.449532,2,867.125244,0.028471,0.340048,0.009223,1
2.374000,244.061829,-85.436043,2,867.125732,0.035688,0.296728,-0.000277,1
2.386000,244.073456,-85.450066,2,867.138428,0.049337,0.305389,-0.003723,1
2.399000,244.068237,-85.435608,2,867.097656,0.041487,0.291572,-0.003797,1
2.411000,244.055862,-85.435043,2,867.115479,0.029315,0.307485,0.006025,1
2.424000,244.050903,-85.445999,2,867.115479,0.054447,0.325553,-0.001510,1
2.436000,244.055969,-85.443459,2,867.117676,0.042794,0.333515,0.003743,1
2.449000,244.065201,-85.451538,2,867.100586,0.024068,0.295377,0.002835,1
2.461000,244.069031,-85.442688,2,867.137207,0.035825,0.323895,0.006513,1
2.474000,244.052689,-85.438950,2,867.108398,0.041368,0.264812,-0.005312,1
2.486000,244.054047,-85.437416,2,867.132324,0.038661,0.332399,0.004594,1
2.499000,244.055069,-85.435440,2,867.109863,0.068036,0.290211,-0.015139,1
2.511000,244.069763,-85.447517,2,867.126221,0.021601,0.330922,0.003616,1
2.524000,244.071579,-85.438309,2,867.141113,0.021875,0.307130,0.004163,1
2.536000,244.070877,-85.445084,2,867.135254,0.035472,0.333039,0.002388,1
2.549000,244.062897,-85.432617,2,867.143311,0.033396,0.341054,0.003577,1
2.561000,244.061203,-85.439713,2,867.128662,0.013483,0.325044,0.012202,1
2.574000,244.056137,-85.436348,2,867.109863,0.014760,0.275744,-0.000135,1
2.586000,244.063309,-85.447006,2,867.130859,0.046457,0.288489,-0.001809,1
2.611000,244.063828,-85.432770,2,867.113281,0.033679,0.318465,0.006091,1
2.624000,244.052475,-85.440010,2,867.123779,0.018536,0.312519,0.006995,1
2.636000,244.052765,-85.433418,2,867.117432,0.054661,0.314591,-0.003526,1
2.649000,244.065613,-85.443985,2,867.123291,0.009331,0.346334,0.014718,1
2.661000,244.073059,-85.455475,2,867.145264,0.068199,0.353780,-0.001744,1
2.674000,244.065887,-85.438362,2,867.138916,0.037993,0.327741,0.003572,1
2.686000,244.057404,-85.437027,2,867.130127,0.071068,0.326337,-0.010232,1
2.699000,244.058929,-85.437981,2,867.159668,0.032672,0.319829,0.005102,1
2.711000,244.064728,-85.440971,2,867.131592,0.058249,0.303124,-0.005757,1
2.724000,244.068268,-85.443863,2,867.109619,0.051998,0.356234,0.002966,1
2.736000,244.060822,-85.449600,2,867.149658,0.059333,0.310977,-0.007620,1
2.749000,244.055435,-85.446945,2,867.161377,0.023875,0.304796,0.009283,1
2.761000,244.061768,-85.431450,2,867.140625,0.027319,0.336368,0.000259,1
2.774000,244.057922,-85.436417,2,867.136475,0.044043,0.308854,-0.001346,1
2.786000,244.063660,-85.442543,2,867.150391,0.018640,0.338832,0.008951,1
2.799000,244.069290,-85.444977,2,867.149902,0.040692,0.337642,0.001370,1
2.811000,244.069366,-85.438522,2,867.144775,0.035177,0.316383,0.001129,1
2.824000,244.061554,-85.438011,2,867.153076,0.036800,0.338173,0.002034,1
2.836000,244.059128,-85.434921,2,867.154541,0.021723,0.329894,0.003113,1
2.849000,244.065994,-85.441666,2,867.156494,0.037855,0.323985,-0.001648,1
