,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.014359,-85.386292,2,867.180664,-0.008985,0.330180,0.014255,1
0.024000,244.023483,-85.378952,2,867.193115,-0.010179,0.332491,0.009499,1
0.037000,244.055176,-85.400154,2,867.185547,0.011883,0.327966,0.002653,1
0.049000,244.066177,-85.416069,2,867.129639,0.055641,0.317451,-0.007718,1
0.062000,244.058624,-85.437141,2,867.134766,0.028865,0.308125,0.001400,1
0.074000,244.045563,-85.413025,2,867.149414,0.043503,0.325575,-0.003535,1
0.087000,244.040680,-85.405388,2,867.132812,0.051604,0.314573,-0.007579,1
0.099000,244.050705,-85.409737,2,867.142822,0.052297,0.336356,-0.004628,1
0.112000,244.073441,-85.412254,2,867.159180,0.035698,0.346066,0.008297,1
0.124000,244.091751,-85.427879,2,867.140137,0.052277,0.321368,-0.004982,1
0.137000,244.090149,-85.411591,2,867.136719,0.069528,0.301000,-0.012862,1
0.149000,244.068802,-85.418404,2,867.116699,0.061919,0.312106,-0.008076,1
0.162000,244.059006,-85.412132,2,867.121582,0.060190,0.297656,-0.006877,1
0.174000,244.074615,-85.409744,2,867.115479,0.034515,0.313284,-0.003548,1
0.187000,244.106613,-85.414482,2,867.127441,0.063180,0.316982,-0.003750,1
0.199000,244.107971,-85.407867,2,867.134521,0.041356,0.339678,-0.005285,1
0.212000,244.077301,-85.423485,2,867.127197,0.046967,0.302599,-0.009835,1
0.224000,244.067703,-85.431992,2,867.123047,0.035056,0.344034,0.006575,1
0.237000,244.078140,-85.434959,2,867.121826,0.070495,0.328075,-0.005521,1
0.249000,244.095169,-85.427925,2,867.115479,0.064672,0.297340,-0.009541,1
0.262000,244.102661,-85.422607,2,867.108643,0.048821,0.304440,-0.007678,1
0.274000,244.099792,-85.429459,2,867.136230,0.050888,0.349160,-0.002243,1
0.287000,244.076843,-85.433105,2,867.120605,0.040334,0.315631,0.000501,1
0.299000,244.029800,-85.432564,2,867.032471,0.016479,0.256007,0.000209,1
0.312000,243.981903,-85.431488,2,867.002197,0.064525,0.206748,-0.008772,1
0.324000,244.334549,-85.478554,2,867.567383,0.081749,0.521902,-0.008090,1
0.337000,243.972549,-85.405724,2,866.651367,0.011165,0.046751,-0.004845,1
0.349000,244.126114,-85.464722,2,867.291016,0.067819,0.374404,-0.005942,1
0.362000,244.069305,-85.450279,2,867.207520,0.066562,0.332071,-0.020483,1
0.374000,244.047043,-85.430984,2,866.929932,0.020115,0.229495,0.001526,1
