,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.049545,-85.374405,2,867.299316,0.032307,0.315213,-0.004605,1
0.024000,244.048798,-85.380775,2,867.288330,0.026111,0.324867,-0.000684,1
0.037000,244.047897,-85.379402,2,867.282715,0.003413,0.322106,0.008335,1
0.049000,244.052322,-85.380798,2,867.291504,0.004633,0.353667,0.007690,1
0.062000,244.044647,-85.377098,2,867.259521,0.044709,0.287622,-0.006534,1
0.074000,244.051605,-85.375839,2,867.262451,0.044525,0.335917,-0.002239,1
0.087000,244.049988,-85.370415,2,867.254395,0.026086,0.277714,-0.002004,1
0.099000,244.048950,-85.376503,2,867.246094,0.059285,0.315470,-0.003338,1
0.112000,244.053085,-85.375549,2,867.260498,0.046425,0.331379,-0.001933,1
0.124000,244.047577,-85.369102,2,867.235840,0.044819,0.282981,-0.000518,1
0.137000,244.054245,-85.373734,2,867.246094,0.042437,0.325641,0.001441,1
0.149000,244.050400,-85.366302,2,867.237305,0.035364,0.302970,0.000233,1
0.162000,244.045105,-85.373650,2,867.230469,0.034897,0.310685,0.001993,1
0.174000,244.043091,-85.373817,2,867.242188,0.042000,0.321367,-0.001857,1
0.187000,244.044800,-85.376556,2,867.235107,0.061928,0.323749,-0.001922,1
0.199000,244.042862,-85.379814,2,867.227295,0.069505,0.313246,-0.012709,1
0.212000,244.044174,-85.369469,2,867.237305,0.026271,0.346242,0.007293,1
0.224000,244.048645,-85.375168,2,867.242432,0.016328,0.335769,0.009923,1
0.237000,244.048645,-85.369179,2,867.238525,0.055317,0.307002,-0.009148,1
0.249000,244.048386,-85.377548,2,867.231445,0.019276,0.319571,0.006389,1
0.262000,244.048050,-85.372887,2,867.234863,0.052708,0.323075,-0.004802,1
0.274000,244.042603,-85.374222,2,867.205566,0.043849,0.294824,-0.001923,1
0.287000,244.047302,-85.377052,2,867.225098,0.056270,0.325472,-0.000839,1
0.299000,244.044083,-85.375771,2,867.213867,0.035236,0.318762,0.002630,1
0.312000,244.040680,-85.380882,2,867.218994,0.030076,0.305025,0.001891,1
0.324000,244.044754,-85.377655,2,867.230957,0.053004,0.315571,-0.002436,1
0.337000,244.039246,-85.375778,2,867.215332,0.056668,0.284268,-0.007800,1
0.349000,244.045471,-85.375145,2,867.213379,0.048072,0.320486,-0.002824,1
0.362000,244.043961,-85.369286,2,867.216064,0.082045,0.292969,-0.014923,1
0.374000,244.047134,-85.372429,2,867.218750,0.054538,0.304611,-0.005096,1
0.387000,244.048721,-85.364922,2,867.220947,0.050057,0.325216,-0.006318,1
0.399000,244.045609,-85.372818,2,867.212402,0.070519,0.302405,-0.006949,1
0.412000,244.045746,-85.369064,2,867.204590,0.053139,0.304795,-0.004792,1
0.424000,244.044998,-85.372452,2,867.229736,0.036238,0.286359,-0.001413,1
0.437000,244.039352,-85.373505,2,867.184326,0.055000,0.306456,-0.008715,1
0.449000,244.040985,-85.378830,2,867.186523,0.037648,0.303511,-0.006158,1
0.462000,244.043655,-85.377151,2,867.231934,0.031340,0.325542,0.006557,1
0.474000,244.042160,-85.377426,2,867.221924,0.025994,0.328675,0.005179,1
0.487000,244.047104,-85.377220,2,867.209717,0.043977,0.332420,0.002458,1
0.499000,244.046112,-85.372887,2,867.231201,0.037094,0.320870,-0.000176,1
0.512000,244.042755,-85.373192,2,867.196777,0.060059,0.340288,-0.002173,1
0.524000,244.044724,-85.376450,2,867.208008,0.049413,0.293484,-0.003797,1
0.537000,244.045181,-85.376198,2,867.201172,0.029307,0.344253,0.004089,1
0.549000,244.041138,-85.374969,2,867.188721,0.065537,0.283760,-0.009260,1
0.562000,244.047440,-85.379829,2,867.216553,0.065521,0.333661,-0.002226,1
0.574000,244.042038,-85.374405,2,867.196533,0.025940,0.294584,0.003391,1
0.587000,244.045883,-85.374939,2,867.225342,0.034346,0.334720,-0.000028,1
0.599000,244.043915,-85.373672,2,867.229248,0.021735,0.334172,0.007056,1
0.612000,244.041077,-85.373505,2,867.183594,0.067283,0.297655,-0.008875,1
0.624000,244.038773,-85.378754,2,867.203613,0.034429,0.278936,-0.000899,1
0.637000,244.039551,-85.370033,2,867.196045,0.039973,0.286692,-0.003319,1
0.649000,244.044296,-85.370499,2,867.197998,0.053345,0.321734,-0.003410,1
0.662000,244.045074,-85.370178,2,867.216797,0.060615,0.305284,-0.006727,1
0.674000,244.044449,-85.374786,2,867.221436,0.037716,0.301173,-0.003399,1
0.687000,244.045471,-85.374580,2,867.243896,0.088614,0.307334,-0.013206,1
0.699000,244.044952,-85.377907,2,867.220703,0.060159,0.314918,-0.005340,1
0.712000,244.047043,-85.376457,2,867.221436,0.042254,0.337135,0.000005,1
0.724000,244.043930,-85.377411,2,867.221924,0.053781,0.307347,-0.007724,1
0.737000,244.040924,-85.379677,2,867.205078,0.053656,0.290437,-0.007853,1
0.749000,244.039032,-85.374306,2,867.219971,0.063643,0.295807,-0.013163,1
