,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.005447,-85.407265,2,867.183594,-0.008005,0.318805,0.013123,1
0.025000,244.020935,-85.439018,2,867.182617,-0.008230,0.314201,0.007375,1
0.037000,244.024902,-85.453789,2,867.196045,-0.007895,0.341594,0.014947,1
0.050000,244.007965,-85.444733,2,867.132324,0.013968,0.347184,0.012108,1
0.062000,243.994385,-85.409058,2,867.149902,0.037245,0.334663,0.004324,1
0.075000,243.990997,-85.393410,2,867.165527,0.001197,0.298032,0.008578,1
0.087000,244.017914,-85.412247,2,867.148682,0.040234,0.319472,0.002211,1
0.099000,244.046066,-85.442299,2,867.143555,0.026048,0.317977,0.003964,1
0.112000,244.038620,-85.455589,2,867.128418,0.055112,0.337195,0.003224,1
0.124000,244.007812,-85.427376,2,867.166260,0.032054,0.326262,0.001567,1
0.137000,244.000671,-85.406448,2,867.164551,0.057858,0.311718,-0.006259,1
0.149000,244.028397,-85.412506,2,867.150635,0.051434,0.314043,-0.001000,1
0.162000,244.055191,-85.436394,2,867.163086,0.029491,0.337390,0.006137,1
0.174000,244.060654,-85.448723,2,867.144775,0.030403,0.310921,-0.001636,1
0.187000,244.043030,-85.436516,2,867.151123,0.024155,0.307561,0.002062,1
0.199000,244.030685,-85.427994,2,867.132812,0.032221,0.326359,-0.004117,1
0.212000,244.038330,-85.421684,2,867.137207,0.042862,0.319944,0.001542,1
0.224000,244.058151,-85.430809,2,867.163330,0.020135,0.350927,0.009335,1
0.237000,244.072723,-85.442993,2,867.133301,0.011409,0.321494,0.010333,1
0.249000,244.079926,-85.435341,2,867.137451,0.007105,0.328365,0.011408,1
0.262000,244.067551,-85.447174,2,867.149658,0.023431,0.328344,0.002216,1
0.274000,244.046173,-85.441055,2,867.142090,0.039375,0.332116,0.002379,1
0.287000,244.052521,-85.445824,2,867.105957,0.045889,0.340217,0.000552,1
0.299000,244.078552,-85.438385,2,867.141357,0.057850,0.303219,-0.011553,1
0.312000,244.092270,-85.437950,2,867.127441,0.056952,0.296934,-0.007689,1
0.324000,244.084595,-85.445000,2,867.152832,0.030074,0.314570,-0.002792,1
0.337000,244.068481,-85.442429,2,867.136230,0.045411,0.358213,0.000131,1
0.349000,244.062820,-85.458855,2,867.106934,0.054700,0.311973,-0.006045,1
0.362000,244.082977,-85.448227,2,867.132568,0.064619,0.313062,-0.005141,1
0.374000,244.104599,-85.437164,2,867.152588,0.025850,0.334819,0.008188,1
0.387000,244.099670,-85.434097,2,867.140625,0.020439,0.344821,0.004951,1
0.399000,244.080353,-85.439240,2,867.124268,0.026689,0.340668,0.004681,1
0.412000,244.066742,-85.453430,2,867.109375,0.016199,0.311001,0.006814,1
0.424000,243.956314,-85.423141,2,866.919678,-0.012043,0.231486,0.013239,1
0.437000,244.281586,-85.501564,2,867.630615,0.080236,0.554825,-0.001644,1
0.449000,244.079346,-85.444710,2,866.906738,0.024827,0.271764,0.006625,1
0.462000,244.034317,-85.421257,2,866.919189,0.038002,0.214366,-0.001983,1
0.474000,244.157578,-85.480843,2,867.463623,0.091054,0.472522,-0.007150,1
0.487000,244.007996,-85.429848,2,866.931885,0.002792,0.249224,0.007559,1
0.499000,244.134369,-85.432373,2,867.064209,0.016955,0.308412,0.001509,1
0.512000,244.121658,-85.464752,2,867.165283,0.053495,0.334280,-0.005195,1
0.524000,244.043579,-85.449608,2,867.094727,0.021795,0.255564,0.003583,1
0.537000,244.103180,-85.458435,2,867.109375,0.029605,0.322385,0.000944,1
0.549000,244.117844,-85.425598,2,867.084961,0.047122,0.317992,-0.008650,1
