,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,244.083847,-85.436043,2,867.164062,-0.032143,0.335676,0.015493,1
0.012000,244.081879,-85.443939,2,867.161377,0.000795,0.329677,0.005158,1
0.024000,244.081497,-85.442802,2,867.146240,0.003331,0.329395,0.008254,1
0.037000,244.077927,-85.445023,2,867.135010,0.012239,0.308383,0.002119,1
0.049000,244.079208,-85.449844,2,867.142334,0.009380,0.324159,0.003227,1
0.062000,244.077667,-85.449219,2,867.131348,0.032171,0.339446,0.000143,1
0.074000,244.080170,-85.449974,2,867.149902,-0.000740,0.335325,0.015364,1
0.087000,244.081451,-85.453102,2,867.123047,0.026324,0.328914,0.004018,1
0.099000,244.083572,-85.452103,2,867.140869,0.014618,0.329680,0.007009,1
0.112000,244.084000,-85.451057,2,867.116455,0.038161,0.304274,-0.000014,1
0.124000,244.087921,-85.448875,2,867.132812,0.012765,0.313770,0.006030,1
0.137000,244.087128,-85.451424,2,867.145508,0.033744,0.335182,0.003615,1
0.149000,244.078674,-85.442207,2,867.128906,0.025520,0.274107,-0.002737,1
0.162000,244.080994,-85.443169,2,867.119385,0.041917,0.312698,-0.005949,1
0.174000,244.079559,-85.446236,2,867.111572,0.005159,0.297577,0.004925,1
0.187000,244.077942,-85.445625,2,867.122314,0.025188,0.320848,0.006156,1
0.199000,244.077988,-85.444427,2,867.127930,0.035108,0.312271,-0.000457,1
0.212000,244.076340,-85.441505,2,867.133057,0.035641,0.311449,-0.002487,1
0.224000,244.079254,-85.449203,2,867.104980,0.065864,0.306458,-0.005513,1
0.237000,244.077667,-85.443893,2,867.130127,0.020273,0.298175,0.004044,1
0.249000,244.081589,-85.447655,2,867.135498,0.053365,0.325119,-0.002440,1
0.262000,244.081375,-85.448769,2,867.126221,0.046752,0.331707,0.001560,1
0.274000,244.085510,-85.444656,2,867.115967,0.042922,0.332312,-0.002885,1
0.287000,244.084259,-85.449066,2,867.136719,0.036478,0.329818,0.000947,1
0.299000,244.080582,-85.450371,2,867.114746,0.054052,0.313083,-0.004394,1
0.312000,244.079605,-85.443794,2,867.127441,0.021705,0.299890,0.002362,1
0.324000,244.080917,-85.456116,2,867.134033,0.032520,0.338132,0.003992,1
0.337000,244.075760,-85.449249,2,867.126465,0.041077,0.310129,0.000393,1
0.349000,244.077042,-85.454536,2,867.136475,0.039662,0.332361,0.002564,1
0.362000,244.079025,-85.445259,2,867.158447,0.023741,0.309126,-0.000533,1
0.374000,244.072693,-85.447769,2,867.126709,0.039430,0.302340,-0.004206,1
0.387000,244.055740,-85.444221,2,867.149414,0.054944,0.327969,-0.002904,1
0.399000,244.015625,-85.435600,2,867.167480,0.047721,0.322604,-0.000496,1
0.412000,243.979385,-85.418358,2,867.157715,0.038486,0.327578,0.003419,1
0.424000,243.974808,-85.393890,2,867.137695,0.055759,0.323357,-0.001705,1
0.437000,243.994507,-85.401764,2,867.150635,0.064037,0.303358,-0.008298,1
0.449000,244.012680,-85.424934,2,867.179688,0.044873,0.328203,0.004965,1
0.462000,244.010284,-85.449585,2,867.150635,0.044353,0.319407,0.001959,1
0.474000,244.009949,-85.437172,2,867.154053,0.050638,0.354194,0.000470,1
0.487000,243.983063,-85.412323,2,867.151367,0.067982,0.296508,-0.006240,1
0.499000,243.983978,-85.396523,2,867.175049,0.046687,0.342079,-0.000859,1
0.512000,244.003952,-85.404610,2,867.195068,0.038845,0.344527,0.005659,1
0.524000,244.030945,-85.435600,2,867.133057,0.051620,0.320822,-0.005496,1
0.537000,244.031036,-85.442459,2,867.134521,0.041998,0.308214,0.000489,1
0.549000,244.003372,-85.426941,2,867.156494,0.007782,0.334541,0.009875,1
0.562000,243.991150,-85.404755,2,867.158936,0.052778,0.330351,0.000201,1
