,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,243.869781,-85.349350,2,867.473633,-0.018299,0.339916,0.016262,1
0.024000,243.863815,-85.353806,2,867.458496,-0.018108,0.325259,0.018891,1
0.037000,243.867203,-85.349609,2,867.459961,-0.004534,0.324495,0.011535,1
0.049000,243.870514,-85.356415,2,867.466553,-0.011194,0.349566,0.020090,1
0.062000,243.864197,-85.351532,2,867.434326,0.013116,0.319370,0.012659,1
0.074000,243.867798,-85.354210,2,867.442383,0.024737,0.345362,0.007329,1
0.087000,243.866745,-85.354446,2,867.421387,0.045944,0.305703,0.002692,1
0.099000,243.869537,-85.357513,2,867.434326,0.045001,0.331354,0.006025,1
0.112000,243.864731,-85.357185,2,867.437744,0.074123,0.307967,-0.010224,1
0.124000,243.867355,-85.355774,2,867.439209,0.032515,0.328978,0.005456,1
0.137000,243.865540,-85.365128,2,867.441650,0.071509,0.322923,-0.005173,1
0.149000,243.864838,-85.352402,2,867.424561,0.035104,0.327466,0.006129,1
0.162000,243.865173,-85.354134,2,867.437256,0.053854,0.310398,0.001943,1
0.174000,243.867691,-85.358330,2,867.436279,0.056642,0.324782,0.002173,1
0.187000,243.864380,-85.349365,2,867.437500,0.059687,0.312510,0.000888,1
0.199000,243.868515,-85.353577,2,867.451660,0.045586,0.318122,0.000480,1
0.212000,243.861664,-85.352737,2,867.421143,0.048253,0.312484,-0.002511,1
0.224000,243.867645,-85.351395,2,867.433105,0.030291,0.337160,0.006110,1
0.237000,243.865967,-85.354462,2,867.427002,0.025908,0.329649,0.005214,1
0.249000,243.868973,-85.352142,2,867.426758,0.034650,0.359799,0.008481,1
0.262000,243.867859,-85.358429,2,867.452637,0.031108,0.305631,-0.000115,1
0.274000,243.864883,-85.350159,2,867.414307,0.048668,0.304393,-0.000899,1
0.287000,243.867218,-85.357193,2,867.419189,0.038273,0.320107,0.007153,1
0.299000,243.870041,-85.356255,2,867.429443,0.032541,0.326579,0.005144,1
0.312000,243.865707,-85.349693,2,867.414062,0.011243,0.331404,0.009880,1
0.324000,243.869446,-85.352356,2,867.409424,-0.003414,0.333981,0.019041,1
0.337000,243.865341,-85.354156,2,867.435547,0.040912,0.334874,0.004418,1
0.349000,243.862701,-85.349472,2,867.411865,0.016175,0.294264,0.005024,1
0.362000,243.860336,-85.355583,2,867.424805,0.017161,0.293912,0.008354,1
0.374000,243.863617,-85.352135,2,867.433105,0.025802,0.322809,0.005597,1
0.387000,243.863785,-85.355804,2,867.445557,0.032339,0.320383,0.006052,1
0.399000,243.866699,-85.360023,2,867.438965,0.052411,0.345963,0.003848,1
0.412000,243.863312,-85.357681,2,867.433350,0.060875,0.298650,-0.007184,1
0.424000,243.871536,-85.355934,2,867.434814,0.032176,0.339656,0.008531,1
0.437000,243.864914,-85.349625,2,867.440918,0.015720,0.261785,0.002541,1
0.449000,243.867630,-85.356796,2,867.429688,0.029221,0.314369,0.003539,1
0.462000,243.860794,-85.353081,2,867.425049,0.031567,0.319429,0.008240,1
0.474000,243.873108,-85.351151,2,867.447021,0.032992,0.318974,0.008569,1
0.487000,243.870132,-85.354195,2,867.437500,0.026795,0.336814,0.009520,1
0.499000,243.866180,-85.348396,2,867.430664,0.033822,0.316950,0.002607,1
0.512000,243.863129,-85.357666,2,867.440430,0.068809,0.301468,-0.009651,1
0.524000,243.863647,-85.344482,2,867.434570,0.006902,0.308937,0.008527,1
0.537000,243.860992,-85.357651,2,867.425293,0.041924,0.306872,0.001830,1
0.549000,243.863708,-85.354179,2,867.430420,0.031021,0.319011,0.005972,1
0.562000,243.864197,-85.348694,2,867.452393,0.021684,0.304752,0.002755,1
0.574000,243.859543,-85.361885,2,867.411621,0.043905,0.288537,-0.002054,1
0.587000,243.865631,-85.354355,2,867.417236,0.038121,0.312828,0.004509,1
0.599000,243.863144,-85.356941,2,867.421875,0.022547,0.323685,0.007182,1
0.612000,243.866928,-85.353630,2,867.432617,0.033205,0.345091,0.003901,1
0.624000,243.870590,-85.354500,2,867.440674,0.030236,0.326506,0.008177,1
0.637000,243.867981,-85.356026,2,867.440186,0.037564,0.338709,0.005842,1
