,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.095535,-85.442505,2,867.174561,-0.005583,0.333448,0.008760,1
0.024000,244.092606,-85.448410,2,867.167236,0.027782,0.338153,-0.004250,1
0.037000,244.089813,-85.445129,2,867.155518,-0.017181,0.334314,0.012808,1
0.049000,244.087219,-85.446335,2,867.135254,0.035201,0.307259,-0.004325,1
0.062000,244.090729,-85.457390,2,867.135498,0.056878,0.320713,-0.007498,1
0.074000,244.088455,-85.441368,2,867.150146,0.018101,0.317269,0.000924,1
0.087000,244.092529,-85.452606,2,867.146973,0.032807,0.339547,-0.000432,1
0.099000,244.086716,-85.446983,2,867.140381,0.066383,0.300699,-0.011244,1
0.112000,244.087845,-85.444191,2,867.140869,0.021367,0.283177,0.001536,1
0.124000,244.085281,-85.451149,2,867.141602,0.043138,0.310234,-0.002090,1
0.137000,244.077835,-85.442314,2,867.131348,0.061148,0.292376,-0.009032,1
0.149000,244.065979,-85.447395,2,867.153076,0.043659,0.311031,-0.005465,1
0.162000,244.019135,-85.436165,2,867.165527,0.057113,0.299772,-0.009789,1
0.174000,243.985214,-85.418579,2,867.170898,0.022909,0.345302,0.007784,1
0.187000,243.975632,-85.394623,2,867.166016,0.041087,0.334207,0.003553,1
0.199000,244.001053,-85.390892,2,867.151611,0.048827,0.314811,0.003568,1
0.212000,244.016159,-85.421242,2,867.176514,0.024508,0.307042,0.000671,1
0.224000,244.023163,-85.441261,2,867.181396,0.032397,0.329741,0.003834,1
0.237000,244.009354,-85.434258,2,867.147705,0.044830,0.332203,-0.000978,1
0.249000,243.992081,-85.400261,2,867.159424,0.066443,0.338394,-0.003524,1
0.262000,243.988220,-85.390358,2,867.189453,0.060220,0.330195,-0.005608,1
0.274000,244.010513,-85.414154,2,867.203857,0.065321,0.314344,-0.002856,1
0.287000,244.043716,-85.438164,2,867.157715,0.048012,0.327973,0.001291,1
0.299000,244.036377,-85.455406,2,867.140625,0.061498,0.312516,-0.005829,1
0.312000,244.003769,-85.425247,2,867.149170,0.053156,0.298854,-0.006862,1
0.324000,244.001221,-85.401474,2,867.160400,0.041390,0.363990,0.007890,1
0.337000,244.015808,-85.406914,2,867.150635,0.025906,0.292082,-0.001289,1
0.349000,244.048279,-85.417130,2,867.150879,0.051413,0.299756,-0.006597,1
0.362000,244.058868,-85.447388,2,867.157227,0.049157,0.341813,-0.002863,1
