,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,0,0,0,0,0,0,0
0.012000,244.087891,-85.468964,2,867.127441,0.007787,0.309762,0.002755,1
0.024000,244.090576,-85.467705,2,867.143311,0.011591,0.326332,0.006080,1
0.037000,244.090454,-85.468193,2,867.144775,-0.011368,0.344809,0.012678,1
0.049000,244.089722,-85.468201,2,867.133545,-0.002464,0.346042,0.008784,1
0.062000,244.091171,-85.467957,2,867.135742,0.031013,0.353644,0.004408,1
0.074000,244.093155,-85.467056,2,867.135742,0.033006,0.347754,0.005803,1
0.087000,244.092194,-85.463844,2,867.121094,0.020425,0.326643,0.007681,1
0.099000,244.100510,-85.466637,2,867.158691,0.044153,0.332935,0.001840,1
0.112000,244.095001,-85.461952,2,867.122803,0.040070,0.334512,0.001154,1
0.124000,244.096558,-85.467812,2,867.135742,0.045570,0.326644,0.000024,1
0.137000,244.093002,-85.460541,2,867.114502,0.042386,0.318554,-0.002799,1
0.149000,244.090988,-85.465263,2,867.126709,0.048877,0.324320,-0.005647,1
0.162000,244.088455,-85.468651,2,867.114746,0.049727,0.321989,-0.002497,1
0.174000,244.090607,-85.468575,2,867.124756,0.024680,0.362644,0.007133,1
0.187000,244.085602,-85.470947,2,867.117920,0.021512,0.296433,-0.001100,1
0.199000,244.088898,-85.467072,2,867.125000,0.050962,0.320736,-0.002255,1
0.212000,244.086472,-85.469696,2,867.115723,0.041153,0.311456,0.000735,1
0.224000,244.092102,-85.470604,2,867.140381,0.022703,0.324196,0.009652,1
0.237000,244.095749,-85.462349,2,867.149658,0.052756,0.297193,-0.009857,1
0.249000,244.095154,-85.465744,2,867.126465,0.045584,0.313456,-0.005385,1
0.262000,244.097183,-85.459534,2,867.137939,0.028911,0.311758,0.000915,1
0.274000,244.097458,-85.468613,2,867.149902,0.039958,0.329578,-0.001196,1
0.287000,244.096268,-85.462624,2,867.130127,-0.005893,0.324236,0.008784,1
0.299000,244.091537,-85.463699,2,867.121582,0.016808,0.323132,0.004758,1
0.312000,244.089264,-85.471344,2,867.114014,0.019558,0.307414,0.002341,1
0.324000,244.087479,-85.461838,2,867.114502,0.076698,0.312682,-0.012634,1
0.337000,244.088425,-85.473358,2,867.133545,0.052393,0.334968,-0.003320,1
0.349000,244.085510,-85.462067,2,867.130371,0.007994,0.317142,0.007286,1
0.362000,244.074707,-85.464684,2,867.108643,0.072797,0.292873,-0.013569,1
0.374000,244.050415,-85.461044,2,867.134521,0.046118,0.313228,-0.004040,1
0.387000,244.016495,-85.442596,2,867.176758,0.011668,0.332355,0.011523,1
0.399000,243.987274,-85.433739,2,867.167725,0.015942,0.349733,0.012650,1
0.412000,243.991959,-85.414627,2,867.139893,0.038927,0.304752,0.004108,1
0.424000,244.010895,-85.429756,2,867.145508,0.047234,0.319380,0.000015,1
0.437000,244.025925,-85.459305,2,867.166016,0.038966,0.342078,0.007755,1
0.449000,244.020111,-85.467987,2,867.154297,0.039797,0.323123,-0.003981,1
0.462000,244.012192,-85.452591,2,867.159912,0.045183,0.339454,0.002923,1
0.474000,243.992355,-85.422638,2,867.170898,0.046388,0.317012,0.000865,1
0.487000,243.996353,-85.420700,2,867.173584,0.048651,0.313253,0.000396,1
0.499000,244.033188,-85.436081,2,867.173828,0.046298,0.341689,0.000280,1
0.512000,244.046921,-85.457977,2,867.110107,0.026741,0.325494,0.004020,1
0.524000,244.031326,-85.453659,2,867.127686,0.030024,0.314447,0.001843,1
0.537000,244.000824,-85.432373,2,867.138672,0.018755,0.286939,0.002009,1
0.549000,244.007385,-85.422691,2,867.160889,0.039339,0.314285,-0.000682,1
0.562000,244.036407,-85.427208,2,867.142090,0.027147,0.326332,0.005981,1
0.574000,244.051407,-85.457954,2,867.136719,0.018044,0.304276,0.006254,1
0.587000,244.044571,-85.461433,2,867.145020,0.047886,0.292111,-0.002118,1
0.599000,244.037811,-85.453598,2,867.150391,0.046681,0.324723,-0.002781,1
0.612000,244.030579,-85.441589,2,867.134521,0.046317,0.336602,-0.001727,1
0.624000,244.039841,-85.434143,2,867.152588,0.047821,0.331563,-0.003199,1
0.637000,244.057114,-85.449959,2,867.153809,0.029364,0.317321,0.001867,1
0.649000,244.073135,-85.450203,2,867.133301,0.022963,0.295068,-0.000872,1
0.662000,244.077774,-85.444817,2,867.138428,0.029863,0.320377,0.003463,1
0.674000,244.057800,-85.451668,2,867.141113,0.043823,0.311115,-0.000558,1
0.687000,244.039368,-85.446663,2,867.144531,0.035968,0.314335,0.002847,1
0.699000,244.061325,-85.459412,2,867.161865,0.021900,0.366321,0.009855,1
0.712000,244.079193,-85.450142,2,867.120605,0.052483,0.302444,-0.004588,1
0.724000,244.092484,-85.454445,2,867.137695,0.026572,0.323342,0.002968,1
0.737000,244.075851,-85.459595,2,867.154053,0.034831,0.313940,0.001050,1
0.749000,244.057480,-85.458847,2,867.142334,0.022578,0.328376,0.002062,1
0.762000,244.065125,-85.460472,2,867.131104,0.027055,0.355689,0.006148,1
0.774000,244.089508,-85.447479,2,867.160156,0.010153,0.328762,0.008699,1
0.787000,244.095795,-85.453819,2,867.156006,0.031837,0.301450,0.002285,1
0.799000,244.088943,-85.443672,2,867.144775,0.025396,0.321860,0.004664,1
0.812000,244.073975,-85.454659,2,867.131348,0.040515,0.332118,0.001987,1
0.824000,244.053268,-85.456688,2,867.078857,0.044650,0.320556,0.003541,1
0.837000,243.946609,-85.438477,2,866.898193,-0.009432,0.190679,0.010515,1
0.849000,244.338882,-85.506500,2,867.670898,0.115684,0.523404,-0.021313,1
0.862000,244.007156,-85.431175,2,866.765137,0.026140,0.133438,-0.004601,1
0.874000,244.074677,-85.442474,2,867.098877,0.053065,0.267085,-0.007130,1
0.887000,244.122879,-85.500801,2,867.383789,0.075552,0.412564,-0.003093,1
0.899000,244.006729,-85.454170,2,866.903564,0.026778,0.228121,0.002415,1
0.912000,244.141159,-85.452637,2,867.116943,0.067012,0.332799,-0.013213,1
0.924000,244.104477,-85.469406,2,867.177246,0.016724,0.339906,0.009376,1
0.937000,244.043091,-85.463135,2,867.086426,0.034763,0.262975,-0.000654,1
0.949000,244.110931,-85.457848,2,867.138916,0.036810,0.341482,0.001997,1
0.962000,244.101196,-85.439125,2,867.074951,0.023187,0.293559,-0.002820,1
0.974000,244.059113,-85.453590,2,867.106689,0.042503,0.323298,0.000395,1
0.987000,244.073349,-85.463539,2,867.173096,0.029687,0.314049,0.001823,1
0.999000,244.089554,-85.464951,2,867.061279,0.025806,0.257631,-0.008070,1
1.012000,244.125427,-85.452141,2,867.073975,0.058885,0.338135,-0.003995,1
1.024000,244.072876,-85.447929,2,867.123047,0.043018,0.316353,-0.001303,1
1.037000,244.045990,-85.448875,2,867.139404,0.038798,0.328169,0.003726,1
1.049000,244.096954,-85.455406,2,867.109863,0.022125,0.331550,0.001730,1
1.062000,244.114563,-85.462067,2,867.061523,0.052393,0.282305,-0.010010,1
1.074000,244.094162,-85.457855,2,867.105957,0.044138,0.299496,-0.005639,1
1.087000,244.065262,-85.446655,2,867.128662,0.035200,0.324008,0.000772,1
1.099000,244.080063,-85.433647,2,867.100586,0.049387,0.319341,-0.003410,1
1.112000,244.110596,-85.449402,2,867.107422,0.065501,0.334263,-0.010574,1
1.124000,244.080765,-85.473236,2,867.106934,0.055806,0.314222,-0.005054,1
1.137000,244.076248,-85.471519,2,867.140381,0.031547,0.338372,0.004001,1
1.149000,244.094788,-85.462372,2,867.115967,0.056320,0.317577,-0.007712,1
1.162000,244.102249,-85.438377,2,867.096191,0.037311,0.327310,-0.004339,1
1.174000,244.076904,-85.447586,2,867.123535,0.042720,0.324541,-0.007831,1
1.187000,244.063110,-85.456573,2,867.135742,0.034314,0.336721,0.005788,1
1.199000,244.104187,-85.462334,2,867.106201,0.033525,0.326009,0.003385,1
1.212000,244.119476,-85.458115,2,867.095215,0.036339,0.339984,-0.001231,1
1.224000,244.088196,-85.444298,2,867.108398,0.044836,0.331897,0.000779,1
1.237000,244.063431,-85.454987,2,867.161865,0.061533,0.323124,-0.009340,1
1.249000,244.076935,-85.445412,2,867.113525,0.020256,0.336186,0.006835,1
1.262000,244.105911,-85.461090,2,867.066406,0.074058,0.300224,-0.019676,1
1.274000,244.103439,-85.472992,2,867.126465,0.012982,0.357025,0.013058,1
1.287000,244.074875,-85.459023,2,867.124023,0.033624,0.322671,-0.002189,1
1.299000,244.078979,-85.453835,2,867.102051,0.069500,0.300416,-0.015514,1
1.312000,244.092056,-85.437233,2,867.109619,0.037754,0.341210,0.004066,1
1.324000,244.091522,-85.449608,2,867.126709,0.042785,0.299057,-0.001348,1
1.337000,244.091095,-85.458511,2,867.169678,0.029405,0.321200,0.003000,1
1.349000,244.092697,-85.453751,2,867.100098,0.021932,0.286972,0.003058,1
1.362000,244.100067,-85.458733,2,867.092773,0.051082,0.306056,-0.003963,1
1.374000,244.078735,-85.443382,2,867.120850,0.037313,0.326840,-0.002240,1
1.387000,244.074234,-85.450150,2,867.137695,0.042256,0.343703,-0.002343,1
1.399000,244.096710,-85.450653,2,867.124268,0.035285,0.328084,-0.001680,1
1.412000,244.107635,-85.459518,2,867.091797,0.026394,0.317036,0.000146,1
1.424000,244.092163,-85.465599,2,867.128418,0.043310,0.330006,-0.000832,1
1.437000,244.068146,-85.453560,2,867.126221,0.055402,0.315616,-0.007059,1
1.449000,244.079712,-85.456093,2,867.114502,0.038862,0.336384,0.003329,1
1.462000,244.100296,-85.442757,2,867.100342,0.030835,0.346869,0.003741,1
1.474000,244.097916,-85.455139,2,867.098389,0.018695,0.298306,-0.000386,1
1.487000,244.086044,-85.455940,2,867.123047,0.016845,0.300870,0.002839,1
1.499000,244.080978,-85.450752,2,867.116455,0.018035,0.298903,0.003729,1
1.512000,244.085754,-85.454117,2,867.099609,0.045079,0.281561,-0.009567,1
1.524000,244.085815,-85.443962,2,867.101074,0.058752,0.313483,-0.008385,1
1.537000,244.084076,-85.463837,2,867.120605,0.045857,0.325096,-0.006663,1
1.549000,244.100952,-85.457375,2,867.135254,0.028973,0.353891,0.008718,1
1.562000,244.098770,-85.451736,2,867.103760,0.043053,0.312838,-0.005791,1
1.574000,244.082031,-85.454597,2,867.120117,0.066180,0.312358,-0.010065,1
1.587000,244.067413,-85.444160,2,867.093506,0.038846,0.252738,-0.013237,1
1.599000,244.085693,-85.461090,2,867.087402,0.039531,0.307596,-0.004546,1
1.612000,244.106323,-85.446312,2,867.115479,0.027154,0.331092,0.001336,1
1.624000,244.099213,-85.456909,2,867.134766,0.040500,0.321535,-0.000809,1
1.637000,244.082367,-85.449303,2,867.117920,0.035135,0.328239,-0.001931,1
1.649000,244.080322,-85.449944,2,867.118896,0.048868,0.334567,-0.004332,1
1.662000,244.089661,-85.458672,2,867.100098,0.044388,0.309105,-0.006063,1
1.674000,244.090744,-85.455467,2,867.102783,0.038173,0.287937,-0.004236,1
1.687000,244.092987,-85.460449,2,867.135254,0.037505,0.321678,-0.001339,1
1.699000,244.087067,-85.450531,2,867.119141,0.017732,0.336850,-0.000199,1
1.712000,244.081253,-85.450333,2,867.094482,0.062611,0.313755,-0.009455,1
1.724000,244.082703,-85.454346,2,867.118164,0.070609,0.318073,-0.010417,1
1.737000,244.079636,-85.454903,2,867.111084,0.033227,0.301159,-0.003493,1
1.749000,244.093552,-85.458420,2,867.118652,0.028026,0.291675,0.000709,1
1.762000,244.096634,-85.448082,2,867.065430,0.037563,0.292456,-0.007940,1
1.774000,244.092819,-85.444000,2,867.130615,0.029905,0.343065,0.004476,1
1.786000,244.082413,-85.446693,2,867.129639,0.053337,0.330923,-0.005800,1
1.799000,244.085114,-85.452591,2,867.135498,0.054500,0.356382,-0.003235,1
1.811000,244.095459,-85.458458,2,867.110107,0.030299,0.319542,0.000276,1
1.824000,244.100555,-85.453102,2,867.111816,0.024892,0.342315,0.003375,1
1.836000,244.083145,-85.453148,2,867.099121,0.052282,0.299110,-0.002506,1
1.849000,244.085175,-85.448143,2,867.143311,0.046868,0.338302,0.001240,1
1.861000,244.081528,-85.452179,2,867.110596,0.038509,0.307334,-0.003512,1
1.874000,244.087112,-85.455002,2,867.091797,0.054175,0.296599,-0.010846,1
1.886000,244.091339,-85.457436,2,867.108887,0.078052,0.325118,-0.010495,1
1.899000,244.086258,-85.456818,2,867.113281,0.016275,0.327623,0.006229,1
1.911000,244.093933,-85.454308,2,867.139404,0.012809,0.367080,0.012852,1
1.924000,244.084641,-85.440269,2,867.124268,0.050063,0.308493,-0.007183,1
1.936000,244.081924,-85.461128,2,867.111328,0.034511,0.299760,-0.002499,1
1.949000,244.092010,-85.457306,2,867.110352,0.052132,0.306723,-0.007107,1
1.961000,244.092758,-85.467201,2,867.077393,0.054999,0.302925,-0.004539,1
1.974000,244.095169,-85.455109,2,867.114990,0.077049,0.318198,-0.013230,1
1.986000,244.084366,-85.439133,2,867.109619,0.023605,0.314123,0.000553,1
1.999000,244.083939,-85.447777,2,867.108398,0.042624,0.303721,-0.005461,1
