,ts,fax,fay,faz,ox,oy,oz,ow
0,41933300000,-5.60656189919e-05,-0.00336854718626,0.00332069396973,0.360694020987,0.610018074512,-0.682533025742,0.178679972887
1,41953300000,0.029531493783,-0.0203853473067,0.00745010375977,0.360715597868,0.609997630119,-0.682547032833,0.178652301431
2,41963300000,0.0188638456166,-0.0311308540404,-0.0154876708984,0.360707074404,0.610005438328,-0.682543158531,0.178657531738
3,41973300000,-0.00727772712708,-0.00875205732882,-0.000262260437012,0.360728114843,0.609996974468,-0.682548761368,0.178622871637
4,41983300000,0.00272206962109,-0.0215751118958,-0.0162925720215,0.360728532076,0.610001146793,-0.682548582554,0.178608909249
5,42003300000,0.015783496201,0.00154888257384,-0.00448513031006,0.360777705908,0.609966933727,-0.682564973831,0.178563147783
6,42013300000,-0.00857459381223,-0.00401511788368,0.00237560272217,0.360799908638,0.609953641891,-0.682573437691,0.17853140831
7,42023300000,-0.00034524127841,-0.00822874717414,-0.0108585357666,0.360842972994,0.609920144081,-0.682593643665,0.178481906652
8,42033300000,0.0129148364067,-0.00598323531449,-0.0184326171875,0.36085370183,0.609909236431,-0.682601571083,0.178466811776
9,42053300000,-0.0177788548172,0.000740494579077,-0.0248584747314,0.36092966795,0.609871506691,-0.682618737221,0.178376719356
10,42063300000,0.0164865516126,-0.0313149318099,-0.0422267913818,0.360928654671,0.609868943691,-0.682623267174,0.17836996913
11,42073300000,0.00225501134992,0.001340219751,0.019021987915,0.36093133688,0.609873771667,-0.682618796825,0.178365215659
12,42093300000,-0.0237010419369,0.0109496060759,0.0512933731079,0.360946953297,0.609856188297,-0.682630121708,0.178350538015
13,42103300000,0.028184056282,-0.0362208113074,0.0460796356201,0.36092710495,0.609863638878,-0.682626307011,0.17837947607
14,42113300000,0.0760076567531,0.060405164957,0.0677757263184,0.36097830534,0.60982042551,-0.682653427124,0.178319826722
15,42123300000,0.0555299222469,0.0113733112812,0.0437469482422,0.361010104418,0.60980784893,-0.682657241821,0.178284317255
16,42143300000,0.0966476276517,0.0112263485789,0.0545444488525,0.3609765172,0.609808385372,-0.682665228844,0.178319767118
17,42153300000,0.155089706182,0.0565085113049,0.073413848877,0.360960930586,0.609811782837,-0.682664573193,0.178342118859
18,42163300000,0.254120111465,0.059480778873,0.187302589417,0.360942512751,0.609814465046,-0.682663679123,0.178373515606
19,42173300000,0.104843080044,0.144809857011,0.255489349365,0.360945552588,0.60979694128,-0.682680785656,0.178361952305
20,42193300000,0.302735626698,0.166554749012,0.28977394104,0.360946506262,0.60980618,-0.682673156261,0.17835777998
21,42203300000,0.289746105671,0.119987733662,0.206848144531,0.360944241285,0.609829127789,-0.682652950287,0.178361356258
22,42213300000,0.343965649605,0.151223823428,0.181479454041,0.361001610756,0.609812736511,-0.682652831078,0.178301781416
23,42223300000,0.380179017782,0.1460750103,0.20216178894,0.360886126757,0.60988342762,-0.682619333267,0.17842169106
24,42243300000,0.37577944994,0.164182394743,0.311993598938,0.360939770937,0.609856903553,-0.682624936104,0.178382650018
25,42253300000,0.257900625467,0.14913277328,0.455577850342,0.360914647579,0.609860062599,-0.682627499104,0.178412631154
26,42263300000,0.509363234043,0.24810525775,0.546787261963,0.360881567001,0.60988509655,-0.682610630989,0.178458690643
27,42283300000,0.658282935619,0.411404758692,0.67502117157,0.360599368811,0.610049903393,-0.682533740997,0.17875944078
28,42293300000,0.63805526495,0.345965474844,0.533610343933,0.360605597496,0.610056757927,-0.682524204254,0.178759887815
29,42303300000,0.681724190712,0.316077202559,0.604580879211,0.360603034496,0.610058188438,-0.68252414465,0.178760439157
30,42313300000,0.768436491489,0.320785015821,0.659585952759,0.360596716404,0.610067665577,-0.682521998882,0.178749293089
31,42333300000,0.805131316185,0.30782186985,0.705471992493,0.360609740019,0.610076665878,-0.682508587837,0.178743198514
32,42343300000,0.868824124336,0.285599857569,0.657437324524,0.360626012087,0.61006706953,-0.682513415813,0.178724735975
33,42353300000,1.07791793346,0.433344215155,0.859312057495,0.360620200634,0.610068023205,-0.682515621185,0.178724676371
34,42363300000,1.12267792225,0.481034070253,0.84243106842,0.360617876053,0.610070824623,-0.682516157627,0.178717836738
35,42383300000,0.942809998989,0.366673350334,0.951605796814,0.36063721776,0.610093712807,-0.682487368584,0.178710788488
36,42393300000,1.26264286041,0.540974080563,1.24208927155,0.360641628504,0.610086619854,-0.682494342327,0.178699329495
37,42403300000,1.11814618111,0.565114140511,1.1539144516,0.360695719719,0.610074579716,-0.6824888587,0.178652018309
38,42413300000,1.06193685532,0.471923112869,1.02396869659,0.360520660877,0.610180079937,-0.682433187962,0.178857922554
39,42433300000,2.04295539856,0.575367569923,1.18534183502,0.360371977091,0.610261559486,-0.682402253151,0.178997427225
40,42443300000,1.08495485783,0.518451929092,0.810480117798,0.360432177782,0.610248565674,-0.682384848595,0.178986907005
41,42453300000,1.03821885586,0.0456748530269,0.330407142639,0.360419601202,0.610274136066,-0.682363510132,0.179006561637
42,42473300000,1.26441991329,0.0644164159894,0.654839515686,0.360306531191,0.610319375992,-0.682355046272,0.179112255573
43,42483300000,1.40261161327,0.493990361691,1.06524467468,0.36028188467,0.610310852528,-0.682360351086,0.179170519114
44,42493300000,0.802081942558,-0.0456200912595,0.747223854065,0.360524863005,0.610160171986,-0.682427704334,0.178938031197
45,42503300000,0.454846769571,0.115235060453,1.14842128754,0.360641628504,0.610066473484,-0.68248206377,0.178815364838
46,42523300000,1.45558810234,0.124592706561,0.665015220642,0.360541343689,0.6100897789,-0.682492017746,0.178899630904
47,42533300000,2.01889753342,0.185626834631,0.784459114075,0.360527932644,0.610078394413,-0.682503223419,0.178922772408
48,42543300000,0.676659405231,0.189365357161,0.817229270935,0.360561013222,0.61006462574,-0.682503581047,0.178901776671
49,42553300000,0.722495734692,-0.289870738983,0.161385536194,0.360620230436,0.610053598881,-0.682501912117,0.178826466203
50,42573300000,-0.160530030727,-0.0131761655211,0.812929153442,0.360754013062,0.610069394112,-0.682431459427,0.178771421313
51,42583300000,-0.144355088472,-0.0648324862123,0.599906921387,0.360776513815,0.610070943832,-0.682423353195,0.178752034903
52,42593300000,1.74898314476,-0.680711328983,-0.138317108154,0.360423207283,0.610247433186,-0.682364702225,0.179086089134
53,42603300000,2.83348679543,-0.235603287816,0.698886871338,0.360446482897,0.610168397427,-0.682425677776,0.179075837135
54,42623300000,1.34933578968,1.21019506454,1.79842281342,0.360651910305,0.609966397285,-0.682543635368,0.178900703788
55,42633300000,0.232329681516,0.00375271774828,1.19575595856,0.360822141171,0.609937489033,-0.682518839836,0.178750544786
56,42643300000,-0.690724074841,-0.205500662327,1.29521179199,0.360816597939,0.609985947609,-0.682473063469,0.178771108389
57,42653300000,2.2712957859,-0.593411266804,0.618968963623,0.360671907663,0.610040962696,-0.682475268841,0.178867161274
58,42673300000,2.30575799942,-1.26191163063,0.142517089844,0.360705494881,0.609960794449,-0.682527184486,0.178874373436
59,42683300000,-1.51869678497,-0.806922674179,-0.0793361663818,0.360848098993,0.609912455082,-0.682522714138,0.178768843412
60,42693300000,-3.31610655785,-1.34603786469,-0.824119567871,0.360986590385,0.609925210476,-0.682463407516,0.178672462702
61,42713300000,1.35574805737,-2.458776474,-4.26032590866,0.360861241817,0.610100507736,-0.682368397713,0.178689673543
62,42723300000,1.16707074642,-1.18339323997,-2.88911437988,0.361064016819,0.609955132008,-0.682436943054,0.178514659405
63,42733300000,-0.0669783949852,-0.653064072132,-1.58486270905,0.361137896776,0.609861135483,-0.682486593723,0.178496286273
64,42743300000,-4.03147029877,0.395635992289,-0.253353118896,0.361244380474,0.60974997282,-0.68255841732,0.178385660052
65,42763300000,-0.658055484295,0.636751413345,1.32674217224,0.361102640629,0.60965359211,-0.682697236538,0.178471073508
66,42773300000,-0.537124454975,0.181625962257,1.03871059418,0.361119806767,0.609610557556,-0.68271023035,0.17853371799
67,42783300000,-0.107276722789,-0.0817980617285,-0.12589931488,0.361139982939,0.609613180161,-0.68271368742,0.178470760584
68,42793300000,-1.29641640186,-0.00662829261273,-0.434692382812,0.361174285412,0.60966360569,-0.682671010494,0.178392320871
69,42813300000,-3.4464366436,-0.207360699773,-1.26117229462,0.361190676689,0.609865546227,-0.682467401028,0.178447768092
70,42823300000,-0.285766541958,-1.51402449608,-2.11025571823,0.361015707254,0.609985053539,-0.682410955429,0.178609296679
71,42833300000,0.938027799129,-1.55039834976,-1.94539690018,0.360898077488,0.609986841679,-0.682438135147,0.178737089038
72,42843300000,0.273133546114,-0.433791190386,-0.924863815308,0.360871970654,0.609886050224,-0.682539582253,0.178746640682
73,42863300000,-3.11263084412,0.201822116971,-0.334154129028,0.361006319523,0.609768211842,-0.682585775852,0.178700745106
74,42873300000,-2.44335508347,-0.360514134169,-0.224920272827,0.360989660025,0.609825491905,-0.682537257671,0.178724184632
75,42883300000,-0.609737753868,-0.58366560936,-0.537801742554,0.360911726952,0.6099203825,-0.682470560074,0.178812503815
76,42903300000,0.962374091148,-0.0513372942805,-0.960536956787,0.360859394073,0.60997146368,-0.682442545891,0.17885056138
77,42913300000,-0.666113972664,0.0183689408004,-0.802732467651,0.360970199108,0.609901249409,-0.682470679283,0.178758829832
78,42923300000,-1.94243597984,0.000215158797801,-1.19248104095,0.361067771912,0.609843790531,-0.682497620583,0.178655266762
79,42933300000,-2.01866984367,-0.360751956701,-0.706407546997,0.361138820648,0.609783828259,-0.682533621788,0.178579047322
80,42953300000,-0.769415378571,-0.105426043272,-0.472570419312,0.361160576344,0.609727144241,-0.68257856369,0.178556233644
81,42963300000,-0.497627615929,0.297532737255,-0.535448074341,0.361153304577,0.609725475311,-0.682588577271,0.178538456559
82,42973300000,-1.16642212868,0.0480599701405,-0.738715171814,0.361187577248,0.609750747681,-0.682556152344,0.178506746888
83,42983300000,-2.01341199875,0.211608976126,-0.774456977844,0.361185133457,0.609779894352,-0.682532608509,0.178502559662
84,43003300000,-1.20036411285,-0.223614782095,-0.943120956421,0.361089468002,0.609898805618,-0.682448685169,0.178610593081
85,43013300000,-0.282703608274,-0.0865815207362,-0.970993041992,0.361029803753,0.609926521778,-0.682441353798,0.178664207458
86,43023300000,-1.31335020065,0.0459254011512,-0.650476455688,0.361036628485,0.609913051128,-0.682441949844,0.178694620728
87,43033300000,-0.988396167755,0.190317347646,-0.824342727661,0.361013680696,0.609898149967,-0.682465493679,0.178701937199
88,43053300000,-0.968451976776,-0.0608718954027,-0.847014427185,0.361001044512,0.609880447388,-0.682481050491,0.178728371859
89,43063300000,-0.804390668869,-0.128059968352,-0.987580299377,0.361003160477,0.609891176224,-0.682464241982,0.178751349449
90,43073300000,-0.553047180176,-0.0910124778748,-0.934623718262,0.360996574163,0.60989677906,-0.682462215424,0.178753525019
91,43093300000,-0.898364186287,-0.0761144310236,-0.947965621948,0.361037135124,0.609888255596,-0.682458221912,0.178715541959
92,43103300000,-1.00143945217,0.0140019226819,-0.957367897034,0.361081272364,0.609866976738,-0.682459115982,0.178695440292
93,43113300000,-1.09378933907,-0.0185066368431,-0.888970375061,0.361106604338,0.60985404253,-0.682461202145,0.178680807352
94,43123300000,-0.912972450256,0.0230753086507,-0.893064498901,0.361120700836,0.609835922718,-0.682474017143,0.178665101528
95,43143300000,-0.924742400646,0.288690984249,-0.939167022705,0.361141294241,0.609813153744,-0.682491540909,0.178634136915
96,43153300000,-0.629037320614,-0.290451139212,-0.507105827332,0.361095190048,0.609814584255,-0.682511627674,0.178645819426
97,43163300000,1.95075964928,-0.284929841757,0.185941696167,0.360974103212,0.609813034534,-0.682556092739,0.178725585341
98,43173300000,0.584626317024,-0.174171194434,0.813753128052,0.360973775387,0.609779775143,-0.68256354332,0.178811594844
99,43193300000,0.761554002762,-0.097212895751,0.429030418396,0.360861003399,0.609867751598,-0.682528376579,0.178873389959
100,43203300000,1.08312225342,-0.114958271384,0.16530418396,0.360815882683,0.609957575798,-0.682455062866,0.178937956691
101,43213300000,0.95539689064,0.0775599852204,0.0247974395752,0.360793232918,0.610035359859,-0.682373344898,0.17903009057
102,43223300000,1.65445744991,-0.594158947468,-0.3783826828,0.36073577404,0.610133171082,-0.682301700115,0.179085314274
103,43243300000,1.97124743462,-0.538754165173,-0.292833328247,0.360705643892,0.610181391239,-0.682274162769,0.179086744785
104,43253300000,0.971105158329,-0.0360177829862,-0.0375423431396,0.360776275396,0.610131144524,-0.682292103767,0.179047599435
105,43263300000,0.660608351231,-0.190234795213,0.0529766082764,0.360830634832,0.610092163086,-0.68230932951,0.179005116224
106,43273300000,1.13303470612,-0.118928030133,0.183317184448,0.360858976841,0.610060751438,-0.682336330414,0.178951844573
107,43293300000,0.99675488472,-0.268301308155,0.0357084274292,0.361084163189,0.609924435616,-0.682402849197,0.178709074855
108,43303300000,0.796185910702,-0.0579029768705,-0.0682420730591,0.361145198345,0.609889924526,-0.682419836521,0.178638741374
