%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1678287864867946132,281,1678287864867569523,imu_link,-5.60656189919e-05,-0.00336854718626,0.00332069396973
1678287864868060010,282,1678287864867653937,imu_link,0.029531493783,-0.0203853473067,0.00745010375977
1678287864868333127,283,1678287864867698960,imu_link,0.0188638456166,-0.0311308540404,-0.0154876708984
1678287864868394678,284,1678287864867747777,imu_link,-0.00727772712708,-0.00875205732882,-0.000262260437012
1678287864911302462,285,1678287864911015974,imu_link,0.00272206962109,-0.0215751118958,-0.0162925720215
1678287864911344733,286,1678287864911040058,imu_link,0.015783496201,0.00154888257384,-0.00448513031006
1678287864911359792,287,1678287864911051205,imu_link,-0.00857459381223,-0.00401511788368,0.00237560272217
1678287864953941399,288,1678287864953671752,imu_link,-0.00034524127841,-0.00822874717414,-0.0108585357666
1678287864954000585,289,1678287864953702245,imu_link,0.0129148364067,-0.00598323531449,-0.0184326171875
1678287864954022908,290,1678287864953719189,imu_link,-0.0177788548172,0.000740494579077,-0.0248584747314
1678287864997069941,291,1678287864996473857,imu_link,0.0164865516126,-0.0313149318099,-0.0422267913818
1678287864997419759,292,1678287864996574971,imu_link,0.00225501134992,0.001340219751,0.019021987915
1678287864997729942,293,1678287864996678638,imu_link,-0.0237010419369,0.0109496060759,0.0512933731079
1678287864997790388,294,1678287864996752785,imu_link,0.028184056282,-0.0362208113074,0.0460796356201
1678287865040827451,295,1678287865040221747,imu_link,0.0760076567531,0.060405164957,0.0677757263184
1678287865041051747,296,1678287865040318364,imu_link,0.0555299222469,0.0113733112812,0.0437469482422
1678287865041541230,297,1678287865040394159,imu_link,0.0966476276517,0.0112263485789,0.0545444488525
1678287865083550229,298,1678287865082895298,imu_link,0.155089706182,0.0565085113049,0.073413848877
1678287865084232049,299,1678287865082991493,imu_link,0.254120111465,0.059480778873,0.187302589417
1678287865084312817,300,1678287865083063951,imu_link,0.104843080044,0.144809857011,0.255489349365
1678287865084421044,301,1678287865083122277,imu_link,0.302735626698,0.166554749012,0.28977394104
1678287865127700645,302,1678287865126558356,imu_link,0.289746105671,0.119987733662,0.206848144531
1678287865127731978,303,1678287865126693372,imu_link,0.343965649605,0.151223823428,0.181479454041
1678287865127786344,304,1678287865126791987,imu_link,0.380179017782,0.1460750103,0.20216178894
1678287865170437183,305,1678287865169035461,imu_link,0.37577944994,0.164182394743,0.311993598938
1678287865170476000,306,1678287865169132106,imu_link,0.257900625467,0.14913277328,0.455577850342
1678287865170585572,307,1678287865169188236,imu_link,0.509363234043,0.24810525775,0.546787261963
1678287865213703447,308,1678287865212577900,imu_link,0.658282935619,0.411404758692,0.67502117157
1678287865213791710,309,1678287865212679374,imu_link,0.63805526495,0.345965474844,0.533610343933
1678287865213813095,310,1678287865212748064,imu_link,0.681724190712,0.316077202559,0.604580879211
1678287865213835293,311,1678287865212805442,imu_link,0.768436491489,0.320785015821,0.659585952759
1678287865255675366,312,1678287865255426260,imu_link,0.805131316185,0.30782186985,0.705471992493
1678287865255772494,313,1678287865255447746,imu_link,0.868824124336,0.285599857569,0.657437324524
1678287865255802580,314,1678287865255459255,imu_link,1.07791793346,0.433344215155,0.859312057495
1678287865299658393,315,1678287865299020478,imu_link,1.12267792225,0.481034070253,0.84243106842
1678287865299683320,316,1678287865299102329,imu_link,0.942809998989,0.366673350334,0.951605796814
1678287865299715062,317,1678287865299141251,imu_link,1.26264286041,0.540974080563,1.24208927155
1678287865299741303,318,1678287865299182809,imu_link,1.11814618111,0.565114140511,1.1539144516
1678287865342464374,319,1678287865342006967,imu_link,1.06193685532,0.471923112869,1.02396869659
1678287865342828291,320,1678287865342115029,imu_link,2.04295539856,0.575367569923,1.18534183502
1678287865342874988,321,1678287865342172328,imu_link,1.08495485783,0.518451929092,0.810480117798
1678287865384582812,322,1678287865384125838,imu_link,1.03821885586,0.0456748530269,0.330407142639
1678287865384889896,323,1678287865384226000,imu_link,1.26441991329,0.0644164159894,0.654839515686
1678287865385171222,324,1678287865384276614,imu_link,1.40261161327,0.493990361691,1.06524467468
1678287865428739472,325,1678287865428259603,imu_link,0.802081942558,-0.0456200912595,0.747223854065
1678287865429008770,326,1678287865428327981,imu_link,0.454846769571,0.115235060453,1.14842128754
1678287865429079513,327,1678287865428383992,imu_link,1.45558810234,0.124592706561,0.665015220642
1678287865429097365,328,1678287865428429451,imu_link,2.01889753342,0.185626834631,0.784459114075
1678287865471847848,329,1678287865471254115,imu_link,0.676659405231,0.189365357161,0.817229270935
1678287865471945069,330,1678287865471323952,imu_link,0.722495734692,-0.289870738983,0.161385536194
1678287865471965951,331,1678287865471384968,imu_link,-0.160530030727,-0.0131761655211,0.812929153442
1678287865514430858,332,1678287865513476725,imu_link,-0.144355088472,-0.0648324862123,0.599906921387
1678287865514470016,333,1678287865513543044,imu_link,1.74898314476,-0.680711328983,-0.138317108154
1678287865514490149,334,1678287865513593992,imu_link,2.83348679543,-0.235603287816,0.698886871338
1678287865514503641,335,1678287865513643277,imu_link,1.34933578968,1.21019506454,1.79842281342
1678287865557601899,336,1678287865556975610,imu_link,0.232329681516,0.00375271774828,1.19575595856
1678287865557814162,337,1678287865557071408,imu_link,-0.690724074841,-0.205500662327,1.29521179199
1678287865558174955,338,1678287865557148050,imu_link,2.2712957859,-0.593411266804,0.618968963623
1678287865601457309,339,1678287865600660225,imu_link,2.30575799942,-1.26191163063,0.142517089844
1678287865601552789,340,1678287865600755949,imu_link,-1.51869678497,-0.806922674179,-0.0793361663818
1678287865601777981,341,1678287865600812479,imu_link,-3.31610655785,-1.34603786469,-0.824119567871
1678287865644995598,342,1678287865643744001,imu_link,1.35574805737,-2.458776474,-4.26032590866
1678287865645028494,343,1678287865643840663,imu_link,1.16707074642,-1.18339323997,-2.88911437988
1678287865645054555,344,1678287865643898152,imu_link,-0.0669783949852,-0.653064072132,-1.58486270905
1678287865645084531,345,1678287865643951163,imu_link,-4.03147029877,0.395635992289,-0.253353118896
1678287865687971621,346,1678287865686845038,imu_link,-0.658055484295,0.636751413345,1.32674217224
1678287865688006206,347,1678287865686942552,imu_link,-0.537124454975,0.181625962257,1.03871059418
1678287865688031599,348,1678287865686999143,imu_link,-0.107276722789,-0.0817980617285,-0.12589931488
1678287865730197866,349,1678287865729552081,imu_link,-1.29641640186,-0.00662829261273,-0.434692382812
