%time,field.header.seq,field.header.stamp,field.header.frame_id,field.quaternion.x,field.quaternion.y,field.quaternion.z,field.quaternion.w
1678287864867946030,281,1678287864867569523,imu_link,0.360694020987,0.610018074512,-0.682533025742,0.178679972887
1678287864868412484,282,1678287864867653937,imu_link,0.360715597868,0.609997630119,-0.682547032833,0.178652301431
1678287864868438254,283,1678287864867698960,imu_link,0.360707074404,0.610005438328,-0.682543158531,0.178657531738
1678287864868559485,284,1678287864867747777,imu_link,0.360728114843,0.609996974468,-0.682548761368,0.178622871637
1678287864911220466,285,1678287864911015974,imu_link,0.360728532076,0.610001146793,-0.682548582554,0.178608909249
1678287864911279473,286,1678287864911040058,imu_link,0.360777705908,0.609966933727,-0.682564973831,0.178563147783
1678287864911322104,287,1678287864911051205,imu_link,0.360799908638,0.609953641891,-0.682573437691,0.17853140831
1678287864953903451,288,1678287864953671752,imu_link,0.360842972994,0.609920144081,-0.682593643665,0.178481906652
1678287864953930694,289,1678287864953702245,imu_link,0.36085370183,0.609909236431,-0.682601571083,0.178466811776
1678287864954162935,290,1678287864953719189,imu_link,0.36092966795,0.609871506691,-0.682618737221,0.178376719356
1678287864996993187,291,1678287864996473857,imu_link,0.360928654671,0.609868943691,-0.682623267174,0.17836996913
1678287864997430041,292,1678287864996574971,imu_link,0.36093133688,0.609873771667,-0.682618796825,0.178365215659
1678287864997589543,293,1678287864996678638,imu_link,0.360946953297,0.609856188297,-0.682630121708,0.178350538015
1678287864997644668,294,1678287864996752785,imu_link,0.36092710495,0.609863638878,-0.682626307011,0.17837947607
1678287865040738795,295,1678287865040221747,imu_link,0.36097830534,0.60982042551,-0.682653427124,0.178319826722
1678287865041288681,296,1678287865040318364,imu_link,0.361010104418,0.60980784893,-0.682657241821,0.178284317255
1678287865041327327,297,1678287865040394159,imu_link,0.3609765172,0.609808385372,-0.682665228844,0.178319767118
1678287865083417456,298,1678287865082895298,imu_link,0.360960930586,0.609811782837,-0.682664573193,0.178342118859
1678287865084453664,299,1678287865082991493,imu_link,0.360942512751,0.609814465046,-0.682663679123,0.178373515606
1678287865084536914,300,1678287865083063951,imu_link,0.360945552588,0.60979694128,-0.682680785656,0.178361952305
1678287865084553947,301,1678287865083122277,imu_link,0.360946506262,0.60980618,-0.682673156261,0.17835777998
1678287865127129168,302,1678287865126558356,imu_link,0.360944241285,0.609829127789,-0.682652950287,0.178361356258
1678287865127215758,303,1678287865126693372,imu_link,0.361001610756,0.609812736511,-0.682652831078,0.178301781416
1678287865127437423,304,1678287865126791987,imu_link,0.360886126757,0.60988342762,-0.682619333267,0.17842169106
1678287865170048500,305,1678287865169035461,imu_link,0.360939770937,0.609856903553,-0.682624936104,0.178382650018
1678287865170081741,306,1678287865169132106,imu_link,0.360914647579,0.609860062599,-0.682627499104,0.178412631154
1678287865170397513,307,1678287865169188236,imu_link,0.360881567001,0.60988509655,-0.682610630989,0.178458690643
1678287865213120379,308,1678287865212577900,imu_link,0.360599368811,0.610049903393,-0.682533740997,0.17875944078
1678287865214055460,309,1678287865212679374,imu_link,0.360605597496,0.610056757927,-0.682524204254,0.178759887815
1678287865214142367,310,1678287865212748064,imu_link,0.360603034496,0.610058188438,-0.68252414465,0.178760439157
1678287865214173967,311,1678287865212805442,imu_link,0.360596716404,0.610067665577,-0.682521998882,0.178749293089
1678287865255670977,312,1678287865255426260,imu_link,0.360609740019,0.610076665878,-0.682508587837,0.178743198514
1678287865255685676,313,1678287865255447746,imu_link,0.360626012087,0.61006706953,-0.682513415813,0.178724735975
1678287865255812600,314,1678287865255459255,imu_link,0.360620200634,0.610068023205,-0.682515621185,0.178724676371
1678287865299375761,315,1678287865299020478,imu_link,0.360617876053,0.610070824623,-0.682516157627,0.178717836738
1678287865300214298,316,1678287865299102329,imu_link,0.36063721776,0.610093712807,-0.682487368584,0.178710788488
1678287865300233192,317,1678287865299141251,imu_link,0.360641628504,0.610086619854,-0.682494342327,0.178699329495
1678287865300245913,318,1678287865299182809,imu_link,0.360695719719,0.610074579716,-0.6824888587,0.178652018309
1678287865342432218,319,1678287865342006967,imu_link,0.360520660877,0.610180079937,-0.682433187962,0.178857922554
1678287865342912723,320,1678287865342115029,imu_link,0.360371977091,0.610261559486,-0.682402253151,0.178997427225
1678287865342931940,321,1678287865342172328,imu_link,0.360432177782,0.610248565674,-0.682384848595,0.178986907005
