,ts,fax,fay,faz
0,0.0,-0.00719372183084,-0.00765193253756,-0.00979518890381
1,0.0125,-0.00141393393278,0.000892207026482,0.0189695358276
2,0.025,0.0152677297592,-0.000178813934326,-0.00345516204834
3,0.037500000000000006,-0.0225260853767,0.00414960086346,0.0154733657837
4,0.05,0.0159244984388,0.00480562448502,0.0141315460205
5,0.0625,0.00643599778414,-0.0227443873882,0.0157032012939
6,0.07500000000000001,-0.0159991905093,0.00740997493267,0.000214576721191
7,0.08750000000000001,-0.000906735658646,0.0052398070693,-0.00197315216064
8,0.1,0.0116689130664,-0.000617653131485,0.0205945968628
9,0.1125,-0.0110551714897,-0.00202413648367,0.00697422027588
10,0.125,-0.000360980629921,-0.00245347619057,-0.0107431411743
11,0.1375,0.0157464295626,0.00741053372622,0.00713062286377
12,0.15000000000000002,0.00677015632391,-0.00385139137506,0.0193119049072
13,0.1625,0.0255282968283,-0.00511705875397,0.0233306884766
14,0.17500000000000002,-0.00369772315025,-0.000310130417347,-0.00223064422607
15,0.1875,-0.0262089073658,0.00497493892908,0.0036449432373
16,0.2,-0.0054482370615,7.28294253349e-05,0.0253496170044
17,0.21250000000000002,0.00609997659922,0.00390708446503,0.00393009185791
18,0.225,-0.010740943253,-0.00979658216238,-0.00768661499023
19,0.23750000000000002,0.008350238204,-0.00260658562183,0.0144777297974
20,0.25,0.00745486468077,0.0166246667504,-0.00692844390869
21,0.2625,-0.0132655724883,0.00237431377172,0.0141315460205
22,0.275,-0.00250414013863,0.00657234340906,-0.00433444976807
23,0.28750000000000003,0.0085860490799,0.0148007646203,-0.00337791442871
24,0.30000000000000004,0.00922679901123,-0.0186260789633,0.0169153213501
25,0.3125,-0.00444371253252,0.00606309622526,-0.00421714782715
26,0.325,0.0118259340525,0.00370163470507,0.01526927948
27,0.3375,-0.0126406550407,0.00481214374304,0.0235576629639
28,0.35000000000000003,0.0108774751425,0.00890586525202,-0.000146865844727
29,0.36250000000000004,0.00659003853798,-0.0125447288156,0.00948810577393
30,0.375,-0.00290013849735,0.00900384038687,0.0105991363525
31,0.3875,0.00110697001219,0.0252921134233,-0.0114231109619
32,0.4,-0.00369492918253,-0.00507850199938,-0.00186252593994
33,0.41250000000000003,0.0150743871927,-0.016725435853,0.00754165649414
34,0.42500000000000004,-0.00283345580101,0.0144867226481,-0.00290298461914
35,0.4375,-0.0105051323771,-0.00873878598213,0.0151815414429
36,0.45,-0.0029131770134,-0.00308267772198,0.0195064544678
37,0.4625,0.0191131606698,0.0190302729607,-0.0111846923828
38,0.47500000000000003,-0.00612754374743,-0.00104364007711,0.0182647705078
39,0.48750000000000004,0.01355484128,-0.00031478703022,0.0135440826416
40,0.5,-0.0020544975996,0.0225955620408,0.00520420074463
41,0.5125000000000001,0.0023553147912,0.0084487721324,-0.0134229660034
42,0.525,0.012406334281,-0.0228207558393,0.0160293579102
43,0.5375,-0.0100769102573,0.00357329845428,-0.00578689575195
44,0.55,-0.0134866684675,0.00592768192291,0.0133819580078
45,0.5625,-0.00824704766273,-0.00803545117378,0.0244617462158
46,0.5750000000000001,0.0186413526535,-0.00757873058319,0.0112228393555
47,0.5875,0.0118225812912,0.00728070735931,-0.0243225097656
48,0.6000000000000001,0.00350587069988,0.00598076730967,0.0187606811523
49,0.6125,0.00318232923746,0.00124499201775,0.0258760452271
50,0.625,-0.0284686684608,-0.00302977859974,0.00454807281494
51,0.6375000000000001,0.0106386840343,0.0159099698067,-0.00246047973633
52,0.65,-0.00606812536716,0.00845789909363,0.00234317779541
53,0.6625000000000001,0.0054569914937,-0.0158365815878,0.0126733779907
54,0.675,0.00104885548353,0.00688917934895,0.0181617736816
55,0.6875,-0.00350046902895,-0.00898446887732,-0.00423336029053
56,0.7000000000000001,-0.00733435153961,-0.00492502003908,0.0213260650635
57,0.7125,0.00186003744602,0.0128068029881,0.00718879699707
58,0.7250000000000001,0.00634286552668,0.00224988907576,0.0159435272217
59,0.7375,0.00490136444569,0.00147316604853,0.0251407623291
60,0.75,-0.00169053673744,-0.000361725687981,0.018087387085
61,0.7625000000000001,0.00724568963051,-0.0114474445581,0.0111865997314
62,0.775,-0.012500397861,0.0218173488975,0.0029125213623
63,0.7875000000000001,0.0221533700824,0.00250767916441,0.00386714935303
64,0.8,-0.0336334109306,-0.011826865375,0.0176000595093
65,0.8125,0.0245619565248,0.00195242464542,-0.00139808654785
66,0.8250000000000001,0.00788439065218,-0.00418685376644,0.019097328186
67,0.8375,0.00385567545891,0.0111356377602,-0.00366115570068
68,0.8500000000000001,0.0150801613927,0.0080231577158,-0.00354862213135
